user_id,movie_id,rating
201,179,3.4692855
476,26,3.4010487
799,191,3.928017
588,110,3.3738348
312,459,3.8934262
710,192,3.7515073
311,197,3.7766178
778,42,3.2180634
900,471,3.8103561
666,143,3.497047
728,322,3.5913048
493,273,3.464904
527,275,3.7830591
510,457,3.3786561
875,461,3.7949212
608,1113,3.7012923
804,419,3.3309727
846,1249,3.0839596
488,288,3.17894
660,432,3.6338592
318,629,3.480228
249,179,3.5639944
481,427,3.7437687
529,880,3.6799533
314,196,3.7011576
698,607,3.7181854
667,315,3.5425844
327,336,3.4178836
268,824,3.0902429
666,963,3.625724
660,675,3.352125
44,496,3.6675925
654,154,3.3969893
472,1053,3.2933304
642,565,3.3515303
345,285,3.7829518
760,776,3.5843256
615,732,3.528501
660,890,3.134146
446,340,3.7608469
537,749,3.3731813
82,473,3.6285355
160,276,3.7259111
361,207,3.7409308
314,8,3.435335
790,231,3.2307312
276,40,3.2671204
500,325,3.6202655
454,528,4.0356865
305,268,3.674549
387,33,3.2787824
864,22,3.7316701
711,381,3.6267025
296,663,3.6142173
534,823,3.7256851
452,624,3.6561232
882,429,3.8071449
932,430,3.747306
487,470,3.4783187
619,300,3.379629
89,236,3.6634238
313,402,3.3578303
524,712,3.758271
5,229,3.4664714
30,319,3.5086622
630,471,3.6243422
178,1038,3.5891428
311,233,3.1624246
890,625,3.3356934
341,335,2.9862442
919,303,3.8042734
757,1210,3.1463056
864,343,3.2316415
495,590,3.106986
907,281,3.3467286
68,713,3.5923738
22,651,3.6497383
210,274,3.4913552
674,15,3.683231
495,705,3.595095
669,222,3.465811
790,56,3.6564517
388,219,3.1267273
188,510,3.7612052
425,124,3.8275437
73,135,3.8482637
693,742,3.265517
236,98,3.5864837
486,473,3.6375775
788,56,3.7085726
234,100,3.74144
521,181,3.897673
271,479,3.7262838
660,219,3.123642
301,732,3.4590497
189,792,3.6138043
541,769,3.3336813
841,322,3.5775917
905,873,3.246891
441,15,3.6251135
674,685,3.321824
880,684,3.2886424
929,423,3.4728146
573,478,3.6995902
113,303,3.7985728
846,955,3.7458112
393,69,3.6830091
523,954,3.685475
417,804,3.213961
703,293,3.7008576
171,340,3.7596533
588,1041,3.4783447
527,197,3.807855
201,292,3.5093718
943,399,3.217257
327,1097,3.4650745
535,517,3.8658676
72,566,3.4347823
885,405,3.393294
332,975,3.061554
484,9,3.707557
202,173,3.516451
254,29,3.2967064
425,198,3.5225017
91,418,3.518554
492,187,3.7930992
776,187,3.7091472
95,640,3.7778513
683,895,3.0741367
537,140,3.1973813
429,481,3.731939
391,748,3.4486597
269,1444,3.243607
834,544,3.6904585
815,102,3.5607312
882,215,3.6635194
410,886,3.6179729
161,486,3.7290087
624,111,3.4057827
16,174,3.4006379
293,158,3.163301
551,181,3.9047012
711,1046,3.398413
442,121,3.5661533
207,226,3.2822893
227,100,3.7333252
911,357,3.7045252
128,229,3.461477
272,200,3.2810974
553,638,3.9014394
789,50,3.933211
184,458,3.5776289
655,274,3.2450721
497,402,3.3732512
313,193,3.682677
130,258,3.651682
551,159,3.4564242
659,315,3.615198
770,253,3.529638
295,737,3.529335
895,275,3.811264
774,644,3.6222196
699,321,3.3861604
11,423,3.4550996
227,741,3.4289038
3,327,3.6631322
682,659,3.593502
526,591,3.4505274
422,288,3.1547148
110,332,3.574804
31,153,3.4454544
60,751,3.318338
659,127,3.7407668
334,134,3.725245
661,28,3.5411654
798,699,3.6280725
787,288,3.224923
184,57,3.7144492
916,405,3.352647
151,517,3.8648074
794,118,3.3523505
102,241,3.724954
748,479,3.7211366
666,699,3.6628938
60,153,3.2586544
542,523,3.6910703
203,93,3.5110567
768,1014,3.1734636
416,1300,3.5634985
551,177,3.5932162
11,15,3.6819243
145,44,3.5460858
6,173,3.4411862
234,116,3.5279098
271,43,3.553768
796,1407,3.010939
603,380,3.5199018
636,9,3.7693932
935,120,3.4018173
207,64,3.6117175
293,144,3.2691052
222,357,3.704732
291,563,3.167056
786,684,3.3901598
385,1159,3.634725
741,480,3.437221
285,270,3.7177994
409,1159,3.7469149
433,174,3.4337463
165,258,3.6953878
280,38,3.2932208
207,696,3.488709
805,549,3.8861127
942,172,3.982279
542,50,3.9246314
457,727,3.6398754
409,491,3.559708
767,481,3.782489
642,931,3.5686586
897,1033,3.1337087
66,1,3.3821855
28,28,3.4141693
234,942,3.5800285
90,192,3.8089912
474,1063,3.5392938
897,506,3.7503352
516,169,3.616155
472,655,3.6262147
637,690,3.8830602
13,873,3.2891533
913,428,3.437402
327,1131,3.5621111
934,1411,3.491166
751,735,3.6317775
622,69,3.7174215
627,176,3.6666553
591,127,3.7094712
890,662,3.8246148
496,17,3.1434975
279,1209,2.991459
450,312,3.6922104
232,14,3.8987365
929,172,4.0205603
414,343,3.2158844
548,117,3.2115018
286,372,3.355587
880,90,3.2364957
794,936,3.8679073
354,512,3.7226794
774,182,3.7186964
622,168,3.3598998
77,172,3.9688876
788,550,3.3280435
42,369,3.0104244
246,172,3.9641883
363,559,3.3064718
303,273,3.442527
21,298,3.2142184
796,779,3.0276253
427,937,3.6108904
84,151,3.2362013
606,179,3.5771673
308,495,3.6555097
358,855,3.9160595
846,51,3.9650412
823,164,3.364296
62,463,3.6095421
606,176,3.6696982
160,211,3.685725
497,588,3.5298045
543,102,3.5765843
43,217,3.2687066
146,688,3.289509
709,192,3.7312784
393,349,3.4198241
119,50,3.9358187
897,369,3.0038204
896,542,3.379667
363,28,3.4876845
616,269,3.5176888
592,1276,3.4216626
408,288,3.1874888
872,117,3.3116999
435,455,3.2032983
122,673,3.6877346
83,71,3.5861428
804,415,3.1114123
671,1109,3.6247444
43,284,3.4562182
894,1315,3.6846302
181,476,3.281549
405,72,3.0018802
847,8,3.395084
619,55,3.6194587
293,943,3.1866145
468,71,3.5864806
90,547,3.599444
343,367,3.306938
59,756,3.21766
42,121,3.6024697
786,100,3.8052757
902,79,3.421711
458,57,3.6866252
599,319,3.5676868
201,357,3.6073084
141,1028,3.37477
532,272,3.6786013
301,465,3.3322616
318,307,3.5318058
791,327,3.8175669
201,82,3.3059452
200,62,3.4190655
328,51,3.9557714
704,302,3.9214303
882,211,3.7016258
164,222,3.2783973
807,633,3.4521828
94,58,3.6725147
870,95,3.4165251
94,436,3.2991326
625,216,3.5442946
43,117,3.3025386
385,262,3.509889
524,151,3.314898
698,1115,3.8070047
500,62,3.4147334
163,326,3.7369492
721,331,3.453277
869,1061,3.4761934
867,172,4.0107107
450,612,3.901729
130,215,3.634973
875,180,3.9554083
813,893,3.0050013
639,323,3.3197944
222,747,3.514183
868,142,3.206905
378,70,3.5395846
62,827,3.1532621
339,197,3.83583
777,216,3.527733
932,1558,3.866945
593,385,3.4907076
291,1012,3.3244321
233,14,3.8912961
818,312,3.6450884
738,216,3.4924603
478,616,3.4194663
374,2,3.2233293
723,289,3.6739902
474,31,3.798435
251,249,3.1421402
197,665,3.2566218
454,526,3.6961954
847,742,3.4740882
344,385,3.394037
524,657,3.9379354
774,526,3.6403801
596,323,3.3319075
72,58,3.7344224
542,15,3.6497107
41,135,3.873638
301,145,3.2528226
274,255,3.52415
655,644,3.4298482
162,358,3.2332776
363,9,3.6791549
273,268,3.6876132
816,1025,3.4400496
621,410,3.2172756
327,650,3.7034247
25,837,3.8345315
796,15,3.629206
938,410,3.2259316
472,1110,3.3494203
95,707,3.748764
196,580,3.5402992
234,1011,3.4932156
119,1052,2.9566877
826,55,3.650683
311,231,3.2378588
435,194,3.5727897
773,780,3.171058
345,570,3.5731797
833,96,3.2921407
291,755,3.0007703
827,332,3.6363232
332,1042,3.2766123
936,246,3.6039863
796,649,3.7364402
305,474,3.8830688
144,357,3.7163146
189,501,3.5966032
828,14,3.8603168
664,58,3.6990595
201,69,3.6100333
815,182,3.7536526
627,849,3.2978785
243,286,4.0396876
513,435,3.5431995
452,69,3.7287176
487,781,3.3253767
932,524,3.6847343
197,259,3.103997
508,436,3.2713697
555,1013,3.2083778
58,1100,3.4934375
643,655,3.6705403
13,56,3.7318141
437,640,3.8023977
444,251,3.4553685
349,125,3.5684345
508,186,3.3144898
504,739,3.375628
327,772,3.561805
497,195,3.4170794
14,265,3.4103792
795,169,3.5954583
429,257,3.3527486
63,111,3.371704
393,147,3.26024
264,42,3.2232199
221,402,3.366589
219,382,3.640121
870,385,3.3961313
211,687,3.4684305
72,220,3.4759686
59,179,3.6234133
442,203,3.5423796
676,265,3.4005325
506,56,3.721054
378,193,3.7157917
831,333,3.520355
416,564,3.105059
532,1016,3.2099364
180,739,3.4730256
339,214,3.7959769
605,187,3.732203
655,248,3.1564245
49,401,3.1901858
224,223,3.672314
394,7,3.6260808
546,977,3.191392
194,737,3.493435
151,703,3.6831944
661,58,3.710088
747,639,3.9433436
738,229,3.4380388
942,31,3.7895112
891,756,3.2304451
334,216,3.4969306
883,566,3.385035
502,681,3.0406399
101,831,3.2526407
232,117,3.344444
498,234,3.1551352
790,203,3.5386832
70,175,3.649727
917,1014,3.2200978
637,300,3.4030557
112,888,3.76526
619,720,3.56432
410,352,3.139566
298,281,3.3454826
344,195,3.432748
380,382,3.6372867
532,58,3.660547
274,100,3.8054616
663,69,3.7052572
642,419,3.3248992
833,92,3.4091892
195,1228,3.1227236
486,1202,3.5733907
379,8,3.424735
58,310,3.5842438
256,187,3.7300942
393,552,3.3080113
461,255,3.427049
851,272,3.6947987
373,707,3.7678554
532,477,3.01922
332,172,3.9581041
453,826,3.2580864
541,1185,3.2377522
429,496,3.6772473
622,98,3.6062508
217,1034,3.13787
567,252,3.3491037
838,705,3.6082144
629,467,3.6454234
54,313,3.5625
291,356,3.578638
854,111,3.4671512
203,748,3.49937
720,1062,3.3935292
10,702,3.6520593
919,69,3.7050848
677,358,3.2313647
846,179,3.599715
764,321,3.4632785
886,1095,2.9683342
532,676,3.6216288
6,298,3.369258
883,396,3.254041
497,603,3.6788218
532,95,3.3997366
892,631,3.92912
588,100,3.7879903
567,221,3.8058891
546,219,3.1236494
379,709,3.6660383
846,2,3.2777767
526,250,3.2674408
412,276,3.7648568
615,736,3.8424332
233,58,3.710103
498,222,3.3388612
540,280,3.6244805
357,411,3.1426854
906,628,3.6066878
854,322,3.6343093
585,18,3.9534605
95,650,3.718082
130,1207,3.3913314
49,53,3.2854092
714,294,3.273307
5,367,3.3113072
373,114,3.7106347
846,8,3.433429
453,226,3.3010075
56,373,3.2615895
346,578,3.2723858
170,304,3.1367729
104,302,3.91197
851,144,3.358551
529,288,3.2647395
693,178,3.5251298
527,285,3.7974536
904,628,3.6920207
347,99,3.557087
320,1210,3.1277552
139,222,3.439283
684,173,3.4394917
75,410,3.2060516
541,258,3.7140372
819,147,3.3466454
13,871,3.2149346
207,79,3.3137317
622,855,3.897738
130,752,3.4498398
640,47,3.5132773
368,5,3.5540102
838,354,3.3781178
262,419,3.3303404
271,161,3.4040284
815,631,3.9277065
99,238,3.3889315
417,413,3.1389873
407,176,3.6707754
881,411,3.1117532
210,185,3.456798
126,881,3.1366248
170,988,3.1399226
712,142,3.270289
379,735,3.6278498
882,841,3.2853088
288,268,3.6430519
165,169,3.617046
748,132,3.6283453
1,124,3.8164504
924,12,3.6317363
919,358,3.2333767
373,328,3.5702991
296,248,3.4450414
363,698,3.5118532
99,3,3.2731848
523,1195,4.0504847
94,206,3.6872575
414,346,3.6444287
591,45,3.7684984
782,873,3.2591603
880,678,3.4621944
1,178,3.6943982
299,150,3.4473772
592,289,3.6214957
108,137,3.855409
907,739,3.431086
490,455,3.2254207
727,384,3.189812
347,123,3.00111
269,1028,3.3402328
592,303,3.785637
606,69,3.7120473
650,230,3.4199708
327,168,3.3326397
897,418,3.5369217
56,794,3.6217723
330,64,3.7298949
351,292,3.6573126
405,798,3.00252
588,283,3.801028
298,951,3.1349359
747,194,3.5967538
499,12,3.6440346
892,436,3.3276982
648,1003,3.0922015
858,127,3.7518103
730,322,3.6365585
64,959,3.1170266
486,305,3.7205436
517,873,3.2606006
178,1033,3.139579
796,333,3.4868104
829,100,3.6966147
339,655,3.6826978
622,588,3.5681515
270,443,3.3046124
537,641,3.996324
7,601,4.071306
587,342,3.2898912
298,274,3.4868498
223,864,3.3453474
378,38,3.3053243
814,674,3.344402
580,121,3.587839
502,342,3.2464077
82,175,3.6581573
472,1091,3.3641565
895,284,3.490738
878,659,3.6880748
934,144,3.400459
871,276,3.7356384
310,304,3.4390845
232,173,3.4666765
405,428,3.2060628
328,133,3.9924138
846,673,3.7593532
524,302,3.9813306
329,338,3.292673
326,484,3.970557
493,288,3.192445
625,210,3.420041
488,181,3.890992
738,79,3.344194
181,300,3.3607152
65,194,3.6677797
349,823,3.7291539
262,22,3.7640135
836,327,3.7780051
533,382,3.629792
478,150,3.4668458
883,183,3.4185982
876,48,3.6492586
267,980,3.5463083
500,289,3.6548147
747,1225,3.11898
292,173,3.4451306
882,510,3.7671325
606,841,3.277229
125,238,3.436133
407,67,3.1939135
625,165,3.859245
240,302,3.9550338
922,50,3.9717999
666,744,3.916212
864,1,3.3859513
144,647,4.0806746
360,1197,3.624142
189,511,3.9534233
406,647,4.114533
472,71,3.5553825
828,331,3.4672554
653,118,3.2561626
497,168,3.3192124
872,284,3.4651601
342,514,3.7351434
327,178,3.7139907
632,156,3.552645
577,795,3.013655
475,327,3.7856588
327,655,3.6363277
290,429,3.8197699
748,527,3.759505
65,77,3.574949
23,386,3.1972451
38,294,3.278613
279,841,3.2774448
6,259,3.1190965
500,1009,3.6391616
194,625,3.3546689
408,319,3.5025833
303,319,3.4830348
847,756,3.147367
54,237,3.6546907
727,1,3.3594272
796,739,3.3847153
1,62,3.36469
534,273,3.437617
388,56,3.6813161
399,57,3.708325
305,1411,3.468475
620,623,3.0125556
500,276,3.7415905
350,657,3.9037492
405,853,2.9272318
639,716,3.6974008
82,660,3.7092884
178,295,3.2301931
671,568,3.401415
773,168,3.3243825
650,371,3.8089232
660,80,3.1298497
640,496,3.6730926
20,288,3.2816868
892,441,3.1008782
231,255,3.4841614
262,99,3.6165264
882,151,3.2512066
805,183,3.4218714
298,187,3.7417097
841,1294,3.2540941
625,70,3.5787275
553,1126,3.9727705
265,323,3.3098404
92,794,3.602312
308,1045,3.720283
99,120,3.3908482
541,110,3.3807197
704,654,3.983053
279,198,3.5519269
462,682,3.156649
94,1032,2.9528403
741,393,3.1362119
234,292,3.601681
6,188,3.7603455
72,212,3.8424776
180,372,3.4290774
938,596,3.4830518
551,559,3.3314013
336,90,3.2830365
788,503,3.7855837
332,228,3.404954
374,174,3.3994417
557,325,3.567998
676,345,3.609603
936,252,3.3519602
23,155,3.4392374
805,155,3.4161792
52,258,3.7062595
1,218,3.279723
243,275,3.8249233
447,227,3.4448
589,289,3.6386049
883,113,3.8413198
707,224,3.723043
180,421,3.5939088
836,238,3.4264865
59,382,3.676305
363,271,3.6313305
455,288,3.2236574
434,1152,3.705178
184,203,3.5771878
256,222,3.4404593
299,204,3.428583
731,237,3.7497454
90,509,3.7990656
882,378,3.590745
26,458,3.5813675
327,66,3.4375405
825,982,3.3069804
378,575,3.320472
303,67,3.1593244
598,308,3.2633073
711,213,3.899638
705,143,3.5122666
59,1028,3.4208224
670,245,3.6992023
354,710,3.22045
373,1110,3.398195
545,217,3.248906
807,842,3.026552
661,196,3.6953132
864,1033,3.132628
548,7,3.560864
130,62,3.380459
457,86,3.854047
426,427,3.7816563
566,69,3.7004747
537,170,3.8084536
102,184,3.1474843
897,238,3.4089437
514,7,3.671864
130,420,3.4431438
385,507,3.688943
919,140,3.1919875
301,743,3.1254542
59,928,3.2583268
416,278,3.5351698
833,577,3.169941
693,520,3.7292626
521,241,3.7003887
453,1145,3.1893358
758,4,3.3967202
356,331,3.4969485
746,64,3.6579173
851,975,3.08227
291,7,3.6110475
916,217,3.2704058
43,993,3.2884796
210,96,3.425674
64,173,3.4754758
749,546,3.3205357
465,474,3.8925166
256,12,3.6205637
447,91,3.2779408
577,102,3.59031
270,928,3.2309673
890,185,3.434546
357,245,3.700259
184,480,3.5114112
637,685,3.2986853
641,969,3.500525
624,619,3.4567177
18,724,3.8125978
314,395,3.1459167
664,496,3.7050188
293,804,3.099737
404,938,3.244161
916,159,3.4569566
113,127,3.68301
805,761,3.1604037
378,173,3.4255085
472,780,3.1683974
876,531,3.73381
393,194,3.5649064
416,1011,3.5357058
389,100,3.745289
731,8,3.4928222
694,530,3.7574446
663,749,3.3665934
671,123,3.025243
897,849,3.3005733
620,15,3.6149635
436,790,3.1386206
497,325,3.5837157
590,6,3.8073256
758,170,3.7859604
606,28,3.5196407
763,464,3.815657
926,292,3.5820067
843,504,3.83812
84,98,3.5959308
174,415,3.1208653
676,480,3.5407999
416,417,3.4043243
393,22,3.703083
889,847,3.6831443
447,237,3.6750972
409,205,4.009616
201,702,3.5009851
591,866,3.450804
624,276,3.7130203
178,89,3.9008615
504,623,3.0139754
792,282,3.5109606
243,173,3.4842596
144,282,3.5291944
643,235,3.4595616
23,512,3.7642882
378,132,3.60737
592,71,3.5577629
548,31,3.7112417
331,491,3.5004294
507,690,3.8289812
339,856,3.6608155
774,511,3.9078033
91,97,3.7320862
487,96,3.391737
714,1028,3.3660975
194,203,3.596695
763,111,3.452606
393,184,3.105493
458,644,3.6148505
343,1047,3.2041755
707,1024,3.2111712
896,310,3.4708939
102,635,3.2237682
255,118,3.1947262
543,23,3.647806
881,435,3.4935248
324,339,3.5950336
748,250,3.342735
48,609,3.4475453
693,196,3.463277
615,208,3.3918707
392,657,3.8186579
56,158,3.252201
308,403,3.5257263
205,289,3.668138
87,216,3.5151293
932,55,3.6902962
435,756,3.1367664
632,182,3.7467804
472,404,3.4195514
871,331,3.4796267
595,288,3.1945183
487,727,3.584573
21,671,3.3690886
269,218,3.2960272
664,642,3.972908
270,98,3.6212568
864,403,3.552052
531,905,3.756776
223,873,3.2781343
328,180,3.9256494
343,521,4.000044
863,895,3.04982
721,382,3.6035244
30,304,3.3503597
484,829,3.0481212
916,535,3.3660254
167,232,3.2830338
318,722,3.1228738
303,418,3.5043657
889,202,3.435456
825,1291,3.0130882
115,100,3.743852
409,1099,3.8068805
452,663,3.5761418
391,238,3.4048452
328,260,3.4334624
288,527,3.7192695
461,121,3.5739312
267,720,3.5743666
735,813,3.4004586
257,1462,4.058661
406,199,4.0010767
322,185,3.4459941
189,1005,3.912623
244,764,3.3688338
378,5,3.6028404
406,135,3.9001443
943,318,3.8769128
709,781,3.3196344
653,1183,3.11045
338,603,3.7205272
833,227,3.3281722
371,127,3.6938472
239,474,3.8978965
528,178,3.7249599
145,301,3.340187
144,69,3.7197006
932,193,3.7756453
13,783,3.1215258
13,639,3.9726684
551,324,3.5010607
380,1444,3.2780616
378,756,3.15076
68,118,3.2827091
354,651,3.7148354
411,168,3.397373
595,815,3.5935698
425,363,3.1688166
38,69,3.7130034
158,161,3.436223
144,963,3.6177824
62,91,3.3219743
243,237,3.7165082
902,1,3.4419734
222,396,3.247249
324,275,3.816061
265,15,3.6376333
550,294,3.335796
216,188,3.7430227
101,846,3.4534388
638,176,3.6930616
380,71,3.5932705
831,300,3.4049318
692,476,3.3223038
26,148,3.2555354
619,252,3.3469698
873,286,4.03617
393,376,3.0727262
853,304,3.271436
303,375,3.522534
503,275,3.7769575
804,449,3.5339983
377,294,3.2306342
916,71,3.5792148
664,132,3.6244845
643,118,3.303481
588,7,3.6878738
37,222,3.4317906
12,127,3.711013
301,387,3.696654
606,7,3.6509085
567,212,3.7830791
828,171,3.464056
339,649,3.7905009
532,492,3.8517122
934,168,3.37916
64,588,3.5981736
145,1073,3.3346264
18,953,3.634426
643,492,3.8927805
178,195,3.4540572
222,132,3.611598
561,268,3.6662345
881,129,3.6993656
899,83,3.5458407
207,183,3.3650084
293,117,3.2051344
780,174,3.4828637
432,815,3.5562167
883,1,3.3863978
497,231,3.2438433
930,107,3.7045121
385,408,3.5165746
763,505,3.7931557
284,304,3.3455663
592,237,3.6481333
399,289,3.6354852
803,304,3.3845665
63,6,3.7147677
269,649,3.7424831
638,118,3.3111272
782,258,3.6752293
833,521,3.9031248
236,313,3.5698206
560,318,3.8876667
592,193,3.6975868
345,42,3.2335038
276,187,3.697238
350,195,3.4729931
537,746,3.2691758
268,738,3.236757
660,491,3.5114837
748,8,3.4222872
904,724,3.8664012
708,845,3.4041805
468,237,3.676846
299,483,4.0083885
848,215,3.6860144
373,170,3.8223603
892,227,3.4527452
276,721,3.1037567
686,327,3.8130598
329,199,4.005864
696,906,3.8401504
569,236,3.6093023
295,174,3.478567
13,474,3.9106789
102,831,3.2956054
846,479,3.7291725
15,676,3.7066429
493,265,3.3675234
7,635,3.2256076
212,179,3.6314552
453,451,3.3820586
199,539,3.1634288
49,10,3.9577954
833,511,3.8378134
271,185,3.4592843
741,56,3.6219778
813,310,3.5885293
804,230,3.4566083
634,544,3.6773365
880,1296,3.474842
618,693,3.5825305
488,111,3.4072142
565,707,3.7797384
405,653,3.5172648
934,405,3.3862436
924,402,3.4212651
383,604,3.595516
425,447,3.185798
144,129,3.7496552
405,623,2.9466913
624,14,3.8514082
782,678,3.506803
479,692,3.6899343
265,628,3.5859976
459,258,3.654723
566,485,3.5900369
630,409,3.0367625
10,695,3.3105032
15,220,3.4896777
804,972,3.7464952
648,70,3.5400302
370,497,3.4858015
697,252,3.3638787
938,841,3.2467237
271,663,3.5758824
634,221,3.8112104
554,939,3.4723706
645,318,3.8928752
692,194,3.5971987
848,238,3.4432006
437,415,3.1033492
194,470,3.5081246
545,211,3.6672077
92,118,3.2471805
676,302,3.9459631
624,278,3.48116
916,233,3.1935835
543,179,3.60159
746,184,3.135976
373,633,3.6481688
514,425,3.4679341
545,98,3.572989
943,229,3.4357545
128,478,3.6968577
10,606,3.8724446
885,50,3.9606588
551,385,3.4023097
396,100,3.7400243
738,318,3.8781073
592,534,3.6146696
627,100,3.750273
8,385,3.419239
454,48,3.6873996
509,892,2.9966164
647,326,3.7682762
531,302,3.9534202
178,326,3.7269065
48,603,3.7307448
640,693,3.521165
889,226,3.290514
457,176,3.7089357
631,682,3.1635506
711,216,3.559799
451,332,3.5758238
145,66,3.4144604
813,988,3.377112
682,153,3.4084878
345,1009,3.6141572
417,181,3.9204543
868,153,3.4213028
655,144,3.1441553
504,372,3.331459
594,242,3.4890792
592,479,3.6814866
454,480,3.547236
684,15,3.6642537
59,54,3.4412718
311,559,3.3026729
340,526,3.712256
919,325,3.6069696
122,193,3.6700585
690,284,3.4725077
62,704,3.721626
846,661,3.856416
174,1254,3.180188
301,99,3.5623932
588,69,3.7479155
766,179,3.5919669
603,12,3.674318
644,597,3.2516084
10,692,3.6937165
457,948,3.340868
606,1016,3.2431316
922,588,3.6079383
325,191,3.8413603
424,15,3.6505985
603,313,3.6431153
2,302,3.939716
566,11,3.490474
322,272,3.712173
210,174,3.4447627
677,980,3.5459135
871,751,3.4787369
449,337,3.5750434
22,568,3.3114305
805,386,3.172764
475,50,3.9508374
445,1097,3.359754
119,917,3.2805843
868,636,3.4747014
286,709,3.6372569
561,231,3.2682054
279,1095,2.9727678
102,405,3.3686287
868,1240,3.5722759
91,750,3.6639552
588,699,3.685014
763,280,3.648257
867,300,3.4295511
580,825,3.302584
664,12,3.6267986
709,217,3.2550104
883,1005,3.8932145
105,270,3.7088473
606,537,3.4989362
327,423,3.4108346
886,196,3.6548975
275,542,3.5056975
387,1134,3.5668514
13,613,3.6135845
270,66,3.481915
866,344,3.7410944
428,271,3.6442187
896,212,3.7077754
145,259,3.0662365
102,164,3.3676288
840,505,3.7937248
472,417,3.3426173
145,1046,3.3048646
677,109,3.3654318
271,480,3.5392184
298,194,3.6075897
943,808,3.218083
721,332,3.5865033
643,218,3.3402393
536,385,3.4426246
308,655,3.6310153
496,88,3.4827397
305,610,3.7065594
486,15,3.6939182
890,228,3.438134
178,748,3.4600856
269,616,3.4024613
788,983,3.413068
918,190,3.980285
806,343,3.1798346
79,268,3.709364
654,249,3.2411149
435,470,3.4709215
389,167,3.408778
618,1,3.423247
814,672,3.0864127
243,317,3.7818534
896,69,3.615943
543,61,3.7721753
2,300,3.4114442
495,56,3.6932497
90,496,3.755799
326,526,3.6699164
723,89,3.9201462
291,212,3.762779
117,156,3.5280857
194,82,3.4310749
377,678,3.460611
194,559,3.354357
645,558,3.382196
565,640,3.8083773
504,240,3.2906606
151,1065,4.001687
524,613,3.6389453
81,147,3.2694695
574,268,3.7079046
739,327,3.7633412
75,475,3.550116
207,160,3.665372
894,922,3.7161295
632,176,3.6700916
764,117,3.3890307
504,323,3.293094
313,531,3.7033389
58,144,3.387683
92,12,3.580726
637,289,3.652576
377,323,3.2922878
312,14,3.9017622
269,502,3.6799352
886,663,3.535527
417,732,3.4878104
618,210,3.4270132
804,831,3.3243132
474,488,3.9434156
8,273,3.4827516
707,65,3.5601614
268,386,3.1353555
457,287,3.7294726
387,31,3.7633908
562,161,3.464821
407,2,3.2503653
454,133,4.0056267
437,842,3.2248192
271,200,3.2724583
425,265,3.349154
774,428,3.4123483
286,559,3.3252645
49,50,3.9537702
698,205,4.0290413
56,755,3.0188768
177,919,3.5933852
312,204,3.4925463
130,721,3.1151824
308,675,3.3468032
514,25,3.3516467
500,739,3.425306
406,429,3.8454778
183,405,3.3997247
537,950,3.7410154
709,379,3.0842824
645,11,3.4996457
406,507,3.821811
838,313,3.5905097
932,70,3.606529
109,1014,3.1599061
330,1084,3.6789308
374,282,3.4938097
429,763,3.0928056
352,98,3.6450062
843,654,3.9758885
299,4,3.3940344
798,231,3.2589078
268,229,3.4320962
774,1305,3.5407038
252,129,3.7578888
437,485,3.623938
532,412,3.1910322
721,380,3.4315515
276,1245,3.5044758
804,639,3.9723206
28,143,3.3691845
881,29,3.201482
450,583,3.6027822
422,287,3.6453948
475,302,3.9478228
378,401,3.1518526
441,288,3.1667316
194,83,3.5519936
85,663,3.614526
683,272,3.7011588
693,121,3.391674
303,413,3.0941906
13,803,3.5269878
235,237,3.7313757
897,405,3.3588014
207,294,3.221265
263,22,3.7525103
453,586,3.2895253
483,365,3.4142106
83,476,3.3201067
260,326,3.7356157
280,1,3.3642173
900,744,3.8879085
628,338,3.1895807
443,644,3.6965847
597,477,3.0732293
85,190,4.000562
593,763,3.1988685
38,218,3.3237855
206,260,3.4181767
13,163,3.5325637
177,642,3.9647405
681,259,3.1027043
580,7,3.6311002
59,715,3.630038
648,1337,2.94785
901,8,3.4029882
269,7,3.62751
666,25,3.3470469
339,484,3.9931095
676,748,3.4760156
774,258,3.643014
207,847,3.6777647
259,108,3.130845
901,949,3.6436617
298,204,3.4687028
296,287,3.7417536
896,655,3.5566227
458,531,3.7104151
380,204,3.4640734
655,280,3.4063668
445,845,3.219257
306,269,3.5164177
256,732,3.478144
840,1214,3.4980776
616,303,3.827529
396,323,3.3192692
782,1160,3.6914673
315,508,3.6369908
903,254,3.2803361
358,512,3.7641196
397,325,3.6011217
222,473,3.5976846
82,111,3.4607172
387,1011,3.4707003
239,511,3.9488437
94,215,3.6376836
439,895,3.1047053
855,529,3.8546197
96,1,3.415308
406,732,3.5362148
54,346,3.6385977
502,301,3.3308628
883,70,3.5493934
901,988,3.3543012
286,1074,3.2713223
643,77,3.5187953
903,544,3.7152374
1,180,3.8809366
74,124,3.8627696
887,22,3.7522886
684,83,3.5439188
929,28,3.5606732
577,200,3.2941973
479,528,4.0465674
309,286,4.0197406
326,403,3.554152
940,4,3.4363427
178,8,3.4131114
624,358,3.2124186
158,118,3.3406007
846,576,3.300779
416,226,3.3644757
764,100,3.8191066
96,173,3.46208
280,88,3.4369433
850,96,3.4081156
727,1119,3.5783322
406,453,3.01729
921,111,3.4810996
223,993,3.3285627
804,250,3.36542
92,576,3.23437
695,989,3.451957
766,226,3.3502119
745,515,3.842597
518,300,3.3690875
194,199,3.9686573
533,94,3.0359683
