user_id,movie_id,rating
303,375,3.788598828599641
503,275,4.04183861747816
804,449,3.402003661914789
377,294,3.313373578381256
916,71,3.5031870970106125
664,132,3.8323314129897375
643,118,3.366461013244575
588,7,3.870587321649118
37,222,3.42103075948492
12,127,3.804861109699008
301,387,3.7817791494129165
606,7,3.80726812463843
567,212,3.7772560062731015
828,171,3.397173808184655
339,649,3.954393402136678
532,492,3.801288092261837
934,168,3.459402246232475
64,588,3.5145022064166223
145,1073,3.3581814551996256
18,953,3.6990925126528844
643,492,3.718040344195465
178,195,3.4025984941546388
222,132,3.578014707953287
561,268,3.700303768216537
881,129,3.436273955690147
899,83,3.4046218449892027
207,183,3.4203077797929553
293,117,2.8226637213386296
780,174,3.4409064532290814
432,815,3.8069683399157572
883,1,3.5411536994425883
497,231,3.1576049942708773
930,107,3.7882964176096054
385,408,3.9463255595353712
763,505,3.4179011239113475
284,304,3.202008673004487
592,237,3.819578405592909
399,289,3.5588123612607996
803,304,3.346407866380017
63,6,3.6161232994286765
269,649,3.653783010854682
638,118,3.4660882703914484
782,258,3.811760788158892
833,521,3.8509717722852796
236,313,3.6366533539365986
560,318,4.015699657524083
592,193,3.8394133970365787
345,42,3.3629903939257395
276,187,3.988948578673704
350,195,3.4082883510076893
537,746,3.346686662633703
268,738,3.3678082188094205
660,491,3.3802054972456337
748,8,3.7589162485308214
904,724,3.847035251037437
708,845,3.2146375200497657
468,237,3.7633553475492643
299,483,3.7737534554797962
848,215,3.740190130896371
373,170,3.6909625434885522
892,227,3.3899711063940243
276,721,3.314424738225636
686,327,3.7266959599618463
329,199,3.8692556102932785
696,906,3.7633330023237868
569,236,3.765388597111007
295,174,3.51195685697123
13,474,4.56023641518879
102,831,3.211848020130743
846,479,3.7329923863015226
15,676,3.7392002150463663
493,265,3.398070825062588
7,635,3.4120903072260584
212,179,3.414849632254221
453,451,3.3787832965802944
199,539,2.0904351504268153
49,10,3.9186535393961806
833,511,4.311466269774309
271,185,3.528634940858037
741,56,3.747151200790209
813,310,3.4327425762175756
804,230,3.402003661914789
634,544,3.6961778224581656
880,1296,3.5766736686624876
618,693,3.4435429421003443
488,111,3.426099200946833
565,707,3.7934299194131467
405,653,2.3902331215577544
934,405,3.2846990845923703
924,402,3.3997358214304607
383,604,3.3908607437221328
425,447,3.297617089495806
144,129,3.7692023032327233
405,623,1.9515828820694012
624,14,3.7625536165434914
782,678,3.6502629964855178
479,692,3.8417786852393765
265,628,2.177662561103609
459,258,3.8058923679025303
566,485,3.408333102040656
630,409,3.2020361149291823
10,695,3.9203185219894925
15,220,3.4850279044557384
804,972,3.701253571604647
648,70,3.4320862709635516
370,497,3.4336507265398932
697,252,3.188644351877861
938,841,3.50463347591789
271,663,3.433218792924462
634,221,3.7125373013002054
554,939,3.7102259283457677
645,318,3.9655816386564395
692,194,3.3858928133331263
848,238,3.511292433949681
437,415,2.7998697696177945
194,470,3.6706965334945854
545,211,3.5218776486526466
92,118,3.233355719576343
676,302,3.504601998594442
624,278,3.7625536165434914
916,233,3.296571462156083
543,179,3.4131031921564334
746,184,3.474249166020715
373,633,3.7677172402769865
514,425,3.324770418977667
545,98,3.55119894374764
943,229,3.423230548889736
128,478,3.486866038097464
10,606,3.8913666934227273
885,50,4.149932018717729
551,385,3.7398631283883152
396,100,3.6502093605596504
738,318,4.006564974647488
592,534,3.8394133970365787
627,100,3.5292538917508574
8,385,3.4512203550155975
454,48,3.4358047563638796
509,892,3.034950361654708
647,326,3.9657096087990946
531,302,3.9483765534736124
178,326,3.86220808220759
48,603,3.7193899293769026
640,693,3.801288092261837
889,226,3.404401037356901
457,176,3.5935728821753794
631,682,3.4830508554865025
711,216,3.5561477373193005
451,332,3.5493729586221616
145,66,3.3575800855512505
813,988,3.4968562573919018
682,153,3.3105833807980236
345,1009,3.784753427059907
417,181,4.111120784028526
868,153,3.3146331372051185
655,144,2.7197352644344734
504,372,3.3986584084386573
594,242,3.439926411446828
592,479,3.4679726288904726
454,480,3.527426191215275
684,15,3.7889416968534446
59,54,3.8290491436582466
311,559,2.6920110284400014
340,526,3.65085379022311
919,325,3.543107608947712
122,193,3.771351154008609
690,284,3.2884037454458324
62,704,3.7383949798830893
846,661,3.6255104636240936
174,1254,3.2600356004286484
301,99,3.5142836323959625
588,69,4.0616021502793425
766,179,3.40802624193935
603,12,3.8337682433641196
644,597,3.513521550979553
10,692,3.9145151524066124
457,948,3.689201260903175
606,1016,3.3298043213076998
922,588,3.682586442083882
325,191,3.829385098937374
424,15,3.4312151256148926
603,313,4.020514360473414
2,302,3.8126186004260365
566,11,3.813655136843843
322,272,3.801288092261837
210,174,3.3925571053963535
677,980,3.8132299692034195
871,751,2.932156667851699
449,337,3.4396874614544597
22,568,3.287554482432443
805,386,3.307429439670243
475,50,4.257847459941673
445,1097,2.3055270224837137
119,917,3.8705962717732865
868,636,3.2674406463906904
286,709,3.384589729117673
561,231,3.129265792145002
279,1095,3.3804008138257666
102,405,3.1539174139293147
868,1240,3.990602469752057
91,750,3.6107159737645302
588,699,3.8417836125403677
763,280,3.75597800878328
867,300,3.3976019747173707
580,825,3.4510773755679627
664,12,3.8263608909693523
709,217,3.368609887120873
883,1005,3.779432511985209
105,270,3.5724716850120304
606,537,3.789523854912265
327,423,3.543185820228358
886,196,3.801288092261837
275,542,2.594782778161526
387,1134,3.6942849530747184
13,613,3.3891278716233266
270,66,3.5669275027305174
866,344,3.7422385129582354
428,271,3.1847639228087896
896,212,3.0768297799841964
145,259,2.6721097289674614
102,164,3.211848020130743
840,505,3.9544571389803447
472,417,3.317252337720459
145,1046,3.3581814551996256
677,109,3.4219319241033133
271,480,3.5558655483098067
298,194,3.4926797111302896
943,808,3.7520919992849633
721,332,3.5630330366082315
643,218,3.42061296404995
536,385,3.4400547253232907
308,655,3.169935396950568
496,88,3.525323433433542
305,610,3.353803501597682
486,15,3.701253571604647
890,228,3.3977416706336903
178,748,3.3961845722014123
269,616,3.190697568371555
788,983,3.4869837525582676
918,190,3.952466786420741
806,343,3.299057081108005
79,268,4.041601364409483
654,249,3.337455442020376
435,470,3.533951019997785
389,167,3.4132150704192235
618,1,3.618155157604173
814,672,3.2946236938397173
243,317,3.807204625470582
896,69,3.9356406758570213
543,61,3.7133465483491417
2,300,3.5325169988688634
495,56,3.896136974303043
90,496,4.090570370906492
326,526,3.4654405010519587
723,89,4.251462255335445
291,212,3.788598828599641
117,156,3.813655136843843
194,82,3.3477697357162435
377,678,3.568724776144912
194,559,3.2560321871086444
645,558,3.5970965000677224
565,640,3.7934299194131467
504,240,3.448267922914362
151,1065,3.6545088143011553
524,613,3.4466350311877756
81,147,3.4515784370237825
574,268,3.6675221898729164
739,327,3.543350063213846
75,475,3.7772560062731015
207,160,3.60581015922847
894,922,4.153738912635164
632,176,4.24426117070356
764,117,3.3134871493738958
504,323,3.522508207772554
313,531,3.5432924807208606
58,144,3.397552240391852
92,12,3.521458523336953
637,289,3.620278718053336
377,323,3.4033352468955753
312,14,3.757662505836171
269,502,2.9765677828331367
886,663,3.321647004747496
417,732,3.435410436016136
618,210,3.3778675433483705
804,831,3.324668692060964
474,488,4.408988150438853
8,273,3.35601820074031
707,65,3.8118481773851958
268,386,3.3006830564318297
457,287,4.206439312847208
387,31,3.763189380716639
562,161,3.5686509265199096
407,2,3.3198520700204064
454,133,3.8810690549563405
437,842,3.7642735529957165
271,200,3.390988240524174
425,265,3.444858710103749
774,428,3.0792702659471125
286,559,2.679285918474925
49,50,4.4398757097841415
698,205,3.79355871250424
56,755,2.9585447547421735
177,919,3.462823717483524
312,204,3.467860367752565
130,721,3.451463460790866
308,675,3.343349255722672
514,25,3.324770418977667
500,739,3.3888927102589577
406,429,3.71986427971901
183,405,3.314983208329341
537,950,3.6621129129102767
709,379,3.3175821523013425
645,11,3.8384689135282493
406,507,3.7188347321789057
838,313,3.9980680921718017
932,70,3.5489463625986026
109,1014,3.306247000637728
330,1084,3.71100005544083
374,282,3.5805224944365217
429,763,3.322533514797627
352,98,3.71099376331363
843,654,4.145357360082829
299,4,3.456328751404887
798,231,3.360120671536474
268,229,3.412201037911737
774,1305,3.0792702659471125
252,129,3.69922277815947
437,485,3.539083214333901
532,412,3.321647004747496
721,380,3.461595512645245
276,1245,3.3422610078423314
804,639,3.701253571604647
28,143,3.227407836338856
881,29,3.2094672064948613
450,583,3.7742679351953785
422,287,3.7657841217466985
475,302,3.504601998594442
378,401,3.3466600935892643
441,288,3.3155985851121574
194,83,3.3623192306685468
85,663,3.4529348449546844
683,272,3.6626399391062647
693,121,3.08018042268447
303,413,3.297617089495806
13,803,3.8207826637790685
235,237,3.7955939898736593
897,405,3.3792280498383214
207,294,3.3672589817542655
263,22,3.879820417472557
453,586,3.2725656021297773
483,365,3.6294180668044658
83,476,3.3780671918753082
260,326,3.8852875560676603
280,1,3.8307846575107622
900,744,3.6414501366395586
628,338,3.448773443304586
443,644,3.5211209098844503
597,477,2.8747033623874487
85,190,3.938118730207408
593,763,3.3330609183569844
38,218,3.3700471725053998
206,260,3.425138047638254
13,163,3.3891278716233266
177,642,3.6075609337731946
681,259,2.897886939455152
580,7,3.3706017300671447
59,715,3.811768214580645
648,1337,3.407783214061823
901,8,3.7621227416894767
269,7,3.647608284287727
666,25,3.4350248963184615
339,484,4.541885135273051
676,748,3.388466300590257
774,258,3.3565737319002755
207,847,3.60581015922847
259,108,3.314424738225636
901,949,3.501401034080446
298,204,3.485044536805686
296,287,4.07794861557964
896,655,2.99310094606682
458,531,3.7201007901945053
380,204,3.39900896380733
655,280,2.773479479049265
445,845,2.086135394850564
306,269,3.427136323062641
256,732,3.8907445835326975
840,1214,4.086181899314564
616,303,3.7881871589172347
396,323,3.4408830555895538
782,1160,3.767100869386195
315,508,3.9813872684701783
903,254,3.305830102044148
358,512,3.763230183807455
397,325,3.61413514098993
222,473,3.40199080121614
82,111,3.463235034652422
387,1011,3.3995728155860157
239,511,3.717750417779766
94,215,3.779741413592607
439,895,3.375907158968332
855,529,3.7807835358155084
96,1,3.6786938365358073
406,732,3.46298006192625
54,346,4.279199770548844
502,301,3.313373578381256
883,70,3.470597198277444
901,988,3.465346909696891
286,1074,3.619342913224683
643,77,3.6544181868050907
903,544,3.785207054011336
1,180,3.907294080371928
74,124,3.7849018722005288
887,22,3.518386452601826
684,83,3.363942506955062
929,28,3.7602411194134033
577,200,3.5967938913080366
479,528,3.9372347635175498
309,286,3.941250571619004
326,403,3.3399282440726847
940,4,3.6647532957643576
178,8,3.7097276186922135
624,358,3.270222651445424
158,118,3.4210712457728736
846,576,3.2957220643290124
416,226,3.5092043430738697
764,100,3.740277508354161
96,173,3.7236585205144483
280,88,3.4701406141421716
850,96,3.439210620808307
727,1119,3.7520668599469578
406,453,3.424690065440276
921,111,3.6053205438861005
223,993,3.7306226124792725
804,250,3.3644268235027215
92,576,3.2247030203813147
695,989,3.450260316888939
766,226,3.3981021100614868
745,515,3.571216224325102
518,300,3.5128638939471473
194,199,3.7952104093031784
533,94,3.0564924508901963
178,131,3.748197851969868
184,645,3.5537679422368726
305,50,4.538577490326148
48,690,4.075328405553261
49,147,3.3333071294725296
615,521,3.9255798821148438
320,238,3.285628326547135
652,96,3.398972819953156
456,238,3.315944136817208
614,255,3.461328692425511
312,1021,3.763495762461761
374,143,3.3773824598055313
435,162,3.738782127270589
878,140,3.5282883835851373
290,271,2.833089940095322
710,874,3.788598828599641
624,245,2.5583755679849487
399,402,3.4073424302743165
43,271,3.1311466049369443
387,603,3.5297424035888145
921,147,3.5092043430738697
799,690,4.0590991822149745
201,387,3.0872302120462063
305,408,4.4904499756335206
346,184,3.3491814874884818
28,568,3.2250730010151836
22,451,3.383450469919328
474,495,3.5065568804775795
541,174,3.394908026857771
710,79,3.444858710103749
312,238,3.4570221167649358
380,479,3.5779394192397986
661,132,4.084668875645935
730,15,3.6225296018027864
130,243,3.2283690513695764
653,722,2.527572405409551
269,763,3.2865028921733783
699,291,3.6826274524762437
706,9,3.7800920304565717
536,79,3.370977243078954
846,1133,2.8252465386566494
655,896,2.9881469316363503
622,3,3.407041118328954
474,283,3.9080673862224047
551,587,3.777756493328017
361,525,3.823071237665027
804,154,3.3898750840178535
641,1039,3.7817791494129165
563,153,3.4793189064666676
451,991,3.254913916890266
157,293,3.5336681049765817
6,471,3.9018342178219325
627,188,3.945871311394295
913,181,4.110566240270082
773,221,3.801288092261837
923,410,3.314424738225636
97,482,3.8246102158300164
644,308,3.8207392651282093
249,169,3.635136065595604
59,136,3.807154432433375
331,190,3.9843369411147154
56,38,3.3454926259198987
757,121,3.019638444016974
76,919,3.4544364778385743
880,461,3.6406604039860455
501,1014,3.313373578381256
216,28,3.5862194892279082
234,1021,3.4144506499577236
357,258,2.6985199683961945
460,311,3.4950251875418843
628,690,4.028391995536043
249,357,3.780810018747469
664,636,3.1958679778901495
188,732,3.4044463471104947
894,535,3.422138971447022
429,1203,3.360777181490987
118,1079,3.3989839578280003
565,638,3.7934299194131467
10,132,4.06795535485956
296,256,3.7208298230120804
299,1047,3.3041479148329485
426,168,3.448168865774242
831,64,3.8126922574875852
379,124,3.861598813688048
26,546,3.4152442370862235
417,746,3.307429439670243
501,294,3.313373578381256
796,549,3.559710464107054
232,204,3.5159073099451246
757,58,3.779741413592607
805,274,3.435410436016136
348,819,3.3907330270233085
279,741,3.548514854465209
599,872,3.542632762804517
261,687,3.698597399026224
504,1136,3.739512105075672
847,948,3.332170945950173
892,405,3.2994983874864947
313,546,3.415452983678747
92,216,3.2450591314511583
194,179,3.369699756584163
339,11,3.821690429942011
373,71,3.8238951619727843
207,239,3.4086096932941574
130,453,3.4494235980882473
130,249,3.451463460790866
429,8,3.7887690400313687
239,58,4.086181899314564
289,477,3.6311793481554333
339,428,3.5505139420661402
500,49,3.3888927102589577
756,79,3.198276223275574
276,193,3.803633916844193
393,393,3.285628326547135
910,9,3.4340716587532683
293,510,3.19875877021329
381,509,3.784059572084686
437,665,3.3175451691935067
601,325,3.4577983038511717
417,685,3.353356091957664
457,265,3.5002295616731884
833,28,3.4171470663604038
918,430,3.688942104107681
417,797,3.319421760003095
843,959,3.3403542143751355
499,193,3.7265818837404456
496,495,3.419623455259477
786,50,4.209151930290698
592,546,3.4477331980483554
483,109,3.3816958745393766
421,100,3.8343698780161186
919,660,3.7760488095280595
470,952,3.316649156354412
313,117,3.3930473592331456
292,525,3.905160961500069
244,209,3.606976115612888
588,40,3.3459621570489606
477,66,3.4776989191608765
686,134,3.8626742667726415
280,29,3.135527969123079
661,313,3.957007575728803
597,289,3.2686661363895038
894,1379,3.449015933404386
393,473,3.524765098777582
697,295,3.3978578647064275
474,966,3.544885044180708
246,798,3.2716058936589296
464,248,3.7469009592102593
314,418,3.6630494599268686
80,234,3.4792496712238816
577,117,3.615745881723752
263,496,3.7204785854018625
474,1421,3.9862325514659807
465,172,3.9642821901930243
699,191,3.8068107667089164
343,252,3.3461768878129443
42,87,3.6672974546266346
138,151,3.4663300800037256
159,932,3.12815693932045
207,313,3.780785520632942
378,655,3.621369390687241
301,606,3.7817791494129165
52,100,3.7153618574550817
566,196,3.801288092261837
450,202,3.826055656708152
830,732,3.4984472573180425
401,866,3.2045298094614996
737,169,3.955352781226316
846,585,3.3704596874481654
222,772,3.5928334223040217
883,238,3.4515739445428597
200,771,3.4676326375500537
517,823,2.927331171644833
308,755,3.40209925681534
308,284,3.429778478835441
317,300,3.4138084999657745
204,9,3.7984884873286813
654,239,3.7717794620740985
454,484,3.6924599510082334
328,22,4.249969277741443
305,326,3.726336615133103
537,310,3.6621129129102767
144,144,3.462698643309811
834,346,3.820500048046779
330,126,4.15157292805424
655,974,3.0128393852392126
321,614,3.7392002150463663
579,70,3.590451699666516
95,182,3.774410635261654
843,651,3.960456210388256
207,269,3.3672589817542655
92,49,3.2450591314511583
343,198,3.451417588630495
326,175,3.4305295328085132
892,708,3.6855155205673844
214,32,4.19593516227008
378,225,2.8856441082156152
506,183,3.3662650091541275
253,465,3.5951345618192216
943,385,3.716195857893394
787,750,3.8417836125403677
311,783,3.4538461013177404
655,137,2.9881469316363503
3,303,3.1556468493318346
756,742,3.5907278668253007
130,11,3.8657744925706674
393,731,3.8037799256530183
894,312,3.4514397150517864
280,1479,3.3450703775823403
92,63,2.702262693291616
211,69,3.9897089528975416
749,204,3.399720641264851
87,781,3.4880173247702686
442,210,3.3818018760147597
286,707,3.7784562820335155
10,192,3.8913666934227273
823,81,3.5188012761256453
834,316,3.656890181888825
798,687,3.3228914760064874
878,642,3.685743195949801
296,482,3.643451440024177
125,117,3.4198198608469004
880,762,3.6406604039860455
407,158,3.3238909533086383
880,820,2.871907992130918
13,602,3.4512397404100534
343,97,3.783397413791089
296,523,3.956450044458837
176,294,3.3188306379672956
484,150,3.619342913224683
624,127,3.9888442589585713
109,323,3.38053492249678
788,1126,3.5709128418062606
54,288,3.5021239252057432
119,1264,3.9020751300869163
244,204,3.3959361582325376
55,89,4.047123106204442
551,155,3.373937750322913
18,180,4.131099316857169
551,316,3.595774578932888
833,7,3.513780053757019
125,734,3.3112078521489066
320,453,3.2771256540513742
813,751,3.526795992993834
815,675,3.303049733114605
459,472,2.7483891632893283
256,1119,4.00937866880423
788,798,3.416278579339756
197,265,3.405304496116446
85,515,3.783009805947029
938,472,3.091535849430423
345,268,3.7555056780863976
11,662,3.7612539906723708
62,1136,3.7616432481410347
345,287,3.784753427059907
244,1107,3.7953875739032044
330,71,3.8972571369583577
882,756,3.3551797724100947
731,143,3.520912134699697
153,187,3.9663936204059502
454,707,3.3359154709062784
458,50,4.1821961009635
101,1057,3.2747576885099927
846,294,3.3704596874481654
450,332,3.8704300408921624
523,629,3.7903184614388614
727,248,3.3581652899766503
256,783,3.8907445835326975
279,114,3.89307164717158
846,516,3.3704596874481654
805,425,3.307429439670243
222,238,3.2875271935327883
580,546,3.4402567716464985
534,763,3.321647004747496
252,290,3.3882296588303764
880,1016,3.3263461958117433
397,12,3.7414428048873574
210,49,3.405536657128265
255,322,3.3986735662759697
730,269,3.2644571781503853
608,1281,3.809649819007148
819,245,3.4654892953088905
633,117,3.3395139662843065
159,988,3.4776989191608765
298,652,4.064173077213858
796,487,3.9330941065903122
682,300,3.3922860749038857
416,412,3.362046370227761
2,292,3.8703345052912033
655,750,2.9881469316363503
708,742,3.5799785029826374
592,132,3.837625606802405
650,309,3.391739375560391
499,258,3.755373172828436
545,167,3.318484912724626
42,181,4.156747477197417
293,482,2.997273453635868
378,778,3.6593570110019096
586,436,3.3303382418634855
541,993,3.7306226124792725
200,410,3.41300560903037
753,750,3.796896538136319
409,435,3.592353398467758
846,674,3.420016723970591
699,117,3.4143229983731764
311,1221,3.8226757274183014
642,54,3.662832190997555
465,202,3.4046218449892027
250,154,3.4727079808655374
405,161,1.231342260407192
798,491,3.4501750311171366
286,315,3.579088583212975
932,405,3.267674263719317
589,286,3.8099245392383203
308,498,4.333481195178616
833,320,3.537395291515881
405,692,1.7201122989969653
936,116,3.3156392825609013
416,150,3.5463775865852405
180,1046,3.4271682784885535
329,705,3.4709419707910807
542,70,3.379822491266095
882,427,3.67655488801424
749,159,3.5890814455697058
472,183,3.418317902391534
119,144,3.4010008469854656
741,172,4.245180839588292
548,245,3.5802513749551554
429,485,3.380754856219017
896,2,2.6853963060538155
870,1118,3.313373578381256
626,266,3.3531544986539803
886,1065,3.464669700198014
896,427,3.0768297799841964
201,128,2.7740737987225565
526,260,3.3246753268674145
747,945,3.5263127897422364
697,257,3.4823365654709835
372,674,3.4512379882469344
280,203,3.538301044699976
875,480,3.4930977234004787
588,1061,3.5930650185175947
346,38,3.3349912461671516
64,435,3.745498345412075
321,50,4.565185313583424
862,64,4.361809489379147
254,343,3.188555588862244
157,313,3.754378751091013
741,67,2.928043616054096
303,866,3.384682058913967
201,679,2.6920965422857845
477,739,3.4776989191608765
541,181,4.587539347986244
893,815,3.7520668599469578
863,327,3.7684411087078185
776,648,3.3722857225463194
156,77,3.6275111407049097
393,636,3.270222651445424
894,336,3.476735403805474
102,734,3.2739268632343443
650,239,3.6090307780485795
64,195,3.5195656195338985
57,271,3.3917574290611934
567,179,3.3828443839666806
642,398,2.9569877253877195
393,1039,3.788598828599641
394,173,3.8177370332364062
616,879,4.188300346776547
272,79,3.4039803285252503
437,708,3.765222779551501
666,194,3.4532497172193684
90,972,4.090570370906492
234,291,3.4979515077449332
588,1469,3.5281514581583275
733,121,3.683188923557245
668,97,3.2149129467911943
402,12,3.8263608909693523
124,96,3.39476811268125
738,603,3.618051571564674
243,22,4.054525338961441
13,589,4.153738912635164
504,462,3.49508312938
790,709,3.3889807506084195
813,9,3.4327425762175756
183,225,2.889374517915995
749,433,3.375292087779306
335,258,3.798364737720037
535,210,3.5194780176612896
325,614,3.699161702069963
373,66,3.478569175627773
268,232,3.3451267299908682
288,202,3.3803640435258604
405,1305,2.026461053760633
6,533,3.620379161223476
275,501,3.4600984292102823
777,818,3.491570532293741
290,732,3.4151330725905997
458,58,3.7121540169860276
174,781,3.4961381020459843
387,399,3.3616116066309614
484,562,3.47281661442018
342,179,3.4246893282151762
294,751,3.424092810825993
92,685,3.2233853310422176
66,508,3.7800920304565717
553,604,3.5285555627946605
862,100,4.311299760303806
460,129,3.5659846037297966
788,471,4.192487135218411
880,25,3.2747576885099927
222,549,3.7035810999546728
592,469,3.8394133970365787
30,257,3.517144012468674
394,802,3.2740357538921416
342,699,3.766748109611539
69,181,4.484222327328269
903,824,3.4134832386933596
64,89,4.1597306958602305
44,135,3.736416074253116
6,47,3.9657589728033322
332,95,3.6382898661412586
153,64,3.780810018747469
840,303,4.086181899314564
892,403,3.4666843321672327
936,358,3.2101983343115084
648,172,4.147210155347034
136,275,3.77538552972811
397,100,3.622111081799405
7,185,3.543805093230341
707,707,3.695799636943953
805,45,3.610268116351552
485,313,3.48072345219878
504,258,3.6908070247500873
336,575,3.1139187082259396
499,132,4.082261856758086
437,139,2.7859653685449763
268,562,3.456723084928902
537,426,2.9976345693984956
141,476,3.437668013741192
928,127,3.988948578673704
230,238,3.3311883229040826
399,433,3.3132555562997066
181,952,2.1845424556774726
825,844,3.447660042455435
405,170,1.7201122989969653
727,87,3.780810018747469
447,559,3.3865514567494195
57,1095,3.3868599314183228
325,432,3.4941663219628882
81,116,3.314424738225636
354,737,3.480344889246675
299,135,3.7656050747448835
132,806,3.9359766712675226
305,135,3.914305849847937
545,449,3.422529153659659
26,322,3.7224025191750694
303,636,3.270222651445424
249,1103,3.594833913642244
450,495,3.6661624286933
399,616,3.3154999055038887
398,228,3.4049223361665604
405,782,1.8834103253485726
474,654,4.416497537967876
552,829,3.415286135897806
456,1057,3.315944136817208
282,689,3.4138084999657745
654,300,3.410261372718011
49,347,3.5477196200970673
756,89,4.289006147977075
643,282,3.718040344195465
160,922,3.560556785279479
92,77,3.6544965901531437
902,515,3.8884710826726607
293,1042,3.061484870444464
671,554,3.3885740770964703
178,500,3.1576724114646915
271,882,3.748357507893748
454,1299,3.2660685843079533
834,628,3.820500048046779
663,658,3.7749802043731973
116,350,2.4935512334973238
181,301,2.1845424556774726
494,663,3.7170524074076834
343,199,3.8958435592644385
442,90,3.4232295578044107
525,106,3.4908585635451885
298,71,3.468922312791975
473,25,3.254985920360016
875,28,3.605769427585205
921,79,3.5092043430738697
941,117,3.4141447420165867
587,303,3.7749802043731973
344,148,3.345589726348497
258,873,3.565824598573548
625,174,3.3934594716881326
846,191,3.785596446445648
44,380,3.4241277083213886
457,436,3.405069790762255
90,149,4.090570370906492
7,433,3.4562108387541035
97,429,3.835689112458363
618,939,3.493331674636439
407,8,3.713675536438302
622,1303,3.299279059459575
709,318,3.904558673054843
177,60,3.802586603686546
141,410,3.437668013741192
798,222,3.3627546452952415
458,209,3.6448687350860007
426,289,3.681822841616178
436,845,3.2600356004286484
867,174,3.3828318706818146
487,652,3.59449808532016
555,244,3.6122346000753733
682,240,3.9751950751405225
372,5,3.6924998487650473
487,286,3.7790144867247757
113,288,3.349258071080905
617,440,2.9425182192241657
699,977,3.3889558810980027
198,258,3.801099870357019
506,518,3.7351323965063803
43,731,3.607933542983277
830,402,3.5025354092940937
60,604,3.728714940053314
280,9,3.690009092236596
924,923,3.644466177852799
782,288,3.4001659026041557
78,412,3.3195898756202924
894,109,3.424920251011406
846,50,4.2455744859279765
132,175,3.3820093375121565
311,348,3.6634935173500933
610,98,3.568724776144912
752,748,3.405203869893565
60,172,4.242373204645197
58,61,3.7775379359294754
239,505,3.9544571389803447
373,435,3.400428523402147
297,230,3.375781157013892
222,375,3.5928334223040217
129,303,3.4312151256148926
13,463,3.4244546413198145
323,744,3.99611512687751
75,56,3.832496305496383
710,174,3.358087250847194
247,269,3.319127286369826
921,728,3.453265869327031
125,785,3.488614490135951
708,687,3.0681536181780893
699,477,2.958178155090262
462,11,3.6350333026797883
892,174,3.379415380381082
312,154,3.4570221167649358
6,23,3.75123321063408
892,175,3.398989705077566
361,367,3.313373578381256
847,164,3.152424986490288
871,794,2.6182717726222573
387,679,3.4149607880428965
311,365,3.8226757274183014
885,88,3.4506053594936588
224,1152,3.6152949123347895
488,480,3.491987306248824
12,480,3.3931325017323446
194,79,3.3518774764195176
334,500,3.3098305640818477
642,422,3.7334435604244334
747,269,3.3006157972388555
724,749,2.553797103347539
181,1047,2.1845424556774726
330,69,4.060306794815491
178,578,3.335607978510258
660,1020,3.4169132091373644
682,250,3.3325200878665684
456,79,3.404401037356901
235,435,3.8113057427499086
559,513,3.807424962598525
727,158,3.3149317505503437
489,351,3.41592933154958
332,156,3.813655136843843
562,504,3.403289174484509
665,1028,3.3918629404779863
408,1296,3.5828449073513364
198,581,3.61780795798475
487,248,3.355522815331077
13,588,3.479629902346886
434,1197,3.1646961606882535
493,118,3.353038158619884
11,434,3.2465418981226124
480,511,4.314080541635744
709,5,3.708009543824217
213,48,3.7238700229515813
387,98,3.5901337451876962
536,143,3.3664902451342926
644,307,3.5263456131359288
747,1204,3.3835214139583787
276,366,3.803633916844193
246,658,3.788598828599641
455,22,4.094865506384888
450,725,3.6570448238766615
537,30,3.6621129129102767
293,480,2.9297221507716658
56,449,3.425365358273506
922,173,3.804968529859543
259,762,3.803633916844193
568,185,3.497942601669836
525,125,3.7383949798830893
805,191,3.7727009405169754
276,31,3.6260439607955273
660,472,2.905528311773129
627,458,3.738782127270589
649,471,4.051379673476549
731,28,3.4698816665234773
754,819,3.433253351584595
411,73,3.6596206145637806
148,194,3.4041053020455103
294,323,3.4203038636494187
712,627,3.8001780778250174
292,165,3.9876679793444607
314,783,3.6053205438861005
200,447,3.392691657471701
671,578,3.344223426139874
749,174,3.3966501746128417
293,275,3.0181377908581415
933,121,3.0098679924333918
405,1058,2.107272729511769
280,323,3.3418965626289694
303,1011,3.3112606876397788
645,65,3.624263714026544
179,538,3.476083122902348
126,272,3.7855632101850762
271,12,3.5343283488522843
788,356,3.8167586144201433
393,342,3.286863759858142
878,151,3.3696738203483476
823,183,3.4706375065707173
671,742,3.6931534106953534
747,189,3.940739088226778
768,475,3.6359990594588485
215,230,3.3824641504486754
110,1206,3.285628326547135
753,22,4.192021531690812
239,312,3.878010978826711
109,117,3.3509850018019787
390,283,3.5154201491785817
881,176,3.749454801093145
405,40,2.026461053760633
454,419,3.4565811199532863
200,385,3.5044067127048977
495,232,3.402116091037225
405,776,1.8834103253485726
136,124,3.842841188061635
561,367,3.3027974092700374
840,173,3.673473477396747
844,176,4.315508352777727
532,411,3.1237566032974255
615,523,3.7618025602620038
710,310,3.788598828599641
234,194,3.4470478776041897
524,131,3.6675221898729164
733,922,3.544438614777535
939,934,3.776950209782351
85,180,3.938118730207408
804,479,3.6606533280095177
276,559,3.3812709107081638
275,1219,2.8586479995193357
804,616,3.3586419748934064
935,148,3.5655576882995863
