user_id,movie_id,rating
85,515,4.0041165
938,472,3.2355578
345,268,3.5127563
11,662,3.840955
62,1136,3.6964738
345,287,3.7070312
244,1107,3.8034267
330,71,3.6240532
882,756,2.9980419
731,143,3.619417
153,187,3.895322
454,707,3.8335063
458,50,3.9492276
101,1057,3.1754136
846,294,3.2709248
450,332,3.56821
523,629,3.7029686
727,248,3.3103356
256,783,2.977347
279,114,3.7435303
846,516,4.019467
805,425,3.628292
222,238,3.5559518
580,546,3.3720927
534,763,2.975976
252,290,3.2224958
880,1016,3.1232352
397,12,3.7386787
210,49,3.2579064
255,322,3.5233605
730,269,3.7053006
608,1281,3.3950036
819,245,3.5540676
633,117,3.3902617
159,988,3.2437494
298,652,3.3374307
796,487,3.7793152
682,300,3.494152
416,412,3.2287552
2,292,3.5217638
655,750,3.2652655
708,742,3.3058546
592,132,3.7297971
650,309,3.6657975
499,258,3.6479056
545,167,3.568465
42,181,3.9269392
293,482,3.7054498
378,778,3.6027737
586,436,3.461673
541,993,3.4081244
200,410,3.2668972
753,750,3.7176888
409,435,3.8048978
846,674,3.6323414
699,117,3.3102942
311,1221,3.2875822
642,54,3.335167
465,202,3.5317955
250,154,3.2681928
405,161,3.0088942
798,491,3.753777
286,315,3.5586882
932,405,3.3385272
589,286,3.9488153
308,498,4.0168834
833,320,2.9503274
405,692,3.37793
936,116,3.7015214
416,150,3.575148
180,1046,3.4591227
329,705,3.7113278
542,70,3.6204445
882,427,3.7491572
749,159,3.3752077
472,183,3.618615
119,144,3.5212333
741,172,3.923712
548,245,3.4181826
429,485,3.6729448
896,2,3.0505888
870,1118,3.486339
626,266,3.0863376
886,1065,4.1476517
896,427,3.6376815
201,128,3.0109074
526,260,3.1288614
747,945,3.7256312
697,257,3.4367824
372,674,3.5637422
280,203,3.6092272
875,480,3.840164
588,1061,3.5180562
346,38,3.1648588
64,435,3.8111184
321,50,4.014843
862,64,3.5638835
254,343,3.1895647
157,313,3.5252032
741,67,3.004681
303,866,3.3462975
201,679,3.287808
477,739,3.493728
541,181,3.9782043
893,815,3.3778272
863,327,3.6574075
776,648,3.8114915
156,77,3.427457
393,636,3.5518994
894,336,3.323539
102,734,2.9028199
650,239,3.5814996
64,195,3.5849807
57,271,3.6086526
567,179,3.7001708
642,398,2.9997017
393,1039,3.6749067
394,173,3.6190596
616,879,3.4429793
272,79,3.5127006
437,708,3.9018905
666,194,3.7654102
90,972,3.760742
234,291,3.361197
588,1469,2.9454074
733,121,3.555434
668,97,3.6786413
402,12,3.716587
124,96,3.5303457
738,603,3.8672326
243,22,3.7819963
13,589,3.7805758
504,462,3.7819202
790,709,3.7651267
813,9,3.7574232
183,225,3.066298
749,433,3.3773966
335,258,3.5132842
535,210,3.6166334
325,614,4.003228
373,66,3.5167794
268,232,3.1498113
288,202,3.451238
405,1305,3.6381621
6,533,3.5569007
275,501,3.5651243
777,818,3.6643565
290,732,3.524187
458,58,3.6928174
174,781,3.218791
387,399,3.1723027
484,562,3.3891041
342,179,3.714247
294,751,3.5043085
92,685,3.1589549
66,508,3.594346
553,604,3.8461463
862,100,3.7388892
460,129,3.665887
788,471,3.7327838
880,25,3.3481348
222,549,3.760349
592,469,3.631943
30,257,3.5044813
394,802,3.215273
342,699,3.6409001
69,181,3.8941414
903,824,2.980803
64,89,3.8645675
44,135,3.8834958
6,47,3.491083
332,95,3.536732
153,64,3.716139
840,303,3.8952203
892,403,3.6112866
936,358,3.018653
648,172,3.953858
136,275,3.7865963
397,100,3.818628
7,185,3.5828104
707,707,3.7841382
805,45,3.9308488
485,313,3.580596
504,258,3.5716023
336,575,3.1015122
499,132,3.7503142
437,139,3.097297
268,562,3.2223182
537,426,3.0064178
141,476,3.3260837
928,127,3.790161
230,238,3.6634843
399,433,3.352192
181,952,3.02034
825,844,3.1711514
405,170,3.6935842
727,87,3.640898
447,559,3.1632698
57,1095,2.8954234
325,432,3.6990604
81,116,3.7361004
354,737,3.4647994
299,135,3.8980284
132,806,3.425219
305,135,3.887144
545,449,3.656394
26,322,3.600445
303,636,3.5478349
249,1103,3.3321962
450,495,3.947393
399,616,3.5501544
398,228,3.5603182
405,782,3.6053874
474,654,3.9837987
552,829,2.9383378
456,1057,3.132932
282,689,3.3391538
654,300,3.589937
49,347,3.5162249
756,89,3.9117603
643,282,3.2901657
160,922,3.7839754
92,77,3.3506136
902,515,4.0212536
293,1042,2.9790213
671,554,3.2683012
178,500,3.3995578
271,882,3.6594837
454,1299,3.5999336
834,628,3.4718847
663,658,3.3020716
116,350,2.9055438
181,301,3.1558576
494,663,3.843416
343,199,3.9543223
442,90,3.1960316
525,106,3.6304634
298,71,3.470146
473,25,3.3461123
875,28,3.6493697
921,79,3.6073942
941,117,3.3158605
587,303,3.841273
344,148,3.1610098
258,873,3.0521934
625,174,3.64505
846,191,3.8985724
44,380,3.629844
457,436,3.489945
90,149,3.581582
7,433,3.3974671
97,429,3.8805876
618,939,3.3738337
407,8,3.4964216
622,1303,3.0479796
709,318,3.8427567
177,60,3.9188728
141,410,3.2340555
798,222,3.5419319
458,209,3.6689446
426,289,3.647988
436,845,3.4783323
867,174,3.6510656
487,652,3.428137
555,244,3.688725
682,240,3.247809
372,5,3.496787
487,286,3.9245377
113,288,3.0638409
617,440,3.0130715
699,977,3.0583677
198,258,3.706826
506,518,3.7469485
43,731,3.1906617
830,402,3.5261443
60,604,3.5613801
280,9,3.6962826
924,923,3.9688902
782,288,3.2310266
78,412,3.055906
894,109,3.4547129
846,50,3.9931324
132,175,3.7670984
311,348,3.2188182
610,98,3.68158
752,748,3.1203341
60,172,3.7819583
58,61,3.8316905
239,505,3.9430773
373,435,3.8227017
297,230,3.5742157
222,375,3.419302
129,303,3.8469214
13,463,3.6880593
323,744,3.855014
75,56,3.6355307
710,174,3.64727
247,269,3.6947927
921,728,3.0760553
125,785,3.0619287
708,687,3.1526132
699,477,2.98741
462,11,3.5658762
892,174,3.623584
312,154,3.4763849
6,23,3.588094
892,175,3.776832
361,367,3.3769414
847,164,3.3964782
871,794,3.3051798
387,679,3.402512
311,365,3.0862055
885,88,3.5075126
224,1152,3.7121255
488,480,3.8018873
12,480,3.8190475
194,79,3.5177286
334,500,3.2033288
642,422,3.343938
747,269,3.628941
724,749,3.0072324
181,1047,2.970702
330,69,3.807679
178,578,3.1277666
660,1020,3.893995
682,250,3.2110972
456,79,3.4962187
235,435,3.82601
559,513,3.9073513
727,158,3.2846017
489,351,3.2638931
332,156,3.6444228
562,504,4.047239
665,1028,3.1967547
408,1296,3.4646053
198,581,3.59067
487,248,3.244582
13,588,3.5415535
434,1197,3.6417408
493,118,3.1918142
11,434,3.850042
480,511,3.952218
709,5,3.485152
213,48,3.6932707
387,98,3.5718527
536,143,3.5694106
644,307,3.412899
747,1204,4.068798
276,366,3.0353227
246,658,3.3556838
455,22,3.773374
450,725,2.9150968
537,30,3.911602
293,480,3.6760118
56,449,3.5214925
922,173,3.7069993
259,762,3.6636202
568,185,3.5980787
525,125,3.4536219
805,191,3.8713272
276,31,3.7231328
660,472,3.2144763
627,458,3.5414774
649,471,3.7804413
731,28,3.636173
754,819,2.9555943
411,73,3.4002388
148,194,3.7382612
294,323,3.3513045
712,627,3.4789147
292,165,3.982479
314,783,2.95266
200,447,3.303673
671,578,3.156252
749,174,3.6144938
293,275,3.6812997
933,121,3.5472667
405,1058,2.9113736
280,323,3.309173
303,1011,3.4253218
645,65,3.6340895
179,538,3.2686214
126,272,3.7569106
271,12,3.7282364
788,356,3.4799287
393,342,3.0097184
878,151,3.4372725
823,183,3.6209908
671,742,3.4264858
747,189,3.6343644
768,475,3.5505168
215,230,3.5768218
110,1206,3.3369668
753,22,3.7990618
239,312,3.5390625
109,117,3.2828329
390,283,3.729638
881,176,3.595479
405,40,2.9860635
454,419,3.419078
200,385,3.5839775
495,232,3.1790612
405,776,3.094152
136,124,3.8351226
561,367,3.233448
840,173,3.637738
844,176,3.6730683
532,411,3.1589262
615,523,3.8690412
710,310,3.5043623
234,194,3.6355817
524,131,3.7949104
733,922,3.7942572
939,934,3.5140488
85,180,3.91991
804,479,3.8408387
276,559,3.1471426
275,1219,2.996457
804,616,3.5804675
935,148,3.2958207
504,716,3.5528665
597,936,3.9483254
416,708,3.9116933
194,566,3.4837263
707,723,3.5631018
903,156,3.635925
838,385,3.583489
709,441,3.0173788
501,544,3.4985082
336,368,2.957421
741,660,3.607852
92,108,3.0002725
77,181,3.9551558
465,496,3.7302554
222,240,3.2626963
257,50,3.9786174
342,866,3.3756087
43,473,3.5691895
308,285,3.758245
387,76,3.6680522
933,559,3.1560075
751,347,3.5163138
204,300,3.4227698
492,1147,3.5761101
82,199,3.9797158
608,306,3.8264809
94,723,3.6095424
889,831,3.1741033
66,405,3.3577087
373,648,3.930877
7,609,3.5908608
3,325,3.4468586
596,289,3.6262143
214,187,3.8174114
10,693,3.5476532
77,89,3.8779848
186,983,3.2664552
234,154,3.2397432
705,655,3.842413
48,132,3.7454035
249,86,3.909033
535,181,3.974871
268,566,3.4108727
823,631,4.0025754
194,951,3.2343934
889,474,3.9733298
655,1009,3.1783829
632,746,3.3250055
682,248,3.265955
943,581,3.5070548
303,873,2.9972935
899,203,3.6504805
136,515,3.9892175
864,781,3.147377
881,255,3.3647025
497,1047,3.0349967
655,458,3.0800393
101,597,3.1860065
821,389,3.6449163
327,89,3.85087
542,293,3.5972342
429,180,3.9022534
90,223,3.7332888
303,330,3.235016
87,179,3.712
524,95,3.553733
533,69,3.682319
751,196,3.713359
351,989,3.520967
1,45,3.9172907
588,423,3.7304466
716,218,3.4860358
85,509,3.8273
312,197,3.8323615
904,781,3.3419766
537,1050,3.7881222
14,14,3.9103508
92,220,3.2745397
497,431,3.5298245
533,526,3.7856703
1,35,3.3443363
299,56,3.7181544
184,707,3.7319412
410,538,3.4660294
7,625,3.1979082
405,639,3.8668046
184,945,3.6529052
44,258,3.6351898
371,42,3.2249496
655,872,2.9258928
436,1206,3.4194496
655,51,3.3895636
468,498,4.0878115
290,685,3.237962
618,776,3.6069858
60,603,3.6145625
59,528,4.0535164
339,80,2.9865265
538,137,3.8848774
912,238,3.5780818
15,690,3.8482063
279,24,3.3065383
16,127,3.7399187
280,161,3.3331525
654,1115,3.9748762
145,77,3.3529823
493,687,3.1926694
788,291,3.564703
432,742,3.313414
305,176,3.6537452
773,588,3.5415623
503,381,3.6462204
378,82,3.5558016
536,132,3.7428057
308,1147,3.3143544
184,631,3.923055
437,698,3.6016545
758,316,3.7061782
348,323,3.4047434
59,161,3.4099977
73,660,3.730112
276,993,3.2717006
642,49,3.3985393
359,286,3.9854662
758,384,3.0778918
101,815,3.3308272
1,240,3.2702205
276,151,3.3070276
13,804,3.0331037
817,9,3.72795
825,823,3.7146392
627,117,3.2981184
269,210,3.4868722
694,617,3.9905343
290,99,3.59637
223,1014,3.0413067
854,235,3.5112684
201,187,3.7309866
100,321,3.2293382
524,322,3.6548157
276,27,2.9865932
398,13,3.6339748
59,195,3.5903668
435,29,3.1633081
256,31,3.7962067
592,4,3.5998821
518,289,3.5636928
476,201,3.1597247
311,501,3.5758126
389,87,3.5983388
933,227,3.5482092
643,209,3.6578166
224,977,3.1489966
576,257,3.34189
192,1160,3.5847583
773,384,3.0745046
615,462,3.8476038
244,780,3.0618484
246,981,3.6371918
472,552,3.1559937
651,309,3.477729
450,153,3.6136858
588,815,3.441831
761,471,3.7262447
690,67,3.026027
504,612,3.9249902
749,826,3.0466666
15,249,3.1334796
276,1109,3.673116
862,203,3.5465891
214,236,3.6153016
622,117,3.3161137
661,175,3.8147783
329,515,4.0082784
290,193,3.76591
391,97,3.7468157
96,216,3.6419907
60,419,3.0096505
794,100,3.832455
830,554,3.3075995
59,230,3.5579073
923,829,2.9356773
478,153,3.5221653
796,245,3.5309777
664,708,3.8542452
295,94,2.9813995
796,722,2.9776287
234,180,3.8042457
380,527,3.8026822
37,183,3.6705778
385,557,3.572077
566,54,3.2742143
645,675,3.58018
749,178,3.7834263
333,255,3.461389
677,1245,3.3496764
487,133,3.9291806
314,578,3.1941776
405,382,3.426193
711,173,3.6997445
256,79,3.599446
833,664,3.8222594
279,25,3.3514175
313,328,3.425178
705,89,3.915408
497,802,3.2244043
932,47,3.649517
717,121,3.5360787
802,670,3.4776566
161,473,3.6728578
784,321,3.377886
99,174,3.6313326
90,602,3.8311503
244,135,3.8692477
835,527,3.78097
327,631,3.9972126
519,339,3.5179439
843,447,3.0856683
505,526,3.912668
345,385,3.5171328
567,517,3.927949
174,347,3.5279799
926,325,3.5342221
711,425,3.685527
727,98,3.6505036
342,606,3.9223497
7,632,3.885087
117,597,3.195533
7,7,3.610692
870,396,3.1532516
846,1518,3.2989445
872,1376,3.6207054
44,328,3.514189
106,828,3.1046112
809,319,3.5472972
480,615,3.8597944
635,294,3.1576712
682,243,3.0118468
513,181,3.9706016
183,54,3.362898
919,328,3.445693
323,332,3.523629
301,7,3.60988
128,82,3.5242248
87,1182,2.8983483
748,180,3.9240494
882,186,3.5436409
711,202,3.6076903
878,153,3.636893
843,135,3.7961109
409,485,3.6819763
882,465,3.2338479
435,161,3.3096986
606,549,3.7596962
419,705,3.8018105
622,196,3.6847794
122,1268,3.8109128
13,896,3.8935294
144,588,3.5731726
523,549,3.8184094
868,919,3.6875877
406,1047,3.0356934
934,1135,3.2476907
828,213,3.8112307
308,657,3.8301675
537,837,3.867812
407,274,3.4264474
21,687,3.0337517
217,554,3.2947726
334,1315,3.1973736
757,235,3.4848213
666,603,3.8533027
622,227,3.5552425
43,137,3.847659
420,603,3.8702145
919,64,3.6198978
911,709,3.763052
214,166,3.8434615
7,90,3.2337737
484,393,3.2182584
889,59,3.881915
181,766,3.7465916
151,603,3.9123683
130,222,3.555154
844,99,3.6249638
827,938,2.9795709
325,190,3.961992
64,313,3.576755
606,418,3.4659858
908,204,3.5390224
279,1118,3.4419932
440,690,3.7902975
864,276,3.68487
919,895,2.9946394
663,127,3.7463071
809,313,3.4990199
360,191,3.87264
195,413,2.999366
181,1312,3.2327015
868,432,3.6917622
627,521,4.0247827
889,1103,3.2813141
932,121,3.59278
738,64,3.6897187
496,181,3.9742982
264,182,3.7229722
533,371,3.6797237
59,724,3.7497327
846,387,3.761168
695,678,3.202712
463,813,3.338885
91,230,3.5284777
643,268,3.5234368
543,576,3.1125271
766,228,3.5462682
854,1086,3.6621702
926,322,3.5607662
680,9,3.7807634
397,117,3.317216
774,135,3.877769
13,889,4.196598
382,168,3.3902094
683,294,3.0146275
847,7,3.6173801
313,604,3.7629616
392,173,3.4907784
682,234,3.387366
825,121,3.5209575
87,120,3.3771842
518,280,3.3917668
896,872,2.982435
145,1090,2.9680276
924,129,3.6913974
820,328,3.5103748
560,472,3.2243073
758,922,3.7908685
846,837,3.9332085
425,357,3.7600012
683,690,3.6912856
464,259,2.9789958
673,345,3.6366153
499,56,3.7173269
328,79,3.5425398
239,1099,3.826709
877,31,3.762926
374,405,3.0847478
751,481,3.9108887
1,46,3.7537746
826,768,3.1798573
600,720,3.56168
545,182,3.8077297
303,1286,3.5182579
299,916,2.9790606
538,240,3.277769
263,64,3.6964066
279,151,3.299597
269,831,3.0921197
560,250,3.2634995
264,676,3.5904052
207,55,3.348403
666,640,3.8686705
254,286,3.9520533
771,949,3.5710332
738,1047,3.0616257
536,431,3.5404725
320,161,3.4136715
708,751,3.4364505
667,285,3.761302
184,660,3.5864754
916,943,3.2350194
537,980,3.3643363
346,151,3.3048487
913,461,3.8473673
130,681,2.9952435
401,892,2.887739
500,174,3.6180634
233,269,3.6320686
27,978,3.670938
207,216,3.5250733
407,85,3.08806
168,988,3.1454787
868,1285,3.2860796
194,1412,2.933175
7,544,3.54055
843,215,3.5565035
313,66,3.383432
943,100,3.821855
534,824,2.9866722
117,977,3.079045
371,234,3.381613
237,197,3.8481832
311,562,3.333003
747,427,3.7266793
425,597,3.2066321
720,268,3.5992732
841,331,3.5567071
394,364,2.9555674
28,480,3.6929913
773,427,3.7445264
938,220,3.3885777
805,477,3.009258
82,1033,2.9818032
194,235,3.4121897
301,756,3.0125515
175,483,4.0191183
222,1011,3.4283588
757,128,3.2386177
18,418,3.5236826
829,190,3.878602
393,577,3.1546078
689,471,3.7342143
833,151,3.1138313
82,208,3.6381688
514,1074,3.0648587
56,393,3.0108464
743,286,3.9577386
121,165,3.9015713
291,49,3.2862918
301,367,3.313844
839,117,3.3294623
437,145,3.176381
405,52,3.603327
385,215,3.5305345
49,1079,3.2973766
458,483,4.0003777
94,1065,4.145277
437,655,3.8024025
378,223,3.7176652
175,136,3.830129
162,11,3.5385401
383,480,3.7878804
666,192,3.8373027
463,362,2.8751144
363,302,3.919437
477,709,3.8436556
749,808,2.9774103
71,181,3.9281635
373,88,3.5265055
788,1273,2.8855872
602,678,3.54077
290,28,3.5764844
919,287,3.698931
298,174,3.5363123
653,132,3.6117904
280,226,3.3729024
256,118,3.3854847
537,173,3.5809343
610,423,3.6984742
595,129,3.6761234
877,202,3.5562077
589,258,3.6346765
851,751,3.4632638
693,419,3.0040567
831,690,3.7847767
379,1075,3.2429626
184,588,3.4030266
119,298,3.3363338
58,42,3.283732
64,52,3.881033
682,925,3.583518
648,33,3.067585
343,427,3.7381716
805,603,3.8562663
190,272,3.7157698
301,80,2.975445
846,40,3.402985
469,654,4.09795
198,684,3.520195
380,1045,3.769154
114,659,3.7704957
870,134,3.8169565
308,156,3.4650815
63,225,2.9837074
899,385,3.5611618
758,550,3.3587134
554,692,3.72273
224,729,3.6757743
577,735,3.6755517
654,147,3.386775
280,265,3.489493
454,483,4.0209293
357,826,2.9956656
592,117,3.3105536
249,588,3.5696309
59,14,3.9353888
234,950,3.6120167
496,652,3.5486295
407,561,3.156308
345,258,3.5921931
311,121,3.5726192
819,300,3.5078876
222,140,3.097843
763,144,3.4597275
161,435,3.852552
551,926,2.997857
332,684,3.417838
15,889,4.2357054
338,208,3.6109626
639,166,3.861839
315,156,3.6267242
535,58,3.7588708
896,164,3.1800423
733,13,3.6375744
303,462,3.8153665
939,508,3.602278
910,845,3.021986
389,186,3.5066442
293,779,2.8984795
185,216,3.5567474
726,294,3.215631
175,132,3.7434487
609,538,3.4439073
373,510,3.8973644
899,1,3.5226855
782,984,3.3565004
479,632,3.9050667
622,284,3.4907877
125,283,3.7585406
699,1028,3.2150686
682,188,3.7600296
577,172,4.033227
457,462,3.8524454
200,143,3.5868812
768,763,2.9690847
85,566,3.5013645
445,1199,2.986949
445,840,3.0307288
160,288,3.2158642
758,540,3.0059028
587,304,3.3601723
144,276,3.7082715
110,651,3.7690763
87,195,3.5667157
378,402,3.4870887
311,64,3.675952
257,531,3.7329361
279,222,3.5520868
308,257,3.2266996
892,969,3.539649
892,202,3.523861
206,1313,4.062751
450,144,3.5575058
455,250,3.252037
13,510,3.867685
42,1,3.5082984
476,746,3.2098825
405,375,3.0213435
924,216,3.602085
398,185,3.5727136
323,772,3.5886216
269,47,3.5541544
409,211,3.7837725
195,1014,2.9979327
932,705,3.7217975
846,586,3.380562
593,15,3.7319453
23,14,3.9509156
257,86,3.9171607
851,984,3.294757
308,178,3.6608062
336,383,2.9988747
114,98,3.6851919
102,101,3.5512185
144,7,3.6275146
917,285,3.924209
659,629,3.674813
544,749,3.175444
881,105,3.006984
870,603,3.8572834
697,1,3.483614
380,732,3.503049
210,50,3.9408271
49,581,3.5399384
718,750,3.691586
234,1075,3.0475872
758,1527,2.8127055
22,85,3.029713
128,742,3.3717153
880,824,2.983292
871,435,3.7140136
230,100,3.8968475
930,148,3.283918
504,153,3.5068862
566,411,3.1988351
323,64,3.6663747
857,687,3.3202713
185,111,3.347674
836,258,3.6189096
907,620,3.702105
221,150,3.5143619
698,307,3.6219387
606,628,3.4918594
642,395,3.0144496
738,181,3.949902
387,277,3.711837
320,22,3.7691972
574,1062,2.9889097
374,111,3.2008326
109,472,3.169194
450,492,4.0235558
320,177,3.7893121
846,672,3.0179198
796,576,3.090539
269,608,3.917139
393,737,3.4989293
627,77,3.4042892
249,568,3.3938746
551,313,3.5591714
249,79,3.5429907
603,474,4.034496
794,221,3.9106128
738,147,3.3222883
615,660,3.7099013
749,273,3.5029182
655,449,3.1962621
151,163,3.7709532
901,732,3.3908257
294,546,3.3398209
907,462,3.8446276
557,327,3.625791
643,168,3.443772
862,603,3.7666728
342,294,3.1989074
610,51,3.7827246
798,393,3.097107
63,952,3.123515
201,1056,3.2087939
833,129,3.5455399
352,174,3.6964493
326,176,3.6450758
582,50,3.9712257
749,430,3.7977226
174,246,3.5024095
584,230,3.6365113
454,497,3.8103092
686,98,3.6760533
586,202,3.5383031
797,300,3.6007094
200,409,3.013911
474,469,3.5412717
682,1217,3.1376214
355,329,3.2386866
812,261,3.001139
101,111,3.413723
859,276,3.680407
634,7,3.5529687
94,644,3.786067
136,100,3.8206768
228,98,3.703001
429,1011,3.4399374
270,815,3.437181
870,31,3.7511492
7,556,3.019446
502,264,3.323024
387,243,2.9885092
90,488,4.0352435
742,117,3.3715544
468,174,3.5782685
481,430,3.7392921
712,486,3.9182832
396,151,3.3393562
504,307,3.4871843
833,675,3.417407
417,825,3.2889183
303,1041,3.3670976
370,650,3.6891718
782,335,2.9021816
174,332,3.5639262
587,327,3.6281924
91,357,3.7497241
721,989,3.4934123
886,147,3.2804358
407,1041,3.3060317
406,144,3.511361
518,1017,3.2990472
367,1012,3.1009755
450,54,3.3174875
145,826,3.0156586
216,403,3.5519412
798,878,2.9731398
476,210,3.5209925
142,425,3.5730698
104,1115,3.9190214
268,16,3.8327355
194,498,4.11788
823,202,3.5358841
435,961,3.739945
642,368,2.9969425
724,995,3.4846344
63,325,3.5392096
567,504,3.948513
709,561,3.2007897
919,218,3.2745419
178,259,3.0127807
88,750,3.6324878
928,135,3.887349
338,213,3.8946679
634,269,3.6061087
839,264,3.3785155
382,286,3.908842
896,380,3.482771
648,685,3.159612
642,1219,3.0252273
865,928,3.0077114
121,300,3.4109054
354,631,3.9794307
561,10,3.9152944
864,137,3.8730624
174,369,2.9349747
393,121,3.5484505
625,250,3.2737803
393,476,3.297665
59,549,3.7913363
126,332,3.5720239
322,182,3.8381395
177,243,3.0179193
197,55,3.5095828
479,177,3.8112776
128,276,3.6652508
269,823,3.683879
805,32,3.7375016
383,86,3.9032292
328,380,3.639971
100,990,3.5279474
600,2,3.2835743
452,199,3.9761965
916,150,3.4902647
722,871,2.9809916
233,286,3.9313364
679,56,3.7854154
495,9,3.6986835
535,382,3.7951565
938,676,3.6825514
919,245,3.5104356
61,310,3.4424152
896,402,3.282996
450,837,3.9326887
682,255,3.4167783
798,832,3.2522972
94,347,3.4723573
515,750,3.5728045
145,294,3.111127
83,243,3.020517
932,100,3.8521416
524,584,3.6031196
533,243,2.9733284
378,942,3.5825758
786,357,3.7924252
379,496,3.7271912
889,82,3.5364082
294,902,3.735617
201,715,3.464834
198,249,3.1856441
407,565,3.3878746
456,582,3.8323739
326,514,3.8980649
214,1017,3.3133943
648,554,3.1565366
276,188,3.7619038
25,612,3.9730308
551,300,3.5170848
716,604,3.8805027
10,203,3.7224402
929,429,3.8615868
406,179,3.728299
276,672,2.9960108
189,638,3.9556034
429,283,3.7466583
399,475,3.5362325
244,310,3.4543014
716,622,3.1403582
83,139,3.0349636
324,877,3.0246139
232,170,3.9458299
664,1109,3.6606948
199,892,2.9309156
381,495,3.9255414
148,132,3.711464
707,319,3.5588658
697,1059,2.9650514
874,127,3.7895367
715,231,3.3486922
63,108,2.9934382
381,656,3.9843876
854,191,3.9117053
330,479,3.8785567
268,385,3.4942636
753,316,3.7511342
666,174,3.631631
454,302,3.9440231
44,214,3.640217
429,280,3.4725552
833,289,3.4695232
141,826,3.0559626
292,665,3.3262312
565,855,3.975588
430,293,3.6278808
246,425,3.602653
425,379,3.013947
200,176,3.671437
870,204,3.5620897
524,403,3.637325
405,943,2.9821115
903,871,3.0033226
826,95,3.5694103
474,709,3.6978736
790,269,3.639647
58,501,3.5788174
447,288,3.2471516
901,66,3.3141398
868,229,3.5841985
931,272,3.7532175
280,210,3.519923
270,672,3.038275
943,426,3.044434
12,96,3.545066
833,93,3.2493784
190,7,3.6064067
495,421,3.2214866
862,467,3.5224733
721,15,3.6375318
655,59,3.6094184
653,809,3.0238564
615,215,3.6791265
708,283,3.6895905
721,1119,3.343247
23,215,3.7049162
588,531,3.7709603
452,506,3.8181188
379,427,3.7541716
152,69,3.8228598
712,376,3.03524
922,212,3.9615855
868,567,2.939271
74,508,3.5280697
343,118,3.211533
646,1313,4.058945
200,748,3.4391456
486,235,3.4231932
506,48,3.8006275
738,755,3.0029895
387,175,3.7198465
648,145,3.0475097
374,983,3.1312456
92,778,3.5425165
760,631,4.0063925
126,333,3.54941
382,1017,3.2887032
540,1014,2.9877603
128,763,2.9740095
56,29,3.0714638
503,44,3.6027267
432,763,2.9629674
413,328,3.5282114
538,164,3.3847854
92,476,3.2267401
595,3,3.2491064
682,783,2.9389668
393,125,3.3706722
738,252,3.3986213
135,260,3.2316341
315,56,3.6872702
347,508,3.5671573
535,180,3.950523
772,879,3.28949
886,194,3.7589936
756,566,3.5853403
404,270,3.7154417
788,85,3.1874588
666,193,3.7713652
164,825,2.978734
870,781,3.1666806
363,384,3.0728755
595,294,3.1810539
269,191,3.8165567
517,127,3.831728
7,402,3.480562
326,448,3.4002223
190,291,3.551042
222,282,3.322435
10,511,4.090598
542,775,3.3573093
811,243,3.034721
201,36,2.92319
328,451,3.4434443
115,92,3.4833825
435,1411,3.4618208
669,408,3.8055222
521,12,3.7566452
291,558,3.609927
276,779,2.9274502
664,47,3.5852296
496,380,3.6833727
901,135,3.7989397
627,704,3.633167
303,139,3.0318673
524,235,3.4473746
910,298,2.996106
145,122,2.9651587
880,815,3.2900085
447,411,3.1690319
230,420,3.4532018
429,412,3.1377199
682,222,3.5517716
416,127,3.8187497
514,215,3.679409
699,544,3.528508
303,159,3.3712003
10,340,3.7871473
354,168,3.4335191
748,173,3.6455374
250,294,3.0318732
843,229,3.4565153
728,1355,3.6210234
588,354,3.3298893
659,170,3.961206
648,49,3.2233567
66,298,3.3797665
30,69,3.779816
374,1206,3.1430283
548,286,3.865783
520,274,3.027195
343,747,3.566489
106,1,3.3405972
233,9,3.706299
685,873,2.9614956
328,662,3.8413627
194,86,3.8971994
587,877,2.9927087
916,4,3.5806324
883,1404,3.840656
387,735,3.5383663
189,516,4.0083704
354,664,3.9087455
788,284,3.508914
313,157,3.8142943
453,186,3.534222
943,423,3.664726
749,841,3.2593596
394,181,3.9258165
486,1011,3.4423535
153,323,3.458992
496,206,3.7632616
62,28,3.658106
694,432,3.7499971
766,1203,3.9570181
354,660,3.6635659
347,928,3.009007
230,132,3.812707
145,789,3.0440643
537,11,3.4727976
846,555,3.0941093
865,169,3.7392488
15,269,3.7120028
561,173,3.5834992
493,204,3.5074446
567,271,3.6097422
453,1273,2.8866916
456,423,3.643775
43,580,3.7360988
527,192,3.7530107
552,864,3.334311
162,55,3.4549618
712,177,3.8438592
577,468,3.4787834
653,1206,3.137471
901,477,2.9593387
184,340,3.6114962
394,4,3.6004853
466,357,3.7693534
830,226,3.486876
108,127,3.8341937
399,282,3.298256
862,407,2.990652
878,20,3.8952892
934,709,3.7706137
521,99,3.617243
293,955,3.5702274
508,154,3.3964915
253,22,3.7331748
940,343,3.174593
389,56,3.6627293
854,829,2.9505782
207,1226,3.7048361
430,152,3.7460098
889,179,3.7043715
699,268,3.5443408
462,181,3.952112
632,234,3.4702783
598,347,3.4307628
246,164,3.374235
421,517,3.9570582
234,238,3.3862522
166,748,3.3866022
222,257,3.4597108
681,270,3.7025373
468,97,3.682337
846,527,3.84964
237,528,4.0583143
476,204,3.5100505
323,151,3.3379753
682,239,3.5884414
181,324,3.1982598
8,243,3.0661669
