user_id,movie_id,rating
848,661,2.9381519803200433
286,636,2.2096780451141456
293,582,3.2536334579354165
256,230,4.215219561933901
749,398,1.5485939526109727
621,1118,3.32279633821714
151,660,3.0220350415594557
385,136,1.5763151440527983
188,210,3.4959939421159296
934,1037,2.0945616714430866
705,227,2.95133727417605
892,525,1.3290892971082475
798,399,2.838336228854492
194,8,2.2258538721712813
595,268,4.289524844741417
382,171,1.2279149079894731
782,1386,2.6744290996733198
118,421,2.833725696525752
698,134,3.900024305196475
774,233,3.297150300360844
474,23,3.668849348776724
896,176,4.1081971426070245
870,17,4.448811894632755
693,636,2.255501986889882
592,191,3.152090821455612
568,493,4.3604323137567995
217,121,4.957804523860226
18,479,4.5580772441750526
806,230,2.485869050497507
655,251,1.7806660688746017
501,274,2.957570149626355
385,18,3.966565807344169
125,482,2.9702762830131904
897,455,2.932723453254674
617,648,4.352921684327202
537,204,2.4456151162687454
543,748,4.4391786992465825
299,1,2.627219203806894
303,421,2.3129324227133576
429,425,2.815959644798796
178,763,4.049787834699474
835,187,1.5040081114559771
260,334,1.7856768634880695
42,195,4.805779302652368
90,1192,1.7019665095254295
758,141,3.2709092717242183
707,770,3.3172578666477515
690,739,2.958497848200979
566,461,3.5789809943072743
524,1073,1.9193069031904737
174,11,3.210649071106993
897,451,2.4886930209875886
374,928,3.646669038516756
445,628,1.5648941734925979
821,15,3.283509667357905
774,201,1.7410814215332948
58,300,2.1145722524601456
46,93,1.874839201294333
49,325,1.7313511194752684
855,170,4.302843806242668
120,742,2.1428302706435614
727,135,4.708495127457797
89,952,4.879706101380764
757,28,3.2850418797483893
533,724,1.5720044906629056
522,480,2.498192973518325
774,186,4.190929053392856
930,265,2.469562914788282
234,190,1.348068873211155
532,367,3.2271396437127517
537,242,4.380483405984139
882,291,4.183705548574009
780,662,1.700492560521413
659,393,3.691058457649867
82,513,1.8820170537425884
398,276,1.872830138208689
398,403,4.49628709322074
405,536,1.9986758109609206
312,177,2.0529893860720447
784,750,1.0026135630451982
94,66,4.482676136502071
92,834,4.170379252836539
411,1197,3.509315740362712
396,1,4.001063055755369
201,58,1.6081942696979672
782,300,2.8332943783503017
276,62,2.4048775493951235
537,1154,1.375106105028066
119,755,2.9445219408596963
655,698,4.682958601370542
280,98,1.160236476202778
151,286,2.1658436539751755
108,50,1.8301637448228139
204,482,1.9525866146627853
144,654,4.633738207517501
54,820,2.8722762169371605
221,151,2.865197651759275
405,186,4.042302569821129
167,949,1.6179688160197032
881,615,2.949061416400203
938,222,2.719940856484239
663,187,3.3876427621866245
108,237,4.998230813001754
429,123,4.077795576328189
345,941,2.5914628120697087
815,435,4.310212209096187
109,520,1.6828334532499207
114,156,1.1218547452358405
592,655,1.8177934898570922
887,99,2.3616462244570386
437,606,3.0423230298382395
943,274,3.4605165621647993
276,1011,4.642422868857687
505,705,3.0394160382018307
495,67,3.0051025785029175
327,28,1.2009720392919285
422,448,1.1396462106248952
312,429,3.2046398476654883
18,430,2.752714452993378
290,121,4.356721579921194
881,286,1.6427183388473807
92,596,1.0998866484681984
144,9,2.7961550717205035
426,653,1.94991422700903
74,315,1.1984574933553498
763,357,3.898393147390516
757,148,1.44637199982899
405,700,3.4332780000310867
574,303,2.1241990006675566
422,867,1.693984201420088
342,763,2.51900609167727
747,844,4.205783104891815
188,566,2.5683743076182908
622,1039,4.003078596844222
577,88,1.5019451871966027
483,449,4.091085678660317
719,121,1.9477332996265946
846,568,3.709572519555491
312,588,3.2631262193639854
61,301,4.716578868846749
334,95,2.549290071901256
346,746,1.2646607553377618
653,228,1.0766219422050116
649,257,4.307434243891013
249,2,3.0989425506457287
582,181,4.100976207339797
276,823,1.9377024000460588
500,88,2.380334982052935
437,969,1.1204154888452758
505,154,4.845969298296449
115,511,3.6714716268032537
887,427,4.732820351037224
279,235,2.0619856297162893
13,694,3.4458544449026434
551,100,3.7139998731705512
663,315,2.2701988010303538
279,976,4.39243694006252
738,254,4.788645851600991
88,319,4.539420470784018
61,748,3.95626790375749
200,195,2.109858718899816
903,248,2.126464168422527
244,168,4.853441281784152
786,195,1.0411379837427681
624,741,3.864199892968578
500,159,3.8249846502210487
940,354,3.49075816379919
885,290,4.960435384347463
648,217,2.247517743054901
707,294,2.3598874551729927
846,523,1.3157576117862222
234,148,2.77119254617495
425,156,2.0441941049393924
348,827,2.373546808710577
7,53,4.33828716102251
246,651,4.741938054109983
659,836,1.7429322880207425
253,705,2.4900357262138635
807,22,4.714522248461576
498,652,1.2472338427568905
91,988,1.369442112445514
586,551,1.6511639568249175
354,241,3.380851336507499
405,227,1.6018890840239899
339,469,4.872305525802934
707,279,2.7868581090340814
454,692,3.0060718414006655
378,696,1.986634463221626
393,769,2.883841009738934
11,751,3.647654530548046
826,568,4.004708547816171
405,550,4.015472330839652
721,328,3.3115644507763533
934,506,4.617439099975429
405,37,4.269631389224438
374,284,4.028192458794502
927,449,1.2224220867218425
370,661,1.0275118488785973
393,728,1.8497891087818918
406,134,3.654094375653809
808,340,2.6447899555301833
221,721,2.609625037197247
587,895,4.538347552918455
42,96,4.582251392527355
276,448,4.636701056214343
45,111,2.255512306060109
417,268,3.764223250957047
718,831,2.0865327250974786
13,578,1.7624393322977991
217,472,1.7385298293894769
429,365,2.368430483454376
521,7,2.719830479119287
509,301,4.323796684220273
682,566,1.4795643738908484
18,963,3.9397033895795768
105,343,3.1258196567572214
860,312,2.15178137070397
500,409,2.9712783381312984
930,14,2.1997682791080906
767,495,3.384327820953224
63,237,2.735375691420977
270,671,1.657622116315515
655,234,1.4663322982227869
841,353,3.1867827282885206
232,234,4.609652133144413
417,218,2.375830746230742
699,309,3.932000428890493
325,188,3.634645419759068
796,385,4.726219657237924
207,59,4.283924069196564
363,168,3.266421035621852
680,269,3.6281219929364292
295,965,4.5935458663361395
267,203,2.598075138347739
279,224,2.3071788234311095
254,423,1.0432443345407854
664,326,4.306204296765857
364,289,4.2039228016134595
796,63,1.4178180724006055
7,634,3.307429524530801
584,228,2.8559267926675496
295,91,1.4748363820364458
102,286,4.922272908242894
193,111,1.8587835498534218
13,322,1.2689367203622446
501,741,3.3793895180076383
666,269,3.9554667085321307
21,994,1.1297737841887479
805,742,3.6348705549080886
863,330,3.1291675038058178
520,893,1.4130600355001937
646,750,1.6900955077854483
655,134,3.271897189264322
672,275,2.1854304540531535
433,276,4.753262914605264
174,546,4.274960917936204
643,928,4.934268826054652
679,181,2.038683355801656
902,300,4.878894531191908
608,789,2.7249354791662315
704,304,2.3900751812550185
181,283,1.201398107877413
76,100,1.2110610314384105
271,312,3.7680450237866188
25,135,2.8317159777361116
870,174,1.9060865041444228
919,334,3.4558812253009306
466,7,2.0114324730004447
305,733,3.3105270173776904
144,531,2.4368349879307614
764,99,4.294208906447276
14,50,4.282784643067117
883,945,2.9094015924896053
189,166,2.4032764373400624
479,680,2.450239186236378
334,498,4.2228581026728715
330,385,2.312717931190448
89,381,1.836237494827384
425,307,1.3387533675012273
303,397,2.8667724835376336
654,751,2.9285283956793675
675,463,4.363634841611629
393,802,1.884954785784256
406,1109,2.5239650946735996
932,199,4.233622955574764
397,8,4.2944944429958944
1,222,2.538444303915073
324,471,2.8364960931467236
593,238,2.2131435633971317
194,562,4.730219513677248
279,283,1.4745750629663212
501,24,4.73499769200588
747,479,3.735465807341373
314,597,3.1262886107469248
201,160,1.1306362431379835
269,512,2.902384767288033
117,181,2.630992420010929
552,181,1.6448752479004902
45,21,3.6256384140026277
363,188,4.884603629473143
883,312,3.2487552442581005
405,1147,3.8590131057757833
880,232,1.2738018102640671
227,25,2.670667983267979
878,736,1.4654339406579835
145,242,3.4511833421460416
756,755,4.753928632856619
862,480,3.647110929886554
663,948,1.3072121932576861
629,132,2.4186648199403313
666,13,3.202653517763406
830,174,2.612831024533009
810,243,4.334576041900689
624,1048,4.258684018839957
846,57,3.4473240804128857
929,185,2.493831780530821
404,327,2.0213454950529766
297,111,1.4234972728525173
633,252,2.419590733946216
370,480,2.652690068830878
165,174,3.7032917004162944
638,185,3.632639297190294
184,528,1.2804325585650278
655,1238,2.581037261724631
378,728,1.7271154688694477
203,282,1.6272508212672228
174,823,4.309208598948984
913,469,1.1676608668650301
342,952,2.6767315036084853
312,639,1.6728146230660728
757,568,4.5173208627138965
222,1057,3.2281620531001405
7,577,1.925522545507392
536,153,3.0097091486655057
524,494,3.9259454388124633
177,300,4.8324720356777355
711,66,1.8817840169816757
102,350,4.54472708851738
497,386,4.737216456669961
409,684,4.6656821781282645
345,48,3.5416574274476393
508,13,3.5192826177388308
798,740,2.612842532735291
864,124,4.009591529215152
666,1098,3.1251760734037277
56,781,3.709752284913178
892,50,2.713831615395182
747,367,3.9259858561725562
774,183,4.297886070418196
177,651,1.5857450264112645
256,356,4.331718862296912
846,435,3.161186127161229
758,373,4.378663636360898
870,209,2.7252068253640584
422,563,2.51616194153214
552,118,4.66024293006889
89,702,2.004677070193605
330,31,4.376849301144572
106,739,2.9360822900376164
763,50,3.056381770205039
536,480,2.233873125957936
466,873,3.2921688024760627
582,328,2.3008447851048452
825,252,1.1570776569666092
625,385,2.087994421377424
675,303,1.0255161736263627
52,121,4.913419148227426
308,69,4.86298883927899
72,96,2.58062118988922
919,16,3.913483417358584
109,228,2.3832243936417
610,9,3.684372628343904
859,763,4.221720172183916
407,239,4.787024978768963
128,182,2.600849103398688
117,1014,4.133191931824191
224,286,2.063713802528475
198,182,4.961329215174594
64,22,1.1030783950574046
782,890,3.414115226004484
939,266,3.6380239266053085
764,9,3.7521822282965154
880,181,1.481550315156356
782,1379,4.754119133892521
268,728,1.7247331162003312
911,627,3.4910136129593643
333,66,1.8907043164923398
276,223,2.2288656680850836
489,323,3.1858341669124974
347,404,2.668773674258306
118,156,1.6409024039060252
846,468,1.6837456096833932
559,167,2.6725791526511986
354,216,4.0291319131020025
908,12,4.591858587391155
11,722,1.3365106490375314
363,566,2.5724156302376042
538,187,1.4009822548915065
405,1148,1.0663699225303915
532,331,3.6468747305758265
409,876,3.409797767866351
385,1012,1.6520764552595448
452,498,1.9352513323722564
922,63,1.0948310145780735
23,655,4.339788822777615
786,188,4.898762384194206
272,201,1.5418381471787632
276,118,1.9259008550611925
299,248,4.473638095787736
319,880,4.705855191824739
25,114,2.6785095312272413
450,845,1.2024898890762965
847,173,1.1575673347712776
238,756,3.2957994642760418
627,582,2.571580435572716
593,609,1.114609710310618
181,18,3.333009569250227
234,79,1.0452101463560899
339,1139,4.149487832597092
109,1,2.2257312908134863
478,168,1.1610320120369284
627,802,3.3534088839326133
668,307,2.5907376577322188
402,117,4.8952016534285985
266,275,3.1767946500148088
655,337,2.100956724148033
405,1409,3.837755458535899
846,63,2.0859680101708453
399,470,4.61697316563026
919,423,2.4988878820295057
353,333,3.199474251104821
196,1007,1.2022924152969154
155,748,2.704484951808923
454,310,4.32945415864398
60,181,4.222595221453368
574,300,1.897274235414105
87,372,1.9043162840422507
181,359,4.269221248852947
267,550,4.721593680677302
788,699,1.3814436850920142
674,288,2.800234557704901
426,197,2.349817115856916
776,866,4.482753821829757
174,1091,1.334099658720075
715,181,1.8445037702321496
49,455,4.009873350345977
902,989,1.2051753959248623
771,88,2.970141522857157
60,8,2.76842813871888
457,825,2.3376047159549946
307,395,2.578289261275695
303,550,3.1197623477209317
42,566,1.6454694335535325
495,127,3.287983513134371
269,659,4.221729317199945
635,328,4.040643719160636
347,95,1.6155996187750947
210,25,1.5969978789658956
398,208,2.0726974709796533
207,87,2.444298905364149
936,6,2.6338223256339304
257,198,3.718788867333381
87,367,1.2267217286633416
896,117,1.1386908169042655
627,26,2.567642251775636
802,176,3.788654768551922
175,50,1.7737413718259303
724,344,3.566017925025007
234,54,2.039312551761198
305,318,4.544344435254065
174,1035,4.582759777066466
75,284,2.189148817125306
374,185,1.919975015852962
312,496,2.645215888264925
804,455,1.9621263407205949
605,117,3.6895353731668146
259,269,4.304258738193142
734,288,3.692368523644868
374,28,4.297401788997398
128,392,2.5879686488298965
328,11,1.6252678828354434
714,1,3.9518037895903686
594,181,2.4418980205662155
453,33,3.68508330091653
916,192,2.0825757679270627
214,56,1.3249185392266907
293,65,4.9703271819510535
268,95,1.6248060317223971
116,185,4.953683975853924
487,273,4.90911973026579
805,223,4.175272415632159
181,1383,3.6376918483279903
181,846,3.311228201004339
399,11,4.464406181511339
405,205,2.1577580864779518
915,1038,2.870724849939508
836,523,3.4775598774660077
321,215,2.6447619034779644
301,179,2.709945816361072
436,546,2.3211386700083376
537,141,3.256927266738144
347,187,4.402298112060464
106,582,1.8061135120252514
235,496,4.737732155013766
644,323,3.7563506149929187
450,1197,4.293092850720121
109,7,3.2247627705200466
85,357,4.1180668056962535
59,511,1.0648015893578688
201,179,4.273521699118141
476,26,1.160555436341466
799,191,4.55965350545145
588,110,4.967850988954574
312,459,2.1762698487071113
710,192,1.8412742251431746
311,197,4.061453455432163
778,42,2.012105363681013
900,471,4.462249532688814
666,143,1.4113703686299068
728,322,1.503820785517433
493,273,4.916606220402462
527,275,3.6953555930800186
510,457,4.387548897715812
875,461,2.297317509406072
608,1113,3.7059349980824177
804,419,3.376967309234389
846,1249,3.412600480491788
488,288,3.7301298381508863
660,432,3.3014366925163943
318,629,2.716249477210664
249,179,2.1036907775221874
481,427,4.074325323652808
529,880,1.9050897200127448
314,196,3.7694172246176567
698,607,1.9333312905973066
667,315,3.5013206798178156
327,336,3.9883130685161157
268,824,1.8748555556261568
666,963,1.2397732034452331
660,675,1.5238949719766963
44,496,3.423987869084102
654,154,4.397785624902943
472,1053,1.1799872849416975
642,565,3.936605036166585
345,285,2.3652745838002085
760,776,2.91411347967809
615,732,4.7154381993822625
660,890,2.327886018943382
446,340,2.861347735757944
537,749,1.0547296590427244
82,473,1.3263948800193535
160,276,2.034366364539136
361,207,1.1114089632842976
314,8,3.525501304193004
790,231,2.70559342720649
276,40,3.192580810912088
500,325,1.6985887435853182
454,528,2.1837281177464645
305,268,3.6552978994109004
387,33,4.8612108945216
864,22,1.2016670944088368
711,381,4.561537283421064
296,663,3.307524805244834
534,823,3.255678267022495
452,624,3.0011141408310413
882,429,1.2775763436167336
932,430,1.3595074069446427
487,470,3.4036480226363444
619,300,2.363834285742233
89,236,4.669072266310723
313,402,2.626362149437889
524,712,1.5731258348105643
5,229,3.858875334008144
30,319,2.1734136857640394
630,471,3.1018812294235727
178,1038,3.79133114202068
311,233,4.601056444808282
890,625,4.168764779206704
341,335,3.7054442714908964
919,303,3.7185327295805743
757,1210,4.783698576128346
864,343,2.183296389986144
495,590,1.0044483767847496
907,281,2.0878182375927947
68,713,1.871565518506976
22,651,3.6473383404559927
210,274,3.534846399062116
674,15,3.3738455308188953
495,705,1.0649737728378148
669,222,3.91511221780259
790,56,2.294121649941966
388,219,3.6602239560265244
188,510,3.2263137140086133
425,124,2.3709237017116287
73,135,1.538305068416431
693,742,1.3776755906419238
236,98,4.326073332448894
486,473,4.673590168326232
788,56,3.5991521870571983
234,100,1.4137364594419335
521,181,2.608108867552963
271,479,3.915756800420629
660,219,4.119283536040273
301,732,1.4728744891643544
189,792,1.0001228753815297
541,769,3.84854818352242
841,322,2.4263847039448225
905,873,2.017925326473041
441,15,1.0515898791581018
674,685,3.1611976270459987
880,684,4.404602941703927
929,423,4.830526585090352
573,478,3.262979802453157
113,303,3.0578453109595767
846,955,1.3402255419569644
393,69,3.195491206170399
523,954,2.5199163158615785
417,804,3.4285411235343077
703,293,2.554905391506187
171,340,1.961196493801467
588,1041,1.379861100913506
527,197,2.259673778355583
201,292,1.3865793371510091
943,399,1.7075878032959357
327,1097,4.949344634318184
535,517,2.7764142276264745
72,566,3.127487066020066
885,405,4.494474114948861
332,975,4.982275601962751
484,9,3.330857797378726
202,173,4.249895284176686
254,29,2.307764097346701
425,198,2.2229758297891644
91,418,2.610814883978241
492,187,3.6900290506945965
776,187,3.728766757020395
95,640,2.2609577385978032
683,895,1.5328396965465148
537,140,3.5295850258620343
429,481,1.513303448755058
391,748,3.3139700329173203
269,1444,3.773688512225236
834,544,3.8024459855778066
815,102,4.013888442638387
882,215,4.491437686262659
410,886,2.9998359678591537
161,486,3.9209967581182847
624,111,3.476690941463347
16,174,1.7465597591907303
293,158,1.1027585794776327
551,181,2.138165542707735
711,1046,2.7721348253504776
442,121,3.468423777714625
207,226,4.3998373220128215
227,100,1.7849828668246626
911,357,1.5021991595939084
128,229,4.85391978989731
272,200,1.4321782375056284
553,638,2.9139642804287567
789,50,3.3422549151732075
184,458,3.165497683629753
655,274,1.3441286281317728
497,402,1.2281076560144775
313,193,1.4219337098441427
130,258,3.34235073549045
551,159,3.1773795505372844
659,315,1.934963168146977
770,253,3.5510965673823662
295,737,4.2802700082225975
895,275,1.166315839386375
774,644,2.9925197741921696
699,321,3.757241648410761
11,423,2.0092477082787483
227,741,2.2310836211725964
3,327,3.4545516119575352
682,659,4.591741173774947
526,591,4.239697681211597
422,288,3.332520876398334
110,332,3.920886871028997
31,153,2.4592898808311947
60,751,3.563862112395031
659,127,2.864726364510228
334,134,1.7597445458302436
661,28,3.8069530955090287
798,699,3.225858549395288
787,288,2.4344863278143656
184,57,4.645356760314523
916,405,1.083736471306933
151,517,2.263092604997984
794,118,1.2275255911105862
102,241,4.066109264886508
748,479,3.8084298164551704
666,699,2.325408874945268
60,153,3.702651608828292
542,523,2.5837489047837994
203,93,4.025015165689737
768,1014,2.8167346509468243
416,1300,2.649118911326662
551,177,4.738919661953204
11,15,2.003516399562801
145,44,1.4817893599862617
6,173,3.3381724530378327
234,116,4.877287249136716
271,43,2.5113568549087466
796,1407,1.248147054515126
603,380,2.35722106923827
636,9,3.0237266172782338
935,120,1.6476920265288548
207,64,3.632408872225968
293,144,4.990997556040803
222,357,2.8069579039257753
291,563,2.4189142269208506
786,684,2.6028166673378665
385,1159,1.4605847135808046
741,480,4.533094405704896
285,270,2.659302622085408
409,1159,2.5490976456993653
433,174,3.6387610917218973
165,258,2.768133683724494
280,38,3.592933875231384
207,696,1.24578516052315
805,549,4.25489337488891
942,172,4.76201581151761
542,50,3.595061544637544
457,727,4.8182637154352435
409,491,1.6057292574798532
767,481,2.9096647579214148
642,931,3.407226935781789
897,1033,3.3269465896847468
66,1,2.605847116356173
28,28,2.3523376374650455
234,942,1.5072960902016752
90,192,2.5669698022491128
474,1063,1.6506432604219405
897,506,3.9374627059688736
516,169,1.83532374197836
472,655,1.2342612211381354
637,690,3.2094645512689373
13,873,3.3809189308776064
913,428,4.487652245122022
327,1131,3.3079264496707275
934,1411,2.381923414893783
751,735,4.212047526105282
622,69,3.1611155727496842
627,176,1.317121138524767
591,127,3.2634022412529866
890,662,4.632074181686649
496,17,2.585250501992882
279,1209,2.1853032075992003
450,312,1.5738778280720802
232,14,1.6057820877414293
929,172,2.7310859373672756
414,343,3.382719296646118
548,117,1.322461620678407
286,372,4.758274356100663
880,90,4.020534469780784
794,936,3.3464956731346507
354,512,4.313754683755963
774,182,1.3207470272484532
622,168,2.9073555109324976
77,172,3.5203725074466536
788,550,4.314611624473157
42,369,4.13387824019707
246,172,2.1082769988535985
363,559,4.763520678236818
303,273,1.4973833657234814
21,298,4.500534474484608
796,779,4.883760998418474
427,937,1.7086140928905023
84,151,3.888264256815141
606,179,1.1611420751119939
308,495,2.62169130055662
358,855,3.065133196790696
846,51,3.3225809036385363
823,164,4.743748992994238
62,463,3.6890027491767787
606,176,2.925111804876948
160,211,4.238700145063557
497,588,4.802131283817635
543,102,1.0882645947291634
43,217,4.930085089024155
146,688,1.3445285562547213
709,192,4.257547117075045
393,349,2.12133901020565
119,50,1.528718631015487
897,369,2.7594225588553396
896,542,3.575826317790454
363,28,2.5238073800939
616,269,1.2182616331307958
592,1276,3.3978445586348665
408,288,4.609613104442699
872,117,2.532861463789007
435,455,1.8653311105233081
122,673,2.7703093837312616
83,71,1.1934508441951235
804,415,4.281950337921099
671,1109,4.3053632438007465
43,284,3.3520018537185137
894,1315,2.412411555753558
181,476,4.199133457783134
405,72,3.2187480991534687
847,8,4.303729234200064
619,55,3.5258351703320825
293,943,4.13762189285119
468,71,3.39425197287104
90,547,2.656564272862665
343,367,4.83178343970455
59,756,3.164455299515379
42,121,3.4203580741621535
786,100,1.881950557658997
902,79,3.502603157709106
458,57,3.2864305979317754
599,319,1.7393535917880998
201,357,1.2383483894125749
141,1028,3.4174372788590843
532,272,4.054769077401282
301,465,3.093605483688033
318,307,1.9070905012785828
791,327,3.6660879067721397
201,82,1.320422906438409
200,62,2.7673348192078184
328,51,1.6534670335936807
704,302,1.7378362042395334
882,211,1.8091757966328146
164,222,2.5468282281759116
807,633,1.2046008224815905
94,58,2.5911737637163927
870,95,3.0468297884588034
94,436,2.933177139865301
625,216,2.5311364016121622
43,117,4.3565864322830095
385,262,1.5813067696820164
524,151,3.022786975125496
698,1115,1.2481656678262172
500,62,1.284622715511639
163,326,3.2954633987083852
721,331,3.264073699551284
869,1061,4.512134051377828
867,172,3.2314947026402927
450,612,4.839164081619401
130,215,1.194779393599719
875,180,1.3920307391229643
813,893,1.1762634462815256
639,323,1.74110740133416
222,747,3.1650804437667124
868,142,3.582288725709712
378,70,1.1823406317946752
62,827,4.783883559382398
339,197,4.368661506601525
777,216,2.1864499286283725
932,1558,1.3087501209058718
593,385,1.679548292876229
291,1012,1.5077776550198907
233,14,1.4931351171957874
818,312,3.0742467546629357
738,216,1.9833897699736012
478,616,2.432558866116578
374,2,4.95802133353729
723,289,3.737256995701379
474,31,4.795922668188005
251,249,1.5702262201324624
197,665,2.528557899330277
454,526,3.218927213129417
847,742,1.307032247554952
344,385,1.0167497745118315
524,657,3.68173733518767
774,526,3.5672780672057414
596,323,2.643155239998447
72,58,2.9585763041281306
542,15,2.6617720023683584
41,135,1.0960201793795554
301,145,2.3414864248698497
274,255,1.7083290215891593
655,644,1.393696756405475
162,358,4.826881735557399
363,9,3.3974389001686625
273,268,3.9146251369464107
816,1025,2.26145497306447
621,410,2.572588517976061
327,650,1.947695975586894
25,837,1.387862683861699
796,15,1.7161265497663352
938,410,4.190056181185943
472,1110,3.7101832207351033
95,707,3.1877155039419076
196,580,2.9003594914670723
234,1011,4.689737134624497
119,1052,1.2909397911146736
826,55,2.122403252951664
311,231,2.399751414282856
435,194,4.129703248851151
773,780,4.970058480647886
345,570,1.9626820590286123
833,96,4.4972293365483225
291,755,4.322491041727165
827,332,1.8986295905670665
332,1042,2.5973303207968903
936,246,2.6386914771700765
796,649,4.912882674106234
305,474,1.7235676055155933
144,357,4.196631884419128
189,501,2.3367708566924397
828,14,3.9234813831046416
664,58,2.6800440171826514
201,69,3.31343905246616
815,182,4.3304470933045245
627,849,4.216662259935537
243,286,4.4656927341588
513,435,1.238469301378636
452,69,3.7682022121589793
487,781,1.5599495068870515
932,524,2.663274272073644
197,259,3.194353660218754
508,436,2.610957938987323
555,1013,3.07844670321203
58,1100,4.986105235194477
643,655,1.540869254851419
13,56,3.7018241813457022
437,640,2.584003865542461
444,251,1.5320391956293151
349,125,1.6349470534972381
508,186,4.797092424982468
504,739,4.518405986847048
327,772,4.628167841660087
497,195,4.9661311033095465
14,265,1.8332615600340718
795,169,2.421757349456247
429,257,3.676876119699467
63,111,2.935210159442589
393,147,2.673558133513334
264,42,2.431244997342372
221,402,3.375122527773809
219,382,3.302373714560328
870,385,1.6458313362569603
211,687,2.8869593500737563
72,220,3.2138871048393995
59,179,3.281147754925562
442,203,1.8404287716494072
676,265,3.969085569009147
506,56,1.1007963792842785
378,193,2.4193274221726506
831,333,4.120850594142534
416,564,3.2555716842216094
532,1016,2.044649730043441
180,739,3.779812477372191
339,214,3.2695637766242935
605,187,4.184974437825549
655,248,3.9401007447592935
49,401,3.4404316881449386
224,223,2.952710701243256
394,7,1.5327285026700936
546,977,2.045332071541535
194,737,2.676397891668341
151,703,3.3971971480255547
661,58,3.0548314208612193
747,639,2.152738103838118
738,229,1.0258574311588422
942,31,2.9849568876032557
891,756,2.1425039542489723
334,216,3.9384332028421403
883,566,1.095785061081934
502,681,3.3393112452231635
101,831,4.765896950024262
232,117,1.697637068445998
498,234,2.8865979630023815
790,203,1.3656879672685527
70,175,3.5027276490454105
917,1014,3.2021267223849024
637,300,2.6294620968513294
112,888,3.085508085894965
619,720,4.586298633876041
410,352,1.7851772092442681
298,281,1.090258046821389
344,195,4.446659538796403
380,382,3.308468329551626
532,58,4.56263382184737
274,100,3.3877808936526903
663,69,4.24064435983881
642,419,2.7186934534205918
833,92,3.999439725153075
195,1228,4.6521658675594235
486,1202,3.288491854888825
379,8,1.7231406022495181
58,310,2.0751904601207927
256,187,1.7945783075896231
393,552,1.9874281103829317
461,255,2.2256617974041455
851,272,3.220535147012754
373,707,3.351966517855331
532,477,2.7059989889674445
332,172,3.4616831192833417
453,826,1.3262997024454637
541,1185,1.3511529482326399
429,496,1.6873178414306338
622,98,3.072309992161379
217,1034,1.8559787147932543
567,252,2.1331376139703093
838,705,2.6012513446919763
629,467,4.24746449604152
54,313,1.0554485436514405
291,356,3.5975152809464896
854,111,3.6755061241627414
203,748,4.194623121426546
720,1062,4.731011756241253
10,702,1.0805513957971593
919,69,1.6151348220528647
677,358,4.544685176223972
846,179,2.8340742487480615
764,321,3.258362555733854
886,1095,3.6521088148925895
532,676,3.7162664179825495
6,298,4.726961613266033
883,396,4.987797669646678
497,603,3.880629843723761
532,95,2.1488848368206033
892,631,4.519009609177374
588,100,1.1968836581630464
567,221,1.9243234114979848
546,219,4.58954286985486
379,709,2.02476605775742
846,2,1.8826042384869939
526,250,1.552501172560989
412,276,4.436447030587666
615,736,3.000233036764347
233,58,3.699572812216619
498,222,1.9562655363001187
540,280,4.0321616840448655
357,411,4.040022179848394
906,628,2.2503920996332005
854,322,2.6427305320411314
585,18,1.8387611097208034
95,650,4.906244093291617
130,1207,3.5824103082336465
49,53,4.738175522862062
714,294,2.2135421745165327
5,367,4.127563651987559
373,114,4.0634345755389685
846,8,3.766622607466166
453,226,4.862555901067202
56,373,2.574221344425262
346,578,1.5228692943590292
170,304,3.686835436976243
104,302,3.9172392019088247
851,144,3.3002422938352587
529,288,1.827271572533585
693,178,3.0178237666774215
527,285,2.2487589462765176
904,628,2.7098661126667563
347,99,3.5808743033786556
320,1210,3.980858970763338
139,222,1.9288987636053725
684,173,2.6213014425878134
75,410,2.0766462839665167
541,258,1.7945264554474765
819,147,4.133548879983353
13,871,4.637010777747969
207,79,2.480928742738307
622,855,4.005115697495068
130,752,4.587981157457644
640,47,4.384496842120926
368,5,1.7312535541569036
838,354,4.825167526053445
262,419,2.50670576171785
271,161,2.3569626446953453
815,631,1.2497253091111213
99,238,2.944694616419532
417,413,1.4360544625637148
407,176,1.994159283709704
881,411,2.2677704870691255
210,185,4.235305293966736
126,881,4.501954601583586
170,988,2.2098652698458787
712,142,4.434792484978296
379,735,4.428923749479164
882,841,4.058603801539494
288,268,1.5867804560607262
165,169,3.761291387602916
748,132,4.780096258322275
1,124,3.7301619150686283
924,12,2.326467396431336
919,358,3.002317269723325
373,328,3.5829001734042145
296,248,3.0422816349140143
363,698,1.4798117669238793
99,3,2.2482561786080826
523,1195,4.20958412221453
94,206,4.44567218438207
414,346,1.549200130862281
591,45,4.8095470095948984
782,873,2.3152904713944373
880,678,3.64925495492288
1,178,4.007300583826725
299,150,4.247784938551534
592,289,4.78299880890372
108,137,2.2516781921152904
907,739,4.4340258182062176
490,455,1.5267476137448281
727,384,3.820163625414371
347,123,3.9679109180559435
269,1028,3.7108929648052817
592,303,2.009258944540612
606,69,4.492172588060813
650,230,1.67543385348158
327,168,1.2145391660833234
897,418,3.8698599624476486
56,794,2.9019028609309347
330,64,4.396392079834705
351,292,2.533588564233036
405,798,1.6731143540308513
588,283,4.345768769879479
298,951,3.1956385265602867
747,194,1.7567831695614196
