user_id,movie_id,rating
151,660,3.766029
385,136,3.6359198
188,210,3.5347488
934,1037,2.7548966
705,227,3.6315722
892,525,3.917705
798,399,3.243458
194,8,3.592051
595,268,3.5324056
382,171,3.5773022
782,1386,3.5725157
118,421,3.2251027
698,134,3.8285856
774,233,3.0278819
474,23,3.627703
896,176,3.4546878
870,17,2.9558244
693,636,2.974637
592,191,3.8741157
568,493,3.9095776
217,121,3.5138986
18,479,3.8091578
806,230,3.3720706
655,251,3.0107632
501,274,3.4907384
385,18,3.9360495
125,482,3.8314443
897,455,3.0611832
617,648,3.7858362
537,204,3.4887028
543,748,3.283147
299,1,3.5621138
303,421,3.3208256
429,425,3.6394484
178,763,2.941968
835,187,3.807308
260,334,2.9371076
42,195,3.5719063
90,1192,3.6243892
758,141,3.551931
707,770,3.7055902
690,739,3.2521064
566,461,3.849195
524,1073,3.3687396
174,11,3.5886323
897,451,3.2912333
374,928,2.9094758
445,628,3.1303122
821,15,3.671355
774,201,3.0822265
58,300,3.4598286
46,93,3.4162657
49,325,3.6234622
855,170,3.9029832
120,742,3.438063
727,135,3.9153807
89,952,3.276582
757,28,3.6963403
533,724,3.7272797
522,480,3.69225
774,186,3.5181177
930,265,3.4678879
234,190,3.816527
532,367,3.2768357
537,242,3.462574
882,291,3.3247318
780,662,3.9038005
659,393,3.037066
82,513,3.952418
398,276,3.7267163
398,403,3.425076
405,536,3.6408834
312,177,3.7909975
784,750,3.67817
94,66,3.4601016
92,834,2.9294157
411,1197,3.6199625
396,1,3.5662937
201,58,3.5463257
782,300,3.38403
276,62,3.4228601
537,1154,3.682069
119,755,2.9505284
655,698,2.9402592
280,98,3.6526263
151,286,3.897693
108,50,3.9213057
204,482,3.7577252
144,654,3.9550612
54,820,2.916103
221,151,3.479353
405,186,2.9979982
167,949,3.587642
881,615,3.8333838
938,222,3.4935286
663,187,3.8263557
108,237,3.6133745
429,123,2.9531202
345,941,2.9832866
815,435,3.7727597
109,520,4.0066247
114,156,3.6775339
592,655,3.7050781
887,99,3.7385092
437,606,3.924197
943,274,3.5410056
276,1011,3.3052158
505,705,3.7486286
495,67,2.9985874
327,28,3.675819
422,448,3.31026
312,429,3.8154402
18,430,3.7620847
290,121,3.5155802
881,286,3.8081381
92,596,3.4462926
144,9,3.7699835
426,653,3.6412177
74,315,3.5579414
763,357,3.7742536
757,148,3.175736
405,700,3.0442612
574,303,3.8577583
422,867,2.9343395
342,763,2.9405675
747,844,2.9814806
188,566,3.4954839
622,1039,3.7371266
577,88,3.5780602
483,449,3.6430843
719,121,3.4537048
846,568,3.4961488
312,588,3.623651
61,301,3.2863486
334,95,3.479516
346,746,3.1870847
653,228,3.3894873
649,257,3.4770546
249,2,3.1321397
582,181,3.8642776
276,823,3.5752952
500,88,3.4416544
437,969,3.5994372
505,154,3.543453
115,511,4.013318
887,427,3.8545418
279,235,3.194905
13,694,3.9736786
551,100,3.8422513
663,315,3.5750577
279,976,2.805441
738,254,2.9343114
88,319,3.5021706
61,748,3.263682
200,195,3.5962727
903,248,3.127718
244,168,3.4871404
786,195,3.606304
624,741,3.237511
500,159,3.228753
940,354,3.028794
885,290,3.3600316
648,217,3.0717268
707,294,3.0626295
846,523,3.9198167
234,148,2.9846182
425,156,3.665771
348,827,2.9490228
7,53,2.9981103
246,651,3.7486866
659,836,3.9784448
253,705,3.6973531
807,22,3.3904147
498,652,3.263615
91,988,2.95267
586,551,2.8815393
354,241,3.6934593
405,227,2.9875154
339,469,3.7056808
707,279,3.8547566
454,692,3.6778905
378,696,3.5475464
393,769,2.869587
11,751,3.5131505
826,568,3.510128
405,550,2.9185538
721,328,3.4058688
934,506,3.7879684
405,37,2.8860617
374,284,3.252358
927,449,3.6232877
370,661,3.8579159
393,728,2.9535482
406,134,3.8211
808,340,3.6392055
221,721,3.0182524
587,895,2.9060764
42,96,3.4738252
276,448,3.3981817
45,111,3.4046812
417,268,3.559108
718,831,2.9800944
13,578,2.9819255
217,472,3.1128402
429,365,2.999255
521,7,3.5645957
509,301,3.3929765
682,566,3.4612706
18,963,3.7855563
105,343,3.0573146
860,312,3.3420718
500,409,2.884359
930,14,3.9234176
767,495,3.9527886
63,237,3.432174
270,671,3.8767095
655,234,2.9659936
841,353,2.9000974
232,234,3.4978492
417,218,3.1516826
699,309,3.644613
325,188,3.740419
796,385,3.5192425
207,59,3.8179977
363,168,3.5215054
680,269,3.734186
295,965,4.014343
267,203,3.5837169
279,224,3.809809
254,423,3.6683607
664,326,3.5247111
364,289,3.5889275
796,63,2.9457214
7,634,3.8243325
584,228,3.659288
295,91,3.375807
102,286,3.8579443
193,111,3.3921905
13,322,3.4256835
501,741,3.2006235
666,269,3.676292
21,994,3.0917382
805,742,3.4236994
863,330,3.0306582
520,893,2.6523442
646,750,3.7615724
655,134,3.3423882
672,275,3.8685803
433,276,3.7275224
174,546,3.2776217
643,928,2.9138365
679,181,3.95365
902,300,3.4473555
608,789,2.960169
704,304,3.469024
181,283,3.6613815
76,100,3.849152
271,312,3.3470972
25,135,3.9155436
870,174,3.625519
919,334,2.9035292
466,7,3.530769
305,733,3.6257193
144,531,3.7705607
764,99,3.687569
14,50,3.8739529
883,945,3.593921
189,166,3.9659178
479,680,2.9176908
334,498,4.027089
330,385,3.5676086
89,381,3.7235374
425,307,3.5773883
303,397,2.9432185
654,751,3.6280906
675,463,3.7655275
393,802,3.0238247
406,1109,3.710306
932,199,3.924394
397,8,3.5995834
1,222,3.5298495
324,471,3.7487936
593,238,3.6067388
194,562,3.1922479
279,283,3.7870603
501,24,3.0505197
747,479,3.802087
314,597,3.2508128
201,160,3.550284
269,512,3.8124685
117,181,3.8553445
552,181,3.824401
45,21,3.3657653
363,188,3.714033
883,312,3.280502
405,1147,2.990108
880,232,3.12168
227,25,3.138045
878,736,3.8562677
145,242,3.4946635
756,755,2.995563
862,480,3.6590426
663,948,2.9873056
629,132,3.6956284
666,13,3.6662323
830,174,3.6761518
810,243,3.0135214
624,1048,3.445638
846,57,3.8083048
929,185,3.5614026
404,327,3.5200007
297,111,3.3680222
633,252,3.1846921
370,480,3.58036
165,174,3.6471138
638,185,3.6130846
184,528,3.967246
655,1238,2.8868575
378,728,2.9337716
203,282,3.4778018
174,823,3.608428
913,469,3.6715877
342,952,3.1753657
312,639,4.139957
757,568,3.4868836
222,1057,2.9893656
7,577,3.000712
536,153,3.6095357
524,494,3.8200264
177,300,3.4535997
711,66,3.5985315
102,350,2.9371789
497,386,3.008597
409,684,3.3104897
345,48,3.8187146
508,13,3.6381543
798,740,3.8772826
864,124,3.8399525
666,1098,3.3698485
56,781,3.0085535
892,50,3.8844583
747,367,3.236242
774,183,3.6685348
177,651,3.7393885
256,356,3.533536
846,435,3.80566
758,373,3.0121713
870,209,3.6364315
422,563,3.0208302
552,118,3.1178067
89,702,3.7632177
330,31,3.673435
106,739,3.0960503
763,50,3.8809812
536,480,3.753989
466,873,2.9698846
582,328,3.5651858
825,252,3.0777676
625,385,3.5566826
675,303,3.8708186
52,121,3.627559
308,69,3.5603712
72,96,3.519324
919,16,3.8479636
109,228,3.5207062
610,9,3.7786782
859,763,2.9381697
407,239,3.4557931
128,182,3.6920195
117,1014,3.002574
224,286,3.8521852
198,182,3.8376598
64,22,3.7496672
782,890,2.9577832
939,266,3.0619907
764,9,3.7835944
880,181,3.8372395
782,1379,3.5214207
268,728,2.9124815
911,627,3.385148
333,66,3.4315207
276,223,3.7417905
489,323,3.1109276
347,404,3.4580407
118,156,3.6231868
846,468,3.4364538
559,167,3.3791928
354,216,3.5702431
908,12,3.7454605
11,722,2.9281125
363,566,3.4886718
538,187,3.864107
405,1148,3.3469975
532,331,3.3183944
409,876,2.7743225
385,1012,2.9750905
452,498,4.098572
922,63,2.9772663
23,655,3.6802928
786,188,3.749935
272,201,3.0187938
276,118,3.1754255
299,248,3.0795121
319,880,3.4807484
25,114,3.8298252
450,845,3.400216
847,173,3.655134
238,756,3.0011346
627,582,3.8767917
593,609,3.6069615
181,18,3.9562068
234,79,3.29583
339,1139,3.2219038
109,1,3.6003494
478,168,3.4818988
627,802,2.9511476
668,307,3.5581594
402,117,3.163238
266,275,3.8471782
655,337,3.1746392
405,1409,2.868179
846,63,2.9480538
399,470,3.3625343
919,423,3.6231396
353,333,3.229549
196,1007,2.9492996
155,748,3.3457932
454,310,3.3658805
60,181,3.5753992
574,300,3.370483
87,372,3.3755295
181,359,3.0046244
267,550,3.2165444
788,699,3.6780648
674,288,3.4403212
426,197,3.860448
776,866,3.0974247
174,1091,3.0868912
715,181,3.8330302
49,455,3.2145948
902,989,3.3393323
771,88,3.5494015
60,8,3.1402147
457,825,3.1325448
307,395,2.9429946
303,550,3.2951171
42,566,3.4704795
495,127,3.7510555
269,659,3.6744902
635,328,3.4845183
347,95,3.597164
210,25,3.3371205
398,208,3.7153316
207,87,3.548427
936,6,3.9180424
257,198,3.7517755
87,367,3.2364292
896,117,3.023371
627,26,3.5019348
802,176,3.581825
175,50,3.8493073
724,344,3.568073
234,54,3.1370006
305,318,3.8337455
174,1035,2.9787934
75,284,3.397499
374,185,3.4285636
312,496,3.7430985
804,455,3.0354235
605,117,3.1354685
259,269,3.714654
734,288,3.2738268
374,28,3.5461245
128,392,3.2074008
328,11,3.5342197
714,1,3.6079128
594,181,3.9122438
453,33,3.1401415
916,192,3.78412
214,56,3.6459718
293,65,3.4879835
268,95,3.523469
116,185,3.0783443
487,273,3.3460376
805,223,3.7469747
181,1383,3.7337577
181,846,3.0218303
399,11,3.5418344
405,205,3.615391
915,1038,3.5922165
836,523,3.8921278
321,215,3.7048495
301,179,3.7266731
436,546,3.2348843
537,141,3.4821599
347,187,3.8548162
106,582,3.7937942
235,496,3.7516954
644,323,3.0463908
450,1197,3.5858035
109,7,3.50347
85,357,3.78932
59,511,4.039192
201,179,3.5246375
476,26,3.5559423
799,191,3.921375
588,110,3.0507526
312,459,3.9746466
710,192,3.8272824
311,197,3.846045
778,42,3.2616508
900,471,3.5221875
666,143,3.5268772
728,322,3.2380438
493,273,3.3764646
527,275,3.7770493
510,457,3.0318248
875,461,3.929513
608,1113,3.743302
804,419,3.3861697
846,1249,2.8329935
488,288,3.2101724
660,432,3.7719607
318,629,3.4425492
249,179,3.7163944
481,427,3.6979914
529,880,3.5408773
314,196,3.767422
698,607,3.7369893
667,315,3.4748058
327,336,3.21478
268,824,2.90591
666,963,3.772675
660,675,3.6028745
44,496,3.7350469
654,154,3.597354
472,1053,3.0596716
642,565,3.3120456
345,285,3.8861856
760,776,3.4894543
615,732,3.4528575
660,890,2.9880593
446,340,3.6619372
537,749,2.9889584
82,473,3.6566176
160,276,3.703981
361,207,3.9184158
314,8,3.6675417
790,231,3.0010502
276,40,3.3955276
500,325,3.536694
454,528,4.017641
305,268,3.5520904
387,33,3.0966673
864,22,3.7326808
711,381,3.7781236
296,663,3.8280714
534,823,3.566813
452,624,3.7211156
882,429,3.7955294
932,430,3.7756376
487,470,3.289044
619,300,3.4832973
89,236,3.6568696
313,402,3.1929226
524,712,3.8254066
5,229,3.5686781
30,319,3.6104205
630,471,3.1295533
178,1038,3.6629202
311,233,2.9834793
890,625,3.2203531
341,335,2.8197396
919,303,3.8678138
757,1210,2.8715568
864,343,3.1870675
495,590,2.840672
907,281,3.2996168
68,713,3.6534045
22,651,3.6265438
210,274,3.4860384
674,15,3.7517724
495,705,3.6912155
669,222,3.5406063
790,56,3.6387486
388,219,2.9869833
188,510,3.8999069
425,124,3.8406441
73,135,3.91484
693,742,2.937086
236,98,3.665344
486,473,3.6091099
788,56,3.6629102
234,100,3.7526264
521,181,3.8637059
271,479,3.785905
660,219,3.040792
301,732,3.533413
189,792,3.8817947
541,769,2.917435
841,322,3.3442729
905,873,2.9358454
441,15,3.631967
674,685,3.338557
880,684,3.3819098
929,423,3.6474483
573,478,3.7824647
113,303,3.7720878
846,955,3.8052633
393,69,3.6928453
523,954,3.5834825
417,804,3.047774
703,293,3.5568151
171,340,3.674364
588,1041,3.4814184
527,197,3.7917345
201,292,3.2195413
943,399,3.2726433
327,1097,3.3269641
535,517,3.9266412
72,566,3.5154262
885,405,3.2226634
332,975,2.853189
484,9,3.8016107
202,173,3.6543925
254,29,2.995934
425,198,3.7470245
91,418,3.473853
492,187,3.8778179
776,187,3.7860277
95,640,3.8693304
683,895,2.8660479
537,140,3.0010347
429,481,3.8922865
391,748,3.3379874
269,1444,3.004388
834,544,3.3495853
815,102,3.6400795
882,215,3.6775975
410,886,3.4710188
161,486,3.899392
624,111,3.3955693
16,174,3.6058214
293,158,2.9697042
551,181,3.830432
711,1046,3.2792876
442,121,3.4929175
207,226,3.1074848
227,100,3.7246
911,357,3.7859578
128,229,3.479368
272,200,3.3642478
553,638,3.974072
789,50,3.8455038
184,458,3.4406013
655,274,2.9594278
497,402,3.3976977
313,193,3.6885173
130,258,3.5626516
551,159,3.2371638
659,315,3.608894
770,253,3.4424167
295,737,3.553391
895,275,3.8464458
774,644,3.8273952
699,321,3.3999832
11,423,3.6307387
227,741,3.0294492
3,327,3.3399994
682,659,3.6849663
526,591,3.204699
422,288,3.1648474
110,332,3.4413052
31,153,3.6392283
60,751,3.0623422
659,127,3.791914
334,134,3.7430854
661,28,3.7029965
798,699,3.6690862
787,288,3.395556
184,57,3.7006252
916,405,3.051921
151,517,3.9473395
794,118,3.162286
102,241,3.698472
748,479,3.8240967
666,699,3.6723883
60,153,3.1483524
542,523,3.8787575
203,93,3.6167178
768,1014,2.9553761
416,1300,3.3824847
551,177,3.7604234
11,15,3.654529
145,44,3.5968225
6,173,3.525453
234,116,3.688749
271,43,3.2781441
796,1407,2.8987088
603,380,3.6274147
636,9,3.797419
935,120,3.1696005
207,64,3.5865479
293,144,3.1759272
222,357,3.7651231
291,563,3.0473905
786,684,3.3741934
385,1159,3.5901098
741,480,3.6028943
285,270,3.704709
409,1159,3.7688775
433,174,3.6432962
165,258,3.6055245
280,38,3.0163543
207,696,3.385248
805,549,3.6484122
942,172,3.8303854
542,50,3.8826752
457,727,3.526728
409,491,3.7805657
767,481,3.906848
642,931,3.6083815
897,1033,2.902646
66,1,3.6479113
28,28,3.5135107
234,942,3.3611782
90,192,3.8258893
474,1063,3.5678291
897,506,3.797165
516,169,3.8352633
472,655,3.7213757
637,690,3.7213418
13,873,2.9283586
913,428,3.6684518
327,1131,3.6315846
934,1411,3.3689218
751,735,3.6323063
622,69,3.6958454
627,176,3.624693
591,127,3.7410505
890,662,3.881145
496,17,3.0509655
279,1209,2.820116
450,312,3.4282625
232,14,3.955364
929,172,3.8619022
414,343,3.1026542
548,117,3.015962
286,372,3.421042
880,90,3.0671048
794,936,3.9833753
354,512,3.8337016
774,182,3.7426162
622,168,3.533958
77,172,3.8678262
788,550,3.2296734
42,369,2.8548157
246,172,3.8496726
363,559,3.1147459
303,273,3.44159
21,298,3.0288987
796,779,2.8462453
427,937,3.5642543
84,151,3.3215983
606,179,3.707946
308,495,3.8326862
358,855,4.079445
846,51,3.6485343
823,164,3.2422009
62,463,3.8133063
606,176,3.635884
160,211,3.7254896
497,588,3.6283057
543,102,3.6030066
43,217,3.1277797
146,688,2.9951632
709,192,3.8065002
393,349,3.3633735
119,50,3.878002
897,369,2.8696802
896,542,3.0287287
363,28,3.6627808
616,269,3.6398485
592,1276,2.9431973
408,288,3.2357016
872,117,3.39079
435,455,3.011293
122,673,3.5744922
83,71,3.6261177
804,415,2.8951855
671,1109,3.6943464
43,284,3.441926
894,1315,3.404549
181,476,3.089894
405,72,2.8835366
847,8,3.6131315
619,55,3.4662583
293,943,2.9614685
468,71,3.582668
90,547,3.4474025
343,367,3.151545
59,756,2.9351244
42,121,3.48164
786,100,3.878659
902,79,3.4693148
458,57,3.7502894
599,319,3.6266649
201,357,3.5942373
141,1028,3.0626154
532,272,3.7206833
301,465,3.3775387
318,307,3.3808155
791,327,3.5837584
201,82,3.1781
200,62,3.4335432
328,51,3.5774362
704,302,3.7913547
882,211,3.7376285
164,222,3.0760374
807,633,3.2595525
94,58,3.7315555
870,95,3.5731006
94,436,3.4087987
625,216,3.6171262
43,117,3.2487164
385,262,3.2029529
524,151,3.4672067
698,1115,3.9068491
500,62,3.380373
163,326,3.550845
721,331,3.1444795
869,1061,3.3054402
867,172,3.861663
450,612,3.9300263
130,215,3.6538262
875,180,3.9558465
813,893,2.8629189
639,323,3.0937178
222,747,3.5883846
868,142,2.996436
378,70,3.6632798
62,827,2.8953385
339,197,3.8876357
777,216,3.5613554
932,1558,3.923729
593,385,3.549972
291,1012,3.159375
233,14,3.9375312
818,312,3.3224468
738,216,3.618683
478,616,3.5134666
374,2,3.015434
723,289,3.5842235
474,31,3.5339077
251,249,3.0018275
197,665,3.1768663
454,526,3.800234
847,742,3.4508314
344,385,3.509326
524,657,3.9176197
774,526,3.794751
596,323,3.2134495
72,58,3.7553666
542,15,3.6716685
41,135,3.903124
301,145,2.9820771
274,255,3.6270492
655,644,3.3577957
162,358,2.9589906
363,9,3.7452972
273,268,3.4893339
816,1025,3.1041985
621,410,3.2008455
327,650,3.7748318
25,837,3.856178
796,15,3.646373
938,410,3.0679696
472,1110,3.421039
95,707,3.8785028
196,580,3.609948
234,1011,3.0768332
119,1052,2.8088474
826,55,3.522523
311,231,2.9951916
435,194,3.7106662
773,780,3.0069907
345,570,3.5775943
833,96,3.1847308
291,755,2.98071
827,332,3.397348
332,1042,2.9304395
936,246,3.440551
796,649,3.7053037
305,474,3.9860148
144,357,3.7870347
189,501,3.6653984
828,14,3.8730545
664,58,3.70472
201,69,3.4895155
815,182,3.7602596
627,849,3.0107322
243,286,3.8750117
513,435,3.7550004
452,69,3.7058322
487,781,2.9993448
932,524,3.9034126
197,259,2.9747381
508,436,3.289393
555,1013,2.9412756
58,1100,2.9278474
643,655,3.6921895
13,56,3.654592
437,640,3.8688533
444,251,3.6215892
349,125,3.0817194
508,186,3.4474218
504,739,3.2731473
327,772,3.5755076
497,195,3.598265
14,265,3.4740891
795,169,3.783777
429,257,3.4099064
63,111,3.1525276
393,147,3.1683214
264,42,3.1596334
221,402,3.3603313
219,382,3.7806215
870,385,3.522035
211,687,2.9517698
72,220,3.4062803
59,179,3.7181654
442,203,3.5865514
676,265,3.526853
506,56,3.6729372
378,193,3.7582967
831,333,3.2667491
416,564,2.9837706
532,1016,3.047667
180,739,3.4130733
339,214,3.696169
605,187,3.8173978
655,248,2.8713617
49,401,3.054945
224,223,3.7388008
394,7,3.5171695
546,977,2.9520953
194,737,3.5370753
151,703,3.7786105
661,58,3.7590365
747,639,4.1281133
738,229,3.579943
942,31,3.62515
891,756,2.9646983
334,216,3.490616
883,566,3.353117
502,681,2.9547763
101,831,3.0108082
232,117,3.1782207
498,234,3.2124999
790,203,3.5799487
70,175,3.7774353
917,1014,3.0688865
637,300,3.447199
112,888,3.5571527
619,720,3.5126061
410,352,2.8330615
298,281,3.1603675
344,195,3.561381
380,382,3.7465804
532,58,3.7206023
274,100,3.9572732
663,69,3.6629226
642,419,3.5394745
833,92,3.1084003
195,1228,2.869708
486,1202,3.7446084
379,8,3.596711
58,310,3.3759015
256,187,3.829958
393,552,3.00765
461,255,3.4376717
851,272,3.7024102
373,707,3.8843195
532,477,2.9623036
332,172,3.8325934
453,826,3.003041
541,1185,2.9859464
429,496,3.7266734
622,98,3.6778038
217,1034,2.9012208
567,252,3.1403685
838,705,3.7501435
629,467,3.5497715
54,313,3.4970207
291,356,3.5297573
854,111,3.5262685
203,748,3.5232327
720,1062,2.896466
10,702,3.7654057
919,69,3.6718342
677,358,2.9349227
846,179,3.7630854
764,321,3.4698343
886,1095,2.772595
532,676,3.6404176
6,298,3.076913
883,396,2.9736726
497,603,3.806507
532,95,3.5801544
892,631,3.9042156
588,100,3.9440498
567,221,3.9031956
546,219,2.9731636
379,709,3.804495
846,2,3.1690304
526,250,2.9832606
412,276,3.7271876
615,736,3.832752
233,58,3.7247484
498,222,3.2398973
540,280,3.4491355
357,411,2.9738278
906,628,3.242185
854,322,3.5825565
585,18,4.0253115
95,650,3.777374
130,1207,3.2536385
49,53,3.1583447
714,294,3.1105967
5,367,3.3285723
373,114,3.8287623
846,8,3.642274
453,226,3.3441207
56,373,2.9755113
346,578,3.003765
170,304,2.9845657
104,302,3.7736638
851,144,3.4393132
529,288,3.2358112
693,178,3.3206737
527,285,3.8574727
904,628,3.6258109
347,99,3.667064
320,1210,2.8759346
139,222,3.4821675
684,173,3.6633012
75,410,3.0898187
541,258,3.6905077
819,147,3.090667
13,871,2.930154
207,79,3.3167853
622,855,4.0776467
130,752,3.548613
640,47,3.616918
368,5,3.3646123
838,354,3.1251416
262,419,3.5424197
271,161,3.334209
815,631,3.912391
99,238,3.5853152
417,413,2.9427075
407,176,3.6124036
881,411,2.9574676
210,185,3.5494165
126,881,2.9060552
170,988,2.8514671
712,142,3.1478355
379,735,3.6345825
882,841,3.0315976
288,268,3.4330068
165,169,3.800772
748,132,3.7299385
1,124,3.829946
924,12,3.7807615
919,358,2.9185922
373,328,3.5492492
296,248,3.2307322
363,698,3.4704313
99,3,3.091472
523,1195,4.2272215
94,206,3.5597003
414,346,3.4782143
591,45,3.956361
782,873,2.9531562
880,678,3.3816721
1,178,3.7610304
299,150,3.5050795
592,289,3.6221685
108,137,3.954795
907,739,3.341231
490,455,3.0159833
727,384,3.0327964
347,123,2.9608727
269,1028,3.0474987
592,303,3.8702388
606,69,3.6827536
650,230,3.4441912
327,168,3.5281842
897,418,3.5357842
56,794,3.2803314
330,64,3.7115576
351,292,3.4708652
405,798,2.7283494
588,283,3.888158
298,951,3.0442016
747,194,3.760512
499,12,3.781968
892,436,3.4025297
648,1003,2.8860316
858,127,3.7625403
730,322,3.394455
64,959,2.915032
486,305,3.6940262
517,873,2.9933896
178,1033,2.8944104
796,333,3.2788372
829,100,3.7286878
339,655,3.7655962
622,588,3.6235592
270,443,3.6101913
537,641,3.8941598
7,601,4.1601315
587,342,2.9119067
298,274,3.4170754
223,864,3.4762495
378,38,3.029774
814,674,3.5224106
580,121,3.5458848
502,342,2.952156
82,175,3.787834
472,1091,3.0913386
895,284,3.4889205
878,659,3.7357008
934,144,3.427824
871,276,3.649797
310,304,3.5400827
232,173,3.625315
405,428,3.1036556
328,133,3.8523312
846,673,3.7011485
524,302,3.8084643
329,338,2.9762309
326,484,3.905262
493,288,3.1693797
625,210,3.5478861
488,181,3.8588293
738,79,3.5137389
181,300,3.24338
65,194,3.779571
349,823,3.3482242
262,22,3.812341
836,327,3.58481
533,382,3.6988032
478,150,3.536198
883,183,3.593019
876,48,3.819743
267,980,3.2676103
500,289,3.6339202
747,1225,2.9191866
292,173,3.6200492
882,510,3.8932066
606,841,3.0598135
125,238,3.6302137
407,67,2.9907699
625,165,4.0502596
240,302,3.7598948
922,50,3.9155533
666,744,3.8181925
864,1,3.620069
144,647,4.083071
360,1197,3.5843601
189,511,4.064664
406,647,4.079294
472,71,3.6453495
828,331,3.0965858
653,118,3.0338836
497,168,3.546985
872,284,3.5279
342,514,3.8869612
327,178,3.7719061
632,156,3.6981313
577,795,2.878385
475,327,3.5590909
327,655,3.7192779
290,429,3.8132648
748,527,3.8388977
65,77,3.372039
23,386,2.9683862
38,294,3.2156417
279,841,3.0570323
6,259,2.9306817
500,1009,3.6291757
194,625,3.138728
408,319,3.5563397
303,319,3.5600371
847,756,2.9930954
54,237,3.4321349
727,1,3.6362507
796,739,3.3220208
1,62,3.3875737
534,273,3.4270668
388,56,3.6048014
399,57,3.744792
305,1411,3.4135854
620,623,2.9859066
500,276,3.7223887
350,657,3.9592767
405,853,2.5671575
639,716,3.5932865
82,660,3.7510905
178,295,2.9756145
671,568,3.4300413
773,168,3.5254018
650,371,3.7375746
660,80,2.9285798
640,496,3.7262654
20,288,3.343251
892,441,2.9384122
231,255,3.4235597
262,99,3.7448447
882,151,3.4593537
805,183,3.6650798
298,187,3.786006
841,1294,2.8789525
625,70,3.6823661
553,1126,4.0306654
265,323,3.0416908
92,794,3.3496614
308,1045,3.6289647
99,120,3.2690856
541,110,3.0710993
704,654,3.9398217
279,198,3.733891
462,682,2.9777482
94,1032,2.768352
741,393,2.96216
234,292,3.3439407
6,188,3.6312792
72,212,3.9336994
180,372,3.459478
938,596,3.4285927
551,559,3.0719144
336,90,3.0179245
788,503,3.7738507
332,228,3.5372758
374,174,3.506626
557,325,3.491304
676,345,3.6491096
936,252,3.1106718
23,155,3.1846685
805,155,3.2791681
52,258,3.6927938
1,218,3.0914276
243,275,3.839978
447,227,3.4913955
589,289,3.6567314
883,113,4.002602
707,224,3.7909195
180,421,3.363802
836,238,3.5935512
59,382,3.7648537
363,271,3.462755
455,288,3.1831858
434,1152,3.583065
184,203,3.5123062
256,222,3.5355237
299,204,3.4927914
731,237,3.601307
90,509,3.8444304
882,378,3.5269744
26,458,3.4859655
327,66,3.4559343
825,982,3.0373592
378,575,3.0175478
303,67,3.0418625
598,308,3.1755457
711,213,4.011577
705,143,3.6545384
59,1028,3.0488236
670,245,3.5502799
354,710,3.117417
373,1110,3.4136348
545,217,3.1681943
807,842,2.879754
661,196,3.7276266
864,1033,2.9002457
548,7,3.2418594
130,62,3.4017801
457,86,3.9981332
426,427,3.8002398
566,69,3.706837
537,170,3.91736
102,184,3.0024981
897,238,3.5961728
514,7,3.538202
130,420,3.2787979
385,507,3.7402368
919,140,3.052553
301,743,2.9451485
59,928,2.905749
416,278,3.313568
833,577,2.933966
693,520,3.677882
521,241,3.7255898
453,1145,2.9038596
758,4,3.6159372
356,331,3.2401533
746,64,3.7029967
851,975,2.834476
291,7,3.5110068
916,217,3.039278
43,993,3.0411994
210,96,3.4581227
64,173,3.6503453
749,546,3.2192388
465,474,3.9897692
256,12,3.7352986
447,91,3.3412347
577,102,3.7008648
270,928,2.9932773
890,185,3.6117043
357,245,3.403675
184,480,3.6747704
637,685,3.0735774
641,969,3.6083913
624,619,3.2985098
18,724,3.7945437
314,395,2.981761
664,496,3.7018082
293,804,2.932642
404,938,2.885766
916,159,3.1566324
113,127,3.657732
805,761,2.9466448
378,173,3.6386108
472,780,3.0369651
876,531,3.7361956
393,194,3.7622237
416,1011,3.4649289
389,100,3.842433
731,8,3.6111257
694,530,4.0090837
663,749,3.0357254
671,123,2.9469652
897,849,3.0735018
620,15,3.6557796
436,790,2.947043
497,325,3.573675
590,6,3.9300292
758,170,3.9415748
606,28,3.6673832
763,464,3.8265755
926,292,3.4555495
843,504,3.8531437
84,98,3.562022
174,415,2.9256244
676,480,3.7512262
416,417,3.415071
393,22,3.7341776
889,847,3.8616536
447,237,3.5660436
409,205,3.990494
201,702,3.5265856
591,866,3.151302
624,276,3.712848
178,89,3.8735578
504,623,2.9397132
792,282,3.2307763
243,173,3.6195366
144,282,3.2447312
643,235,3.1430483
23,512,3.8046548
378,132,3.7082825
592,71,3.6269367
548,31,3.4336689
331,491,3.7334847
507,690,3.7081573
339,856,3.7814586
774,511,4.0308514
91,97,3.7337968
487,96,3.4317963
714,1028,3.0537179
194,203,3.6066594
763,111,3.3171954
393,184,3.0191538
458,644,3.8214195
343,1047,2.935956
707,1024,2.895862
896,310,3.1087668
102,635,3.24235
255,118,3.111203
543,23,3.7107797
881,435,3.6997154
324,339,3.678082
748,250,3.1066947
48,609,3.5950644
693,196,3.174862
615,208,3.7133505
392,657,3.772308
56,158,3.0479803
308,403,3.1934392
205,289,3.6702166
87,216,3.5857415
932,55,3.4365876
435,756,2.9489875
632,182,3.7792144
472,404,3.4639158
871,331,3.1473985
595,288,3.179475
487,727,3.3605845
21,671,3.600779
269,218,3.0707736
664,642,3.787388
270,98,3.7493155
864,403,3.430928
531,905,3.6005633
223,873,3.0366051
328,180,3.8559785
343,521,3.9648151
863,895,2.917636
721,382,3.6705837
30,304,3.567606
484,829,2.826449
916,535,3.16124
