user_id,movie_id,rating
511,271,3.546667
299,1226,3.5233035
551,1217,2.8418283
886,15,3.5382457
316,132,4.0040035
930,282,3.3486478
860,347,3.5818076
534,760,2.962221
401,162,3.8692107
618,15,3.673121
116,1220,2.9575467
894,198,3.8920493
901,234,3.9602926
618,174,4.162252
823,52,3.9015453
388,276,3.8805885
200,15,3.6949856
206,359,2.9010835
911,98,3.9972315
804,204,3.8813698
880,109,3.4413714
605,9,3.967277
82,472,2.928337
6,187,4.153804
344,95,3.4972167
655,523,3.3499575
197,566,3.4664385
833,58,3.7784061
537,457,2.4342527
233,64,3.968337
172,478,3.918992
90,553,3.4224985
447,234,3.8842106
880,227,3.5475767
487,38,2.9805293
327,886,3.1528041
210,121,3.4256527
209,688,2.8208103
327,153,3.7999809
627,245,3.30266
442,229,3.564645
214,298,3.0700161
557,343,3.1538122
670,615,3.7153733
615,357,4.1066113
194,628,3.4227085
201,201,2.392529
279,139,2.9856772
751,480,4.0685406
339,568,3.1747384
679,727,3.5189676
294,676,3.659581
291,1376,2.6777613
593,761,3.2845757
481,479,4.017415
334,245,3.0258985
486,460,3.3946412
271,474,4.1864285
862,491,3.7429945
655,87,3.0970526
102,810,2.853117
774,240,3.163568
82,480,4.075548
121,250,2.976984
603,1483,3.0034835
200,866,3.137214
303,366,2.9585063
16,1,3.6077635
254,176,3.965792
629,392,3.2289946
882,820,2.861535
919,297,3.825449
503,318,4.140746
197,33,3.136684
456,214,3.6821692
368,100,3.95577
506,568,3.5105667
757,153,3.8422582
144,393,3.021104
115,93,3.6252983
60,204,3.8334358
882,216,3.9064403
48,1065,3.7980733
497,42,3.6576884
330,496,3.964551
389,550,3.1809752
290,22,3.9942598
643,56,3.9439056
200,831,3.14573
881,240,3.233773
889,175,3.9659243
342,251,3.484815
780,339,3.1926975
663,763,2.6891534
886,22,3.9595883
472,395,2.687462
26,298,3.333903
840,498,4.029704
537,616,3.2127447
291,1244,2.844405
840,45,3.9588075
116,1254,2.42248
833,745,2.9178805
34,329,3.1927323
452,863,3.7916596
283,291,3.2267742
902,87,3.7835186
455,159,3.297194
439,100,3.9821978
757,204,3.8665018
918,153,3.6919465
733,1173,3.2062848
305,347,3.4136164
303,1088,2.704743
222,214,3.8102767
903,96,3.8078525
622,250,3.285991
57,117,3.6544447
766,451,3.4498694
293,22,3.9360073
671,258,3.7910626
395,338,2.982295
398,633,3.7334602
185,199,4.1120925
727,27,3.1825624
393,672,3.367319
303,179,3.9833207
678,282,3.5023868
215,208,3.7923994
682,1035,2.973559
343,950,3.4896722
293,931,2.558538
6,221,3.9436781
889,657,3.9930382
586,288,3.445193
407,94,2.5706797
148,169,3.755788
334,338,2.5399284
85,282,3.1531346
271,735,3.8372555
59,182,3.989971
452,275,4.0015755
311,747,3.6337361
582,841,2.7975683
328,810,2.7346337
850,204,3.8629787
92,743,2.6792831
838,50,4.0133033
43,248,3.5051274
256,471,3.7785091
370,604,3.854963
313,197,4.1690903
8,22,3.9626231
59,687,2.592544
645,23,4.055806
62,455,3.2247283
268,474,4.1252565
104,327,3.597648
575,96,3.8660994
189,274,2.8318114
504,223,3.8184488
687,324,3.5909095
891,323,2.9343534
655,1176,2.592032
59,220,2.990433
135,12,3.9337983
101,288,3.6675122
249,137,4.0050097
621,273,3.7497797
357,237,3.7770073
716,192,4.022809
774,231,3.2103531
378,792,3.8108025
460,303,3.7534854
334,124,3.961814
932,483,4.1819215
279,94,2.8439102
772,302,3.9048572
833,410,2.738139
886,204,3.847563
130,33,3.3217692
790,184,3.2391863
455,4,3.741318
588,118,3.4025097
380,587,2.9864693
82,1059,2.6249013
266,268,3.6677709
287,815,2.9482746
870,431,3.4279459
211,1025,2.7214985
315,673,3.6808505
8,50,4.0085697
268,185,3.946173
848,661,4.017381
286,636,3.481944
293,582,4.066099
256,230,3.7554767
749,398,2.7431018
621,1118,3.3379729
151,660,3.865798
385,136,3.720343
188,210,3.8027678
934,1037,2.4619536
705,227,3.6116436
892,525,3.870237
798,399,3.6609359
194,8,3.8210578
595,268,3.694977
382,171,3.6865437
782,1386,2.628729
118,421,3.521357
698,134,4.205097
774,233,3.2113473
474,23,4.1078763
896,176,3.8531432
870,17,2.8348935
693,636,3.2780416
592,191,4.143244
568,493,3.8319273
217,121,3.5755453
18,479,4.023349
806,230,3.359134
655,251,2.5455542
501,274,3.2871616
385,18,2.8291702
125,482,4.064611
897,455,3.2970717
617,648,3.3351514
537,204,3.5782695
543,748,2.7304301
299,1,3.4186513
303,421,3.5838244
429,425,3.8105688
178,763,2.6718614
835,187,4.123439
260,334,3.223408
42,195,4.0137215
90,1192,3.5270941
758,141,3.2660592
707,770,3.1770937
690,739,3.4933348
566,461,3.8254368
524,1073,3.5278656
174,11,3.9248471
897,451,3.6258256
374,928,3.042125
445,628,3.1274848
821,15,3.584198
774,201,3.1595852
58,300,3.0805328
46,93,3.6299767
49,325,3.4936118
855,170,3.994423
120,742,3.3767812
727,135,4.1412773
89,952,3.530271
757,28,3.8975234
533,724,3.7184403
522,480,3.9941704
774,186,3.899597
930,265,3.6980853
234,190,3.9789536
532,367,3.5866141
537,242,3.532581
882,291,3.2302158
780,662,3.6746473
659,393,3.018139
82,513,3.9770784
398,276,3.8814113
398,403,3.3904006
405,536,1.8005302
312,177,3.753074
784,750,3.6020355
94,66,3.4307737
92,834,2.6435032
411,1197,3.3813033
396,1,3.7761796
201,58,3.5987222
782,300,2.9014587
276,62,3.0286326
537,1154,3.2667325
119,755,3.101064
655,698,2.125595
280,98,4.009617
151,286,4.034088
108,50,4.040482
204,482,4.1008863
144,654,4.1459064
54,820,2.7443395
221,151,3.6732802
405,186,3.0463731
167,949,3.5052123
881,615,3.7678804
938,222,3.8403084
663,187,4.146285
108,237,3.7490237
429,123,2.9289098
345,941,2.8331046
815,435,3.951396
109,520,3.9224694
114,156,3.7242963
592,655,3.8852935
887,99,3.8792374
437,606,3.9049835
943,274,3.4454923
276,1011,3.3503816
505,705,3.99951
495,67,2.9769344
327,28,3.8528452
422,448,3.1557207
312,429,3.7659154
18,430,3.8006725
290,121,3.5648136
881,286,4.0507545
92,596,3.2148983
144,9,3.9517953
426,653,3.7936642
74,315,3.493409
763,357,4.076878
757,148,3.2284098
405,700,1.8445296
574,303,3.8152528
422,867,3.0819604
342,763,2.7370954
747,844,3.2282622
188,566,3.491356
622,1039,3.7661467
577,88,3.7361398
483,449,3.2221384
719,121,3.5956373
846,568,3.580036
312,588,3.5641098
61,301,3.3534956
334,95,3.2767322
346,746,3.2857678
653,228,3.7494776
649,257,3.6031327
249,2,3.082161
582,181,3.9523807
276,823,3.2583666
500,88,3.4958377
437,969,3.3512902
505,154,3.7904606
115,511,4.0653753
887,427,4.1016173
279,235,3.4531875
13,694,3.6346915
551,100,4.0301976
663,315,3.5178087
279,976,2.6254034
738,254,2.8380685
88,319,3.7102513
61,748,2.9651551
200,195,4.016715
903,248,3.255792
244,168,3.9243684
786,195,3.9682212
624,741,3.4180982
500,159,3.2020164
940,354,3.0275111
885,290,3.411567
648,217,3.3428733
707,294,2.6506722
846,523,3.9392796
234,148,2.926714
425,156,3.7442868
348,827,3.042811
7,53,3.1218133
246,651,3.9154813
659,836,3.705616
253,705,4.0043697
807,22,3.9806
498,652,3.644347
91,988,2.633321
586,551,2.8042078
354,241,3.5093808
405,227,2.6060708
339,469,3.6528926
707,279,3.40084
454,692,3.7139218
378,696,3.5313473
393,769,3.1641073
11,751,3.4618423
826,568,3.3921683
405,550,2.5593069
721,328,3.1728737
934,506,3.8241537
405,37,1.7420299
374,284,3.589576
927,449,3.6624246
370,661,3.989682
393,728,3.201754
406,134,4.194843
808,340,3.6441436
221,721,3.1929586
587,895,2.8547559
42,96,3.9355116
276,448,3.196359
45,111,3.6073453
417,268,3.689869
718,831,3.218279
13,578,2.7366128
217,472,3.0944047
429,365,2.7530158
521,7,3.756863
509,301,3.4636111
682,566,3.6475368
18,963,3.6691768
105,343,3.1305299
860,312,3.5178387
500,409,2.403146
930,14,3.9195197
767,495,3.7064652
63,237,3.727631
270,671,3.5603476
655,234,3.2697294
841,353,2.8865418
232,234,3.8303695
417,218,3.519304
699,309,3.3536847
325,188,3.7756774
796,385,3.545977
207,59,3.9945765
363,168,3.7529676
680,269,3.804857
295,965,3.667927
267,203,3.8347435
279,224,3.2460728
254,423,4.0203495
664,326,3.042334
364,289,3.689637
796,63,2.713128
7,634,3.663669
584,228,3.7568235
295,91,3.707432
102,286,4.0317817
193,111,3.5940857
13,322,3.0297575
501,741,3.3991845
666,269,3.824399
21,994,2.960149
805,742,3.2660089
863,330,2.8062823
520,893,2.7881627
646,750,3.602278
655,134,3.6315427
672,275,3.9840193
433,276,3.843917
174,546,3.464938
643,928,2.741012
679,181,3.925019
902,300,3.285926
608,789,3.1716003
704,304,2.9919486
181,283,2.9483
76,100,3.9494264
271,312,3.4507513
25,135,4.1468234
870,174,4.120719
919,334,3.239891
466,7,3.7724206
305,733,3.4523466
144,531,3.9665809
764,99,3.8504176
14,50,3.9728172
883,945,3.5933177
189,166,3.888274
479,680,2.7682612
334,498,4.0322094
330,385,3.5610127
89,381,3.6668913
425,307,3.4520392
303,397,2.7351532
654,751,3.3558135
675,463,3.7502608
393,802,3.3634067
406,1109,3.1853976
932,199,4.0679083
397,8,3.8190067
1,222,3.34972
324,471,3.7802167
593,238,3.9224527
194,562,2.9609535
279,283,3.5552595
501,24,3.2362733
747,479,4.0147
314,597,3.6563687
201,160,3.3236659
269,512,3.856049
117,181,3.9519074
552,181,4.0073323
45,21,3.3778265
363,188,3.676345
883,312,3.3261917
405,1147,1.8822238
880,232,3.4384868
227,25,3.3654513
878,736,3.8077452
145,242,3.5683568
756,755,3.3132749
862,480,4.046655
663,948,2.7315469
629,132,4.0423717
666,13,3.8061042
830,174,4.1252513
810,243,2.8042922
624,1048,3.4070835
846,57,3.5969245
929,185,3.944596
404,327,3.6757183
297,111,3.2623503
633,252,2.9684427
370,480,4.0438976
165,174,4.10962
638,185,3.9491034
184,528,4.112129
655,1238,2.1224384
378,728,2.8737683
203,282,3.56226
174,823,3.5721452
913,469,3.6994798
342,952,3.4660044
312,639,3.799743
757,568,3.4864564
222,1057,2.99552
7,577,2.383202
536,153,3.853468
524,494,3.821172
177,300,3.2231634
711,66,3.4842637
102,350,2.897952
497,386,3.0878465
409,684,3.3679996
345,48,3.873143
508,13,3.7757683
798,740,3.4262574
864,124,3.9367435
666,1098,3.4619684
56,781,3.0654314
892,50,4.0357857
747,367,3.2569807
774,183,4.0027423
177,651,3.9178326
256,356,3.633187
846,435,3.9468124
758,373,2.4438965
870,209,3.9225907
422,563,2.6504273
552,118,3.3642666
89,702,3.7548592
330,31,3.728156
106,739,3.338067
763,50,3.9483643
536,480,4.0609365
466,873,2.81955
582,328,3.2005274
825,252,3.1676042
625,385,3.1935532
675,303,3.6873026
52,121,3.5147946
308,69,3.9195824
72,96,3.845182
919,16,3.5675807
109,228,3.812551
610,9,3.949388
859,763,2.9520612
407,239,3.3524957
128,182,4.0390787
117,1014,3.143285
224,286,3.9594836
198,182,3.9953146
64,22,3.9863117
782,890,2.2431998
939,266,3.370953
764,9,3.9803338
880,181,4.0000668
782,1379,2.5666943
268,728,2.647235
911,627,3.3187401
333,66,3.4738004
276,223,3.7626798
489,323,2.9023352
347,404,3.5954452
118,156,3.711339
846,468,3.4512136
559,167,3.0708122
354,216,3.7953048
908,12,3.9846792
11,722,2.758596
363,566,3.190768
538,187,4.1332135
405,1148,1.758672
532,331,3.3831909
409,876,2.307715
385,1012,2.5369313
452,498,4.0503774
922,63,2.7449021
23,655,3.857286
786,188,3.8295112
272,201,2.9472942
276,118,3.0904083
299,248,3.1796322
319,880,3.4136925
25,114,3.7534356
450,845,3.5255115
847,173,3.8950436
238,756,3.1143951
627,582,4.0669045
593,609,3.6323805
181,18,2.1883397
234,79,3.644756
339,1139,2.588317
109,1,3.7874117
478,168,3.9184759
627,802,2.8875384
668,307,3.362857
402,117,3.3757284
266,275,3.9723837
655,337,2.2670648
405,1409,1.7822082
846,63,2.6363688
399,470,3.6022117
919,423,4.0243387
353,333,3.2966447
196,1007,3.5292573
155,748,3.1794086
454,310,3.3386054
60,181,3.8628497
574,300,3.204684
87,372,3.4421713
181,359,2.152412
267,550,3.1392603
788,699,3.7100563
674,288,3.6124253
426,197,4.143293
776,866,2.4860578
174,1091,3.2625632
715,181,3.8941674
49,455,3.3673503
902,989,3.199722
771,88,3.6152368
60,8,3.811124
457,825,2.934837
307,395,2.429047
303,550,3.3507688
42,566,3.6758106
495,127,4.072942
269,659,3.7078593
635,328,3.2265174
347,95,3.617091
210,25,3.4963818
398,208,3.8172436
207,87,3.7858224
936,6,3.6668873
257,198,3.8703191
87,367,3.608325
896,117,3.1891017
627,26,3.6353683
802,176,3.8944216
175,50,3.994555
724,344,3.675356
234,54,2.9199271
305,318,4.1316843
174,1035,3.215453
75,284,3.5619981
374,185,3.9917324
312,496,3.8481767
804,455,3.2168643
605,117,3.38413
259,269,3.804636
734,288,3.3712692
374,28,3.927085
128,392,3.4432707
328,11,3.8419168
714,1,3.802566
594,181,3.8874032
453,33,3.363744
916,192,3.9594488
214,56,3.9335997
293,65,3.6640434
268,95,3.5682225
116,185,3.9641302
487,273,3.6319294
805,223,3.8834436
181,1383,1.9863281
181,846,2.2874045
399,11,3.8802588
405,205,2.7788665
915,1038,2.944553
836,523,3.9482443
321,215,3.9053917
301,179,4.0126877
436,546,3.3233805
537,141,2.9717507
347,187,4.1575994
106,582,4.0666013
235,496,3.9029841
644,323,2.9430506
450,1197,3.3165836
109,7,3.8301036
85,357,4.100679
59,511,4.101384
201,179,3.7080083
476,26,3.6428802
799,191,4.139717
588,110,2.8945863
312,459,3.5309951
710,192,4.0021524
311,197,4.1730986
778,42,3.5928779
900,471,3.5272613
666,143,3.911915
728,322,3.2301202
493,273,3.5545955
527,275,3.9679646
510,457,3.1162198
875,461,3.8330507
608,1113,3.6103804
804,419,3.7367244
846,1249,2.6363957
488,288,3.167217
660,432,3.9145594
318,629,3.653658
249,179,4.0030746
481,427,4.101886
529,880,3.376635
314,196,4.012499
698,607,3.928725
667,315,3.4752436
327,336,2.8882198
268,824,2.7530012
666,963,3.677918
660,675,3.5496213
44,496,3.9315631
654,154,3.8010976
472,1053,3.1504364
642,565,3.1693053
345,285,3.9924095
760,776,3.1999216
615,732,3.429085
660,890,2.7437553
446,340,3.6821778
537,749,2.4023976
82,473,3.5634785
160,276,3.8436518
361,207,3.8855557
314,8,3.9137874
790,231,3.3590739
276,40,2.909292
500,325,3.452712
454,528,4.1429224
305,268,3.6202242
387,33,2.6785753
864,22,4.0039043
711,381,3.6400034
296,663,3.877086
534,823,3.5099695
452,624,2.9919262
882,429,3.850335
932,430,3.7106218
487,470,3.5110579
619,300,3.3993907
89,236,3.4843328
313,402,3.3995183
524,712,3.2630813
5,229,3.5988088
30,319,3.7332475
630,471,3.7494266
178,1038,2.8049018
311,233,3.26259
890,625,2.9202633
341,335,3.2363405
919,303,3.8251255
757,1210,2.6340487
864,343,3.3416722
495,590,2.8838959
907,281,3.584244
68,713,3.628573
22,651,3.9049058
210,274,3.20405
674,15,3.6943996
495,705,3.9665914
669,222,3.4738617
790,56,3.9847646
388,219,3.2183194
188,510,3.9769871
425,124,3.948297
73,135,4.1393943
693,742,3.1438038
236,98,3.996276
486,473,3.4625938
788,56,3.92938
234,100,3.9583592
521,181,3.9092958
271,479,4.0491686
660,219,3.1877093
301,732,3.6339319
189,792,3.7584531
541,769,2.9872928
841,322,3.1860223
905,873,2.8804927
441,15,3.6551769
674,685,3.3747215
880,684,3.721641
929,423,3.935775
573,478,3.968952
113,303,3.7525997
846,955,3.6345017
393,69,4.104139
523,954,3.5408218
417,804,2.4645252
703,293,3.6946025
171,340,3.646705
588,1041,3.383418
527,197,4.1384096
201,292,2.8019052
943,399,3.243237
327,1097,3.3806615
535,517,3.8742497
72,566,3.35921
885,405,3.6128905
332,975,2.6476917
484,9,3.9888086
202,173,3.8733568
254,29,3.3557012
425,198,3.916722
91,418,3.6711326
492,187,4.1182976
776,187,4.035198
95,640,3.8866634
683,895,2.709549
537,140,2.3968024
429,481,3.8076327
391,748,2.8362584
269,1444,2.6541526
834,544,3.5491588
815,102,3.3440762
882,215,3.9274814
410,886,3.2676313
161,486,3.7805316
624,111,3.459034
16,174,4.1141434
293,158,2.4132657
551,181,3.9576824
711,1046,3.2263012
442,121,3.5536797
207,226,3.2856631
227,100,3.9429913
911,357,4.105544
128,229,3.6831074
272,200,3.7142506
553,638,3.8706753
789,50,3.9665358
184,458,3.6280363
655,274,2.4585629
497,402,3.626162
313,193,3.924466
130,258,3.8366463
551,159,3.319624
659,315,3.4687395
770,253,3.5784223
295,737,3.5956454
895,275,3.9495943
774,644,3.5711448
699,321,3.3738234
11,423,4.019189
227,741,3.272122
3,327,3.5674195
682,659,3.7879944
526,591,3.5730035
422,288,3.1215649
110,332,3.4745479
31,153,3.7572963
60,751,3.1125863
659,127,4.05497
334,134,4.1909943
661,28,3.911821
798,699,3.7496884
787,288,3.5855103
184,57,3.7838411
916,405,3.188926
151,517,3.8749754
794,118,3.0516753
102,241,3.710193
748,479,4.041642
666,699,3.7593348
60,153,3.8285604
542,523,3.9729373
203,93,3.6775377
768,1014,3.2583146
416,1300,3.1503336
551,177,3.857708
11,15,3.6632853
145,44,3.6112947
6,173,3.7767494
234,116,3.7945933
271,43,2.9874408
796,1407,2.9839215
603,380,3.2473187
636,9,3.9034476
935,120,3.1884313
207,64,4.0177617
293,144,3.5469713
222,357,4.1299777
291,563,2.9570699
786,684,3.633893
385,1159,2.780604
741,480,4.0698423
285,270,3.6812274
409,1159,3.084955
433,174,4.0847683
165,258,3.7853723
280,38,3.0993035
207,696,3.4956298
805,549,3.7774756
942,172,4.031719
542,50,4.024111
457,727,3.50281
409,491,3.6987617
767,481,3.7959464
642,931,3.4040837
897,1033,2.5497825
66,1,3.807574
28,28,3.8696856
234,942,3.5884721
90,192,3.9761176
474,1063,3.3580225
897,506,3.89382
516,169,3.733554
472,655,3.9276314
637,690,3.6272585
13,873,2.586049
913,428,3.843906
327,1131,3.3561146
934,1411,2.7680807
751,735,3.8245597
622,69,3.9958813
627,176,3.9093075
591,127,4.0297356
890,662,3.662422
496,17,3.139327
279,1209,2.654909
450,312,3.5018053
232,14,3.9564452
929,172,3.965256
414,343,3.218288
548,117,3.2286575
286,372,3.4032483
880,90,3.1044745
794,936,3.6381447
354,512,3.9042761
774,182,3.9718587
622,168,3.9127345
77,172,3.9881384
788,550,3.073251
42,369,2.757367
246,172,4.0416784
363,559,2.9874907
303,273,3.6702092
21,298,3.2093017
796,779,2.7050338
427,937,3.5038583
84,151,3.703335
606,179,4.017665
308,495,3.684978
358,855,3.8500721
846,51,3.5513215
823,164,3.317582
62,463,3.8689241
606,176,3.9636085
160,211,3.916898
497,588,3.838462
543,102,3.1975935
43,217,3.3413053
146,688,2.6879687
709,192,3.9573624
393,349,3.314881
119,50,4.050824
897,369,2.6215944
896,542,2.7375433
363,28,3.7671595
616,269,3.839611
592,1276,2.6287484
408,288,3.3020773
872,117,3.7737143
435,455,3.213001
122,673,3.573482
83,71,3.8712018
804,415,2.6614804
671,1109,3.374715
43,284,3.566116
894,1315,2.752282
181,476,2.606997
405,72,2.4268231
847,8,3.8442843
619,55,3.598715
293,943,2.932446
468,71,3.6403005
90,547,3.4242737
343,367,3.1292856
59,756,2.5702724
42,121,3.6968658
786,100,4.017524
902,79,3.8161812
458,57,3.8135693
599,319,3.715069
201,357,3.8829606
141,1028,3.0114784
532,272,3.707414
301,465,3.1901503
318,307,3.5678046
791,327,3.612721
201,82,3.0611606
200,62,3.3775442
328,51,3.5470169
704,302,3.8565469
882,211,3.9566872
164,222,3.7843015
807,633,3.686181
94,58,3.911202
870,95,3.489268
94,436,3.3456798
625,216,3.8558276
43,117,3.5031128
385,262,3.2615566
524,151,3.5276415
698,1115,3.6199589
500,62,3.0926397
163,326,3.2636817
721,331,3.2757006
869,1061,3.1858761
867,172,3.994139
450,612,3.6976838
130,215,3.9108267
875,180,4.0884147
813,893,3.0881176
639,323,2.5374346
222,747,3.6618972
868,142,3.185983
378,70,3.9403284
62,827,2.60887
339,197,4.1402965
777,216,3.8418734
932,1558,3.4546387
593,385,3.6646888
291,1012,3.3257663
233,14,3.9467542
818,312,3.485111
738,216,3.8531528
478,616,3.5736797
374,2,3.3314006
723,289,3.6418211
474,31,3.5937204
251,249,3.3554916
197,665,3.1090817
454,526,3.9526434
847,742,3.3425493
344,385,3.305781
524,657,4.0068097
774,526,3.8933558
596,323,2.860045
72,58,3.9131176
542,15,3.5980072
41,135,4.1264367
301,145,2.945087
274,255,3.5004587
655,644,2.5799294
162,358,2.7723906
363,9,3.8682802
273,268,3.634646
816,1025,3.008032
621,410,3.5067286
327,650,3.763954
25,837,3.6406608
796,15,3.6712291
938,410,3.494354
472,1110,3.4399316
95,707,3.8572607
196,580,3.3554916
234,1011,3.2718592
119,1052,2.5810654
826,55,3.452875
311,231,3.2613595
435,194,3.9904542
773,780,2.4886484
345,570,3.5143197
833,96,3.5933785
291,755,3.2442372
827,332,3.2095392
332,1042,2.9690466
936,246,3.5081804
796,649,3.621065
305,474,4.160818
144,357,4.122364
189,501,3.4170213
828,14,3.9213111
664,58,3.9231117
201,69,3.6328945
815,182,3.979748
627,849,2.9243348
243,286,3.9607325
513,435,3.9512448
452,69,3.9910483
487,781,2.9180422
932,524,3.5214086
197,259,2.7325027
508,436,3.162949
555,1013,2.8660765
58,1100,3.0416355
643,655,3.8760962
13,56,3.9317286
437,640,3.8565276
444,251,3.4765425
349,125,3.1031072
508,186,3.860031
504,739,3.4827774
327,772,3.5338845
497,195,3.9950442
14,265,3.6194925
795,169,3.7602158
429,257,3.377979
63,111,3.4272604
393,147,3.6600127
264,42,3.5046868
221,402,3.5036047
219,382,3.7630377
870,385,3.3093429
211,687,2.6855865
72,220,3.043418
59,179,3.9938326
442,203,3.8477867
676,265,3.7917128
506,56,3.9886265
378,193,3.939233
831,333,3.4109526
416,564,3.128798
532,1016,3.1597548
180,739,3.5280213
339,214,3.7643332
605,187,4.159597
655,248,2.6066663
49,401,2.8682237
224,223,3.8556988
394,7,3.8290434
546,977,2.7638216
194,737,3.6320162
151,703,3.3456984
661,58,3.936999
747,639,3.816111
738,229,3.359427
942,31,3.693491
891,756,2.9004378
334,216,3.8317318
883,566,3.116299
502,681,2.9475112
101,831,3.3318098
232,117,3.0402226
498,234,3.7717319
790,203,3.874773
70,175,3.9731011
917,1014,3.1557508
637,300,3.4666874
112,888,2.8392942
619,720,3.1480455
410,352,2.9078856
298,281,3.299124
344,195,3.9805267
380,382,3.8100088
532,58,3.9230187
274,100,4.073461
663,69,3.9945369
642,419,3.9575791
833,92,3.3791308
195,1228,2.6111703
486,1202,3.0039132
379,8,3.8255818
58,310,3.1248221
256,187,4.150241
393,552,3.2037768
461,255,3.3413527
851,272,3.696036
373,707,3.8452263
532,477,3.0954418
332,172,4.056204
453,826,2.6876535
541,1185,2.8874025
429,496,3.9259882
622,98,4.016036
217,1034,2.5866728
567,252,2.5439484
838,705,4.00402
629,467,3.7559023
54,313,3.6315842
291,356,3.5442235
854,111,3.2469351
203,748,3.1722713
720,1062,3.6407022
10,702,3.7543085
919,69,4.0241303
677,358,2.7234035
846,179,3.9660454
764,321,3.522019
886,1095,2.4174275
532,676,3.6274614
6,298,3.010342
883,396,2.7230434
497,603,4.0457797
532,95,3.6908636
892,631,3.83653
588,100,4.080011
567,221,3.9035923
546,219,3.0757458
379,709,3.7273884
846,2,3.2724552
526,250,3.178819
412,276,3.8272927
615,736,3.7996702
233,58,3.9011033
498,222,3.1968138
540,280,3.1293542
357,411,3.209194
906,628,3.4346278
854,322,2.944158
585,18,2.8814964
95,650,3.7689567
130,1207,2.8508162
49,53,3.4036736
714,294,3.3456347
5,367,3.5463583
373,114,3.7425125
846,8,3.8176334
453,226,3.4565732
56,373,2.7857506
346,578,2.9565926
170,304,3.5069776
104,302,3.9121623
851,144,3.7488866
529,288,3.4280345
693,178,3.8701518
527,285,4.003147
904,628,3.6637008
347,99,3.8410785
320,1210,2.8048193
139,222,3.442437
684,173,3.949204
75,410,3.2688787
541,258,3.883693
819,147,3.316977
13,871,2.4479055
207,79,3.8506384
622,855,3.9031663
130,752,3.3414736
640,47,3.6941648
368,5,3.2037492
838,354,3.0767775
262,419,3.7992268
271,161,3.414305
815,631,3.8219793
99,238,3.903468
417,413,2.492035
407,176,3.915348
881,411,3.0888526
210,185,3.977996
126,881,2.409067
170,988,2.9660554
712,142,3.6375704
379,735,3.8125572
882,841,2.7510567
288,268,3.6452532
165,169,3.7626007
748,132,4.021641
1,124,3.9316206
924,12,3.969473
919,358,2.7435994
373,328,3.1903005
296,248,3.390079
363,698,2.903905
99,3,3.2394867
523,1195,3.5759165
94,206,3.4344676
414,346,3.5933323
591,45,3.8994758
782,873,2.3739629
880,678,3.3586664
1,178,3.841374
299,150,3.5331237
592,289,3.6618607
108,137,3.923725
907,739,3.6555614
490,455,3.1378965
727,384,2.8032756
347,123,3.0399592
269,1028,2.4585896
592,303,3.8042738
606,69,4.0218916
650,230,3.2753668
327,168,3.8403885
897,418,3.7156568
56,794,3.340737
330,64,4.0378447
351,292,3.4560144
405,798,1.6671488
588,283,3.8873618
298,951,3.0813239
747,194,3.984547
499,12,3.986056
892,436,3.34137
648,1003,2.7057085
858,127,4.0245676
730,322,3.2381308
64,959,3.4379504
486,305,3.6602516
517,873,3.103486
178,1033,2.4312246
796,333,3.5691383
829,100,3.9653847
339,655,3.8507996
622,588,3.7990124
270,443,3.7682328
537,641,3.7613993
7,601,3.4860468
587,342,2.7834218
298,274,3.1633253
223,864,3.4096565
378,38,3.2237008
814,674,3.3072886
580,121,3.6450837
502,342,2.9972954
82,175,4.0019283
472,1091,3.096957
895,284,3.5812666
878,659,3.7944367
934,144,3.5121102
871,276,3.8291082
310,304,3.2863271
232,173,3.721301
405,428,2.57941
328,133,4.019142
846,673,3.6362362
524,302,3.8893096
329,338,2.885867
326,484,4.0200624
493,288,3.165524
625,210,3.6674643
488,181,3.8928928
738,79,3.7569144
181,300,2.9218946
65,194,4.012004
349,823,3.2319376
262,22,4.0273666
836,327,3.5296397
533,382,3.863636
478,150,3.639811
883,183,3.9444132
876,48,3.8324478
267,980,3.445274
500,289,3.6718285
747,1225,2.6335874
292,173,3.8375397
882,510,3.992448
606,841,2.6787548
125,238,3.8893335
407,67,2.671174
625,165,3.968675
240,302,3.8966966
922,50,4.043536
666,744,3.8271105
864,1,3.7853777
144,647,3.9571161
360,1197,3.29479
189,511,4.0697594
406,647,3.9455438
472,71,3.8165488
828,331,2.8515415
653,118,3.0995085
497,168,3.949938
872,284,3.692612
342,514,3.99985
327,178,3.8660164
632,156,3.7777817
577,795,2.7877593
475,327,3.5771034
327,655,3.8678448
290,429,3.8426507
748,527,4.0790358
65,77,3.6520698
23,386,2.5687962
38,294,3.6321619
279,841,2.6556528
6,259,2.4778037
500,1009,3.6301775
194,625,2.9279761
408,319,3.7202148
303,319,3.679025
847,756,2.8510184
54,237,3.6701276
727,1,3.7340438
796,739,3.5976214
1,62,2.818106
534,273,3.701287
388,56,3.9773448
399,57,3.6334307
305,1411,2.7636685
620,623,3.1515675
500,276,3.8661726
350,657,3.9928546
405,853,1.7313232
639,716,3.1771765
82,660,3.8903413
178,295,2.8969884
671,568,3.5790806
773,168,3.8238804
650,371,3.6270132
660,80,2.8888211
640,496,3.897474
20,288,3.39256
892,441,2.8599358
231,255,3.3103168
262,99,3.8663392
882,151,3.7400055
805,183,4.0299797
298,187,4.153251
841,1294,3.6997087
625,70,3.8734357
553,1126,3.681849
265,323,2.9901266
