user_id,movie_id
48,1065
497,42
330,496
389,550
290,22
643,56
200,831
881,240
889,175
342,251
780,339
663,763
886,22
472,395
26,298
840,498
537,616
291,1244
840,45
116,1254
833,745
34,329
452,863
283,291
902,87
455,159
439,100
757,204
918,153
733,1173
305,347
303,1088
222,214
903,96
622,250
57,117
766,451
293,22
671,258
395,338
398,633
185,199
727,27
393,672
303,179
678,282
215,208
682,1035
343,950
293,931
6,221
889,657
586,288
407,94
148,169
334,338
85,282
271,735
59,182
452,275
311,747
582,841
328,810
850,204
92,743
838,50
43,248
256,471
370,604
313,197
8,22
59,687
645,23
62,455
268,474
104,327
575,96
189,274
504,223
687,324
891,323
655,1176
59,220
135,12
101,288
249,137
621,273
357,237
716,192
774,231
378,792
460,303
334,124
932,483
279,94
772,302
833,410
886,204
130,33
790,184
455,4
588,118
380,587
82,1059
266,268
287,815
870,431
211,1025
315,673
8,50
268,185
848,661
286,636
293,582
256,230
749,398
621,1118
151,660
385,136
188,210
934,1037
705,227
892,525
798,399
194,8
595,268
382,171
782,1386
118,421
698,134
774,233
474,23
896,176
870,17
693,636
592,191
568,493
217,121
18,479
806,230
655,251
501,274
385,18
125,482
897,455
617,648
537,204
543,748
299,1
303,421
429,425
178,763
835,187
260,334
42,195
90,1192
758,141
707,770
690,739
566,461
524,1073
174,11
897,451
374,928
445,628
821,15
774,201
58,300
46,93
49,325
855,170
120,742
727,135
89,952
757,28
533,724
522,480
774,186
930,265
234,190
532,367
537,242
882,291
780,662
659,393
82,513
398,276
398,403
405,536
312,177
784,750
94,66
92,834
411,1197
396,1
201,58
782,300
276,62
537,1154
119,755
655,698
280,98
151,286
108,50
204,482
144,654
54,820
221,151
405,186
167,949
881,615
938,222
663,187
108,237
429,123
345,941
815,435
109,520
114,156
592,655
887,99
437,606
943,274
276,1011
505,705
495,67
327,28
422,448
312,429
18,430
290,121
881,286
92,596
144,9
426,653
74,315
763,357
757,148
405,700
574,303
422,867
342,763
747,844
188,566
622,1039
577,88
483,449
719,121
846,568
312,588
61,301
334,95
346,746
653,228
649,257
249,2
582,181
276,823
500,88
437,969
505,154
115,511
887,427
279,235
13,694
551,100
663,315
279,976
738,254
88,319
61,748
200,195
903,248
244,168
786,195
624,741
500,159
940,354
885,290
648,217
707,294
846,523
234,148
425,156
348,827
7,53
246,651
659,836
253,705
807,22
498,652
91,988
586,551
354,241
405,227
339,469
707,279
454,692
378,696
393,769
11,751
826,568
405,550
721,328
934,506
405,37
374,284
927,449
370,661
393,728
406,134
808,340
221,721
587,895
42,96
276,448
45,111
417,268
718,831
13,578
217,472
429,365
521,7
509,301
682,566
18,963
105,343
860,312
500,409
930,14
767,495
63,237
270,671
655,234
841,353
232,234
417,218
699,309
325,188
796,385
207,59
363,168
680,269
295,965
267,203
279,224
254,423
664,326
364,289
796,63
7,634
584,228
295,91
102,286
193,111
13,322
501,741
666,269
21,994
805,742
863,330
520,893
646,750
655,134
672,275
433,276
174,546
643,928
679,181
902,300
608,789
704,304
181,283
76,100
271,312
25,135
870,174
919,334
466,7
305,733
144,531
764,99
14,50
883,945
189,166
479,680
334,498
330,385
89,381
425,307
303,397
654,751
675,463
393,802
406,1109
932,199
397,8
1,222
324,471
593,238
194,562
279,283
501,24
747,479
314,597
201,160
269,512
117,181
552,181
45,21
363,188
883,312
405,1147
880,232
227,25
878,736
145,242
756,755
862,480
663,948
629,132
666,13
830,174
810,243
624,1048
846,57
929,185
404,327
297,111
633,252
370,480
165,174
638,185
184,528
655,1238
378,728
203,282
174,823
913,469
342,952
312,639
757,568
222,1057
7,577
536,153
524,494
177,300
711,66
102,350
497,386
409,684
345,48
508,13
798,740
864,124
666,1098
56,781
892,50
747,367
774,183
177,651
256,356
846,435
758,373
870,209
422,563
552,118
89,702
330,31
106,739
763,50
536,480
466,873
582,328
825,252
625,385
675,303
52,121
308,69
72,96
919,16
109,228
610,9
859,763
407,239
128,182
117,1014
224,286
198,182
64,22
782,890
939,266
764,9
880,181
782,1379
268,728
911,627
333,66
276,223
489,323
347,404
118,156
846,468
559,167
354,216
908,12
11,722
363,566
538,187
405,1148
532,331
409,876
385,1012
452,498
922,63
23,655
786,188
272,201
276,118
299,248
319,880
25,114
450,845
847,173
238,756
627,582
593,609
181,18
234,79
339,1139
109,1
478,168
627,802
668,307
402,117
266,275
655,337
405,1409
846,63
399,470
919,423
353,333
196,1007
155,748
454,310
60,181
574,300
87,372
181,359
267,550
788,699
674,288
426,197
776,866
174,1091
715,181
49,455
902,989
771,88
60,8
457,825
307,395
303,550
42,566
495,127
269,659
635,328
347,95
210,25
398,208
207,87
936,6
257,198
87,367
896,117
627,26
802,176
175,50
724,344
234,54
305,318
174,1035
75,284
374,185
312,496
804,455
605,117
259,269
734,288
374,28
128,392
328,11
714,1
594,181
453,33
916,192
214,56
293,65
268,95
116,185
487,273
805,223
181,1383
181,846
399,11
405,205
915,1038
836,523
321,215
301,179
436,546
537,141
347,187
106,582
235,496
644,323
450,1197
109,7
85,357
59,511
201,179
476,26
799,191
588,110
312,459
710,192
311,197
778,42
900,471
666,143
728,322
493,273
527,275
510,457
875,461
608,1113
804,419
846,1249
488,288
660,432
318,629
249,179
481,427
529,880
314,196
698,607
667,315
327,336
268,824
666,963
660,675
44,496
654,154
472,1053
642,565
345,285
760,776
615,732
660,890
446,340
537,749
82,473
160,276
361,207
314,8
790,231
276,40
500,325
454,528
305,268
387,33
864,22
711,381
296,663
534,823
452,624
882,429
932,430
487,470
619,300
89,236
313,402
524,712
5,229
30,319
630,471
178,1038
311,233
890,625
341,335
919,303
757,1210
864,343
495,590
907,281
68,713
22,651
210,274
674,15
495,705
669,222
790,56
388,219
188,510
425,124
73,135
693,742
236,98
486,473
788,56
234,100
521,181
271,479
660,219
301,732
189,792
541,769
841,322
905,873
441,15
674,685
880,684
929,423
573,478
113,303
846,955
393,69
523,954
417,804
703,293
171,340
588,1041
527,197
201,292
943,399
327,1097
535,517
72,566
885,405
332,975
484,9
202,173
254,29
425,198
91,418
492,187
776,187
95,640
683,895
537,140
429,481
391,748
269,1444
834,544
815,102
882,215
410,886
161,486
624,111
16,174
293,158
551,181
711,1046
442,121
207,226
227,100
911,357
128,229
272,200
553,638
789,50
184,458
655,274
497,402
313,193
130,258
551,159
659,315
770,253
295,737
895,275
774,644
699,321
11,423
227,741
3,327
682,659
526,591
422,288
110,332
31,153
60,751
659,127
334,134
661,28
798,699
787,288
184,57
916,405
151,517
794,118
102,241
748,479
666,699
60,153
542,523
203,93
768,1014
416,1300
551,177
11,15
145,44
6,173
234,116
271,43
796,1407
603,380
636,9
935,120
207,64
293,144
222,357
291,563
786,684
385,1159
741,480
285,270
409,1159
433,174
165,258
280,38
207,696
805,549
942,172
542,50
457,727
409,491
767,481
642,931
897,1033
66,1
28,28
234,942
90,192
474,1063
897,506
516,169
472,655
637,690
13,873
913,428
327,1131
934,1411
751,735
622,69
627,176
591,127
890,662
496,17
279,1209
450,312
232,14
929,172
414,343
548,117
286,372
880,90
794,936
354,512
774,182
622,168
77,172
788,550
42,369
246,172
363,559
303,273
21,298
796,779
427,937
84,151
606,179
308,495
358,855
846,51
823,164
62,463
606,176
160,211
497,588
543,102
43,217
146,688
709,192
393,349
119,50
897,369
896,542
363,28
616,269
592,1276
408,288
872,117
435,455
122,673
83,71
804,415
671,1109
43,284
894,1315
181,476
405,72
847,8
619,55
293,943
468,71
90,547
343,367
59,756
42,121
786,100
902,79
458,57
599,319
201,357
141,1028
532,272
301,465
318,307
791,327
201,82
200,62
328,51
704,302
882,211
164,222
807,633
94,58
870,95
94,436
625,216
43,117
385,262
524,151
698,1115
500,62
163,326
721,331
869,1061
867,172
450,612
130,215
875,180
813,893
639,323
222,747
868,142
378,70
62,827
339,197
777,216
932,1558
593,385
291,1012
233,14
818,312
738,216
478,616
374,2
723,289
474,31
251,249
197,665
454,526
847,742
344,385
524,657
774,526
596,323
72,58
542,15
41,135
301,145
274,255
655,644
162,358
363,9
273,268
816,1025
621,410
327,650
25,837
796,15
938,410
472,1110
95,707
196,580
234,1011
119,1052
826,55
311,231
435,194
773,780
345,570
833,96
291,755
827,332
332,1042
936,246
796,649
305,474
144,357
189,501
828,14
664,58
201,69
815,182
627,849
243,286
513,435
452,69
487,781
932,524
197,259
508,436
555,1013
58,1100
643,655
13,56
437,640
444,251
349,125
508,186
504,739
327,772
497,195
14,265
795,169
429,257
63,111
393,147
264,42
221,402
219,382
870,385
211,687
72,220
59,179
442,203
676,265
506,56
378,193
831,333
416,564
532,1016
180,739
339,214
605,187
655,248
49,401
224,223
394,7
546,977
194,737
151,703
661,58
747,639
738,229
942,31
891,756
334,216
883,566
502,681
101,831
232,117
498,234
790,203
70,175
917,1014
637,300
112,888
619,720
410,352
298,281
344,195
380,382
532,58
274,100
663,69
642,419
833,92
195,1228
486,1202
379,8
58,310
256,187
393,552
461,255
851,272
373,707
532,477
332,172
453,826
541,1185
429,496
622,98
217,1034
567,252
838,705
629,467
54,313
291,356
854,111
203,748
720,1062
10,702
919,69
677,358
846,179
764,321
886,1095
532,676
6,298
883,396
497,603
532,95
892,631
588,100
567,221
546,219
379,709
846,2
526,250
412,276
615,736
233,58
498,222
540,280
357,411
906,628
854,322
585,18
95,650
130,1207
49,53
714,294
5,367
373,114
846,8
453,226
56,373
346,578
170,304
104,302
851,144
529,288
693,178
527,285
904,628
347,99
320,1210
139,222
684,173
75,410
541,258
819,147
13,871
207,79
622,855
130,752
640,47
368,5
838,354
262,419
271,161
815,631
99,238
417,413
407,176
881,411
210,185
126,881
170,988
712,142
379,735
882,841
288,268
165,169
748,132
1,124
924,12
919,358
373,328
296,248
363,698
99,3
523,1195
94,206
414,346
591,45
782,873
880,678
1,178
299,150
592,289
108,137
907,739
490,455
727,384
347,123
269,1028
592,303
606,69
650,230
327,168
897,418
56,794
330,64
351,292
405,798
588,283
298,951
747,194
499,12
892,436
648,1003
858,127
730,322
64,959
486,305
517,873
178,1033
796,333
829,100
339,655
622,588
270,443
537,641
7,601
587,342
298,274
223,864
378,38
814,674
580,121
502,342
82,175
472,1091
895,284
878,659
934,144
871,276
310,304
232,173
405,428
328,133
846,673
524,302
329,338
326,484
493,288
625,210
488,181
738,79
181,300
65,194
349,823
262,22
836,327
533,382
478,150
883,183
876,48
267,980
500,289
747,1225
292,173
882,510
606,841
125,238
407,67
625,165
240,302
922,50
666,744
864,1
144,647
360,1197
189,511
406,647
472,71
828,331
653,118
497,168
872,284
342,514
327,178
632,156
577,795
475,327
327,655
290,429
748,527
65,77
23,386
38,294
279,841
6,259
500,1009
194,625
408,319
303,319
847,756
54,237
727,1
796,739
1,62
534,273
388,56
399,57
305,1411
620,623
500,276
350,657
405,853
639,716
82,660
178,295
671,568
773,168
650,371
660,80
640,496
20,288
892,441
231,255
262,99
882,151
805,183
298,187
841,1294
625,70
553,1126
265,323
92,794
308,1045
99,120
541,110
704,654
279,198
462,682
94,1032
741,393
234,292
6,188
72,212
180,372
938,596
551,559
336,90
788,503
332,228
374,174
557,325
676,345
936,252
23,155
805,155
52,258
1,218
243,275
447,227
589,289
883,113
707,224
180,421
836,238
59,382
363,271
455,288
434,1152
184,203
256,222
299,204
731,237
90,509
882,378
26,458
327,66
825,982
378,575
303,67
598,308
711,213
705,143
59,1028
670,245
354,710
373,1110
545,217
807,842
661,196
864,1033
548,7
130,62
457,86
426,427
566,69
537,170
102,184
897,238
514,7
130,420
385,507
919,140
301,743
59,928
416,278
833,577
693,520
521,241
453,1145
758,4
356,331
746,64
851,975
291,7
916,217
43,993
210,96
64,173
749,546
465,474
256,12
447,91
577,102
270,928
890,185
357,245
184,480
637,685
641,969
624,619
18,724
314,395
664,496
293,804
404,938
916,159
113,127
805,761
378,173
472,780
876,531
393,194
416,1011
389,100
731,8
694,530
663,749
671,123
897,849
620,15
436,790
497,325
590,6
758,170
606,28
763,464
926,292
843,504
84,98
174,415
676,480
416,417
393,22
889,847
447,237
409,205
201,702
591,866
624,276
178,89
504,623
792,282
243,173
144,282
643,235
23,512
378,132
592,71
548,31
331,491
507,690
339,856
774,511
91,97
487,96
714,1028
194,203
763,111
393,184
458,644
343,1047
707,1024
896,310
102,635
255,118
543,23
881,435
324,339
748,250
48,609
693,196
615,208
392,657
56,158
308,403
205,289
87,216
932,55
435,756
632,182
472,404
871,331
595,288
487,727
21,671
269,218
664,642
270,98
864,403
531,905
223,873
328,180
343,521
863,895
721,382
30,304
484,829
916,535
167,232
318,722
303,418
889,202
825,1291
115,100
409,1099
452,663
391,238
328,260
288,527
461,121
267,720
735,813
257,1462
406,199
322,185
189,1005
244,764
378,5
406,135
943,318
709,781
653,1183
338,603
833,227
371,127
239,474
528,178
145,301
144,69
932,193
13,783
13,639
551,324
380,1444
378,756
68,118
354,651
411,168
595,815
425,363
38,69
158,161
144,963
62,91
243,237
902,1
222,396
324,275
265,15
550,294
216,188
101,846
638,176
380,71
831,300
692,476
26,148
619,252
873,286
393,376
853,304
303,375
503,275
804,449
377,294
916,71
664,132
643,118
588,7
37,222
12,127
301,387
606,7
567,212
828,171
339,649
532,492
934,168
64,588
145,1073
18,953
643,492
178,195
222,132
561,268
881,129
899,83
207,183
293,117
780,174
432,815
883,1
497,231
930,107
385,408
763,505
284,304
592,237
399,289
803,304
63,6
269,649
638,118
782,258
833,521
236,313
560,318
592,193
345,42
276,187
350,195
537,746
268,738
660,491
748,8
904,724
708,845
468,237
299,483
848,215
373,170
892,227
276,721
686,327
329,199
696,906
569,236
295,174
13,474
102,831
846,479
15,676
493,265
7,635
212,179
453,451
199,539
49,10
833,511
271,185
741,56
813,310
804,230
634,544
880,1296
618,693
488,111
565,707
405,653
934,405
924,402
383,604
425,447
144,129
405,623
624,14
782,678
479,692
265,628
459,258
566,485
630,409
10,695
15,220
804,972
648,70
370,497
697,252
938,841
271,663
634,221
554,939
645,318
692,194
848,238
437,415
194,470
545,211
92,118
676,302
624,278
916,233
543,179
746,184
373,633
514,425
545,98
943,229
128,478
10,606
885,50
551,385
396,100
738,318
592,534
627,100
8,385
454,48
509,892
647,326
531,302
178,326
48,603
640,693
889,226
457,176
631,682
711,216
451,332
145,66
813,988
682,153
345,1009
417,181
868,153
655,144
504,372
594,242
592,479
454,480
684,15
59,54
311,559
340,526
919,325
122,193
690,284
62,704
846,661
174,1254
301,99
588,69
766,179
603,12
644,597
10,692
457,948
606,1016
922,588
325,191
424,15
603,313
2,302
566,11
322,272
210,174
677,980
871,751
449,337
22,568
805,386
475,50
445,1097
119,917
868,636
286,709
561,231
279,1095
102,405
868,1240
91,750
588,699
763,280
867,300
580,825
664,12
709,217
883,1005
105,270
606,537
327,423
886,196
275,542
387,1134
13,613
270,66
866,344
428,271
896,212
145,259
102,164
840,505
472,417
145,1046
677,109
271,480
298,194
943,808
721,332
643,218
536,385
308,655
496,88
305,610
486,15
890,228
178,748
269,616
788,983
918,190
806,343
79,268
654,249
435,470
389,167
618,1
814,672
243,317
896,69
543,61
2,300
495,56
90,496
326,526
723,89
291,212
117,156
194,82
377,678
194,559
645,558
565,640
504,240
151,1065
524,613
81,147
574,268
739,327
75,475
207,160
894,922
632,176
764,117
504,323
313,531
58,144
92,12
637,289
377,323
312,14
269,502
886,663
417,732
618,210
804,831
474,488
8,273
707,65
268,386
457,287
387,31
562,161
407,2
454,133
437,842
271,200
425,265
774,428
286,559
49,50
698,205
56,755
177,919
312,204
130,721
308,675
514,25
500,739
406,429
183,405
537,950
709,379
645,11
406,507
838,313
932,70
109,1014
330,1084
374,282
429,763
352,98
843,654
299,4
798,231
268,229
774,1305
252,129
437,485
532,412
721,380
276,1245
804,639
28,143
881,29
450,583
422,287
475,302
378,401
441,288
194,83
85,663
683,272
693,121
303,413
13,803
235,237
897,405
207,294
263,22
453,586
483,365
83,476
260,326
280,1
900,744
628,338
443,644
597,477
85,190
593,763
38,218
206,260
13,163
177,642
681,259
580,7
59,715
648,1337
901,8
269,7
666,25
339,484
676,748
774,258
207,847
259,108
901,949
298,204
296,287
896,655
458,531
380,204
655,280
445,845
306,269
256,732
840,1214
616,303
396,323
782,1160
315,508
903,254
358,512
397,325
222,473
82,111
387,1011
239,511
94,215
439,895
855,529
96,1
406,732
54,346
502,301
883,70
901,988
286,1074
643,77
903,544
1,180
74,124
887,22
684,83
929,28
577,200
479,528
309,286
326,403
940,4
178,8
624,358
158,118
846,576
416,226
764,100
96,173
280,88
850,96
727,1119
406,453
921,111
223,993
804,250
92,576
695,989
766,226
745,515
518,300
194,199
533,94
178,131
184,645
305,50
48,690
49,147
615,521
320,238
652,96
456,238
614,255
312,1021
374,143
435,162
878,140
290,271
710,874
624,245
399,402
43,271
387,603
921,147
799,690
201,387
305,408
346,184
28,568
22,451
474,495
541,174
710,79
312,238
380,479
661,132
730,15
130,243
653,722
269,763
699,291
706,9
536,79
846,1133
655,896
622,3
474,283
551,587
361,525
804,154
641,1039
563,153
451,991
157,293
6,471
627,188
913,181
773,221
923,410
97,482
644,308
249,169
59,136
331,190
56,38
757,121
76,919
880,461
501,1014
216,28
234,1021
357,258
460,311
628,690
249,357
664,636
188,732
894,535
429,1203
118,1079
565,638
10,132
296,256
299,1047
426,168
831,64
379,124
26,546
417,746
501,294
796,549
232,204
757,58
805,274
348,819
279,741
599,872
261,687
504,1136
847,948
892,405
313,546
92,216
194,179
339,11
373,71
207,239
130,453
130,249
429,8
239,58
289,477
339,428
500,49
756,79
276,193
393,393
910,9
293,510
381,509
437,665
601,325
417,685
457,265
833,28
918,430
417,797
843,959
499,193
496,495
786,50
592,546
483,109
421,100
919,660
470,952
313,117
292,525
244,209
588,40
477,66
686,134
280,29
661,313
597,289
894,1379
393,473
697,295
474,966
246,798
464,248
314,418
80,234
577,117
263,496
474,1421
465,172
699,191
343,252
42,87
138,151
159,932
207,313
378,655
301,606
52,100
566,196
450,202
830,732
401,866
737,169
846,585
222,772
883,238
200,771
517,823
308,755
308,284
317,300
204,9
654,239
454,484
328,22
305,326
537,310
144,144
834,346
330,126
655,974
321,614
579,70
95,182
843,651
207,269
92,49
343,198
326,175
892,708
214,32
378,225
506,183
253,465
943,385
787,750
311,783
655,137
3,303
756,742
130,11
393,731
894,312
280,1479
92,63
211,69
749,204
87,781
442,210
286,707
10,192
823,81
834,316
798,687
878,642
296,482
125,117
880,762
407,158
880,820
13,602
343,97
296,523
176,294
484,150
624,127
109,323
788,1126
54,288
119,1264
244,204
55,89
551,155
18,180
551,316
833,7
125,734
320,453
813,751
815,675
459,472
256,1119
788,798
197,265
85,515
938,472
345,268
11,662
62,1136
345,287
244,1107
330,71
882,756
731,143
153,187
454,707
458,50
101,1057
846,294
450,332
523,629
727,248
256,783
279,114
846,516
805,425
222,238
580,546
534,763
252,290
880,1016
397,12
210,49
255,322
730,269
608,1281
819,245
633,117
159,988
298,652
796,487
682,300
416,412
2,292
655,750
708,742
592,132
650,309
499,258
545,167
42,181
293,482
378,778
586,436
541,993
200,410
753,750
409,435
846,674
699,117
311,1221
642,54
465,202
250,154
405,161
798,491
286,315
932,405
589,286
308,498
833,320
405,692
936,116
416,150
180,1046
329,705
542,70
882,427
749,159
472,183
119,144
741,172
548,245
429,485
896,2
870,1118
626,266
886,1065
896,427
201,128
526,260
747,945
697,257
372,674
280,203
875,480
588,1061
346,38
64,435
321,50
862,64
254,343
157,313
741,67
303,866
201,679
477,739
541,181
893,815
863,327
776,648
156,77
393,636
894,336
102,734
650,239
64,195
57,271
567,179
642,398
393,1039
394,173
616,879
272,79
437,708
666,194
90,972
234,291
588,1469
733,121
668,97
402,12
124,96
738,603
243,22
13,589
504,462
790,709
813,9
183,225
749,433
335,258
535,210
325,614
373,66
268,232
288,202
405,1305
6,533
275,501
777,818
290,732
458,58
174,781
387,399
484,562
342,179
294,751
92,685
66,508
553,604
862,100
460,129
788,471
880,25
222,549
592,469
30,257
394,802
342,699
69,181
903,824
64,89
44,135
6,47
332,95
153,64
840,303
892,403
936,358
648,172
136,275
397,100
7,185
707,707
805,45
485,313
504,258
336,575
499,132
437,139
268,562
537,426
141,476
928,127
230,238
399,433
181,952
825,844
405,170
727,87
447,559
57,1095
325,432
81,116
354,737
299,135
132,806
305,135
545,449
26,322
303,636
249,1103
450,495
399,616
398,228
405,782
474,654
552,829
456,1057
282,689
654,300
49,347
756,89
643,282
160,922
92,77
902,515
293,1042
671,554
178,500
271,882
454,1299
834,628
663,658
116,350
181,301
494,663
343,199
442,90
525,106
298,71
473,25
875,28
921,79
941,117
587,303
344,148
258,873
625,174
846,191
44,380
457,436
90,149
7,433
97,429
618,939
407,8
622,1303
709,318
177,60
141,410
798,222
458,209
426,289
436,845
867,174
487,652
555,244
682,240
372,5
487,286
113,288
617,440
699,977
198,258
506,518
43,731
830,402
60,604
280,9
924,923
782,288
78,412
894,109
846,50
132,175
311,348
610,98
752,748
60,172
58,61
239,505
373,435
297,230
222,375
129,303
13,463
323,744
75,56
710,174
247,269
921,728
125,785
708,687
699,477
462,11
892,174
312,154
6,23
892,175
361,367
847,164
871,794
387,679
311,365
885,88
224,1152
488,480
12,480
194,79
334,500
642,422
747,269
724,749
181,1047
330,69
178,578
660,1020
682,250
456,79
235,435
559,513
727,158
489,351
332,156
562,504
665,1028
408,1296
198,581
487,248
13,588
434,1197
493,118
11,434
480,511
709,5
213,48
387,98
536,143
644,307
747,1204
276,366
246,658
455,22
450,725
537,30
293,480
56,449
922,173
259,762
568,185
525,125
805,191
276,31
660,472
627,458
649,471
731,28
754,819
411,73
148,194
294,323
712,627
292,165
314,783
200,447
671,578
749,174
293,275
933,121
405,1058
280,323
303,1011
645,65
179,538
126,272
271,12
788,356
393,342
878,151
823,183
671,742
747,189
768,475
215,230
110,1206
753,22
239,312
109,117
390,283
881,176
405,40
454,419
200,385
495,232
405,776
136,124
561,367
840,173
844,176
532,411
615,523
710,310
234,194
524,131
733,922
939,934
85,180
804,479
276,559
275,1219
804,616
935,148
504,716
597,936
416,708
194,566
707,723
903,156
838,385
709,441
501,544
336,368
741,660
92,108
77,181
465,496
222,240
257,50
342,866
43,473
308,285
387,76
933,559
751,347
204,300
492,1147
82,199
608,306
94,723
889,831
66,405
373,648
7,609
3,325
596,289
214,187
10,693
77,89
186,983
234,154
705,655
48,132
249,86
535,181
268,566
823,631
194,951
889,474
655,1009
632,746
682,248
943,581
303,873
899,203
136,515
864,781
881,255
497,1047
655,458
101,597
821,389
327,89
542,293
429,180
90,223
303,330
87,179
524,95
533,69
751,196
351,989
1,45
588,423
716,218
85,509
312,197
904,781
537,1050
14,14
92,220
497,431
533,526
1,35
299,56
184,707
410,538
7,625
405,639
184,945
44,258
371,42
655,872
436,1206
655,51
468,498
290,685
618,776
60,603
59,528
339,80
538,137
912,238
15,690
279,24
16,127
280,161
654,1115
145,77
493,687
788,291
432,742
305,176
773,588
503,381
378,82
536,132
308,1147
184,631
437,698
758,316
348,323
59,161
73,660
276,993
642,49
359,286
758,384
101,815
1,240
276,151
13,804
817,9
825,823
627,117
269,210
694,617
290,99
223,1014
854,235
201,187
100,321
524,322
276,27
398,13
59,195
435,29
256,31
592,4
518,289
476,201
311,501
389,87
933,227
643,209
224,977
576,257
192,1160
773,384
615,462
244,780
246,981
472,552
651,309
450,153
588,815
761,471
690,67
504,612
749,826
15,249
276,1109
862,203
214,236
622,117
661,175
329,515
290,193
391,97
96,216
60,419
794,100
830,554
59,230
923,829
478,153
796,245
664,708
295,94
796,722
234,180
380,527
37,183
385,557
566,54
645,675
749,178
333,255
677,1245
487,133
314,578
405,382
711,173
256,79
833,664
279,25
313,328
705,89
497,802
932,47
717,121
802,670
161,473
784,321
99,174
90,602
244,135
835,527
327,631
519,339
843,447
505,526
345,385
567,517
174,347
926,325
711,425
727,98
342,606
7,632
117,597
7,7
870,396
846,1518
872,1376
44,328
106,828
809,319
480,615
635,294
682,243
513,181
183,54
919,328
323,332
301,7
128,82
87,1182
748,180
882,186
711,202
878,153
843,135
409,485
882,465
435,161
606,549
419,705
622,196
122,1268
13,896
144,588
523,549
868,919
406,1047
934,1135
828,213
308,657
537,837
407,274
21,687
217,554
334,1315
757,235
666,603
622,227
43,137
420,603
919,64
911,709
214,166
7,90
484,393
889,59
181,766
151,603
130,222
844,99
827,938
325,190
64,313
606,418
908,204
279,1118
440,690
864,276
919,895
663,127
809,313
360,191
195,413
181,1312
868,432
627,521
889,1103
932,121
738,64
496,181
264,182
533,371
59,724
846,387
695,678
463,813
91,230
643,268
543,576
766,228
854,1086
926,322
680,9
397,117
774,135
13,889
382,168
683,294
847,7
313,604
392,173
682,234
825,121
87,120
518,280
896,872
145,1090
924,129
820,328
560,472
758,922
846,837
425,357
683,690
464,259
673,345
499,56
328,79
239,1099
877,31
374,405
751,481
1,46
826,768
600,720
545,182
303,1286
299,916
538,240
263,64
279,151
269,831
560,250
264,676
207,55
666,640
254,286
771,949
738,1047
536,431
320,161
708,751
667,285
184,660
916,943
537,980
346,151
913,461
130,681
401,892
500,174
233,269
27,978
207,216
407,85
168,988
868,1285
194,1412
7,544
843,215
313,66
943,100
534,824
117,977
371,234
237,197
311,562
747,427
425,597
720,268
841,331
394,364
28,480
773,427
938,220
805,477
82,1033
194,235
301,756
175,483
222,1011
757,128
18,418
829,190
393,577
689,471
833,151
82,208
514,1074
56,393
743,286
121,165
291,49
301,367
839,117
437,145
405,52
385,215
49,1079
458,483
94,1065
437,655
378,223
175,136
162,11
383,480
666,192
463,362
363,302
477,709
749,808
71,181
373,88
788,1273
602,678
290,28
919,287
298,174
653,132
280,226
256,118
537,173
610,423
595,129
877,202
589,258
851,751
693,419
831,690
379,1075
184,588
119,298
58,42
64,52
682,925
648,33
343,427
805,603
190,272
301,80
846,40
469,654
198,684
380,1045
114,659
870,134
308,156
63,225
899,385
758,550
554,692
224,729
577,735
654,147
280,265
454,483
357,826
592,117
249,588
59,14
234,950
496,652
407,561
345,258
311,121
819,300
222,140
763,144
161,435
551,926
332,684
15,889
338,208
639,166
315,156
535,58
896,164
733,13
303,462
939,508
910,845
389,186
293,779
185,216
726,294
175,132
609,538
373,510
899,1
782,984
479,632
622,284
125,283
699,1028
682,188
577,172
457,462
200,143
768,763
85,566
445,1199
445,840
160,288
758,540
587,304
144,276
110,651
87,195
378,402
311,64
257,531
279,222
308,257
892,969
892,202
206,1313
450,144
455,250
13,510
42,1
476,746
405,375
924,216
398,185
323,772
269,47
409,211
195,1014
932,705
846,586
593,15
23,14
257,86
851,984
308,178
336,383
114,98
102,101
144,7
917,285
659,629
544,749
881,105
870,603
697,1
380,732
210,50
49,581
718,750
234,1075
758,1527
22,85
128,742
880,824
871,435
230,100
930,148
504,153
566,411
323,64
857,687
185,111
836,258
907,620
221,150
698,307
606,628
642,395
738,181
387,277
320,22
574,1062
374,111
109,472
450,492
320,177
846,672
796,576
269,608
393,737
627,77
249,568
551,313
249,79
603,474
794,221
738,147
615,660
749,273
655,449
151,163
901,732
294,546
907,462
557,327
643,168
862,603
342,294
610,51
798,393
63,952
201,1056
833,129
352,174
326,176
582,50
749,430
174,246
584,230
454,497
686,98
586,202
797,300
200,409
474,469
682,1217
355,329
812,261
101,111
859,276
634,7
94,644
136,100
228,98
429,1011
270,815
870,31
7,556
502,264
387,243
90,488
742,117
468,174
481,430
712,486
396,151
504,307
833,675
417,825
303,1041
370,650
782,335
174,332
587,327
91,357
721,989
886,147
407,1041
406,144
518,1017
367,1012
450,54
145,826
216,403
798,878
476,210
142,425
104,1115
268,16
194,498
823,202
435,961
642,368
724,995
63,325
567,504
709,561
919,218
178,259
88,750
928,135
338,213
634,269
839,264
382,286
896,380
648,685
642,1219
865,928
121,300
354,631
561,10
864,137
174,369
393,121
625,250
393,476
59,549
126,332
322,182
177,243
197,55
479,177
128,276
269,823
805,32
383,86
328,380
100,990
600,2
452,199
916,150
722,871
